ID	label
tg_test_01230	neutral
tg_test_01231	neutral
tg_test_01232	neutral
tg_test_01233	negative
tg_test_01234	positive
tg_test_01235	negative
tg_test_01236	positive
tg_test_01237	neutral
tg_test_01238	negative
tg_test_01239	negative
tg_test_01240	neutral
tg_test_01241	negative
tg_test_01242	negative
tg_test_01243	neutral
tg_test_01244	negative
tg_test_01245	neutral
tg_test_01246	negative
tg_test_01247	negative
tg_test_01248	negative
tg_test_01249	neutral
tg_test_01250	negative
tg_test_01251	negative
tg_test_01252	negative
tg_test_01253	neutral
tg_test_01254	neutral
tg_test_01255	negative
tg_test_01256	negative
tg_test_01257	negative
tg_test_01258	negative
tg_test_01259	negative
tg_test_01260	negative
tg_test_01261	positive
tg_test_01262	negative
tg_test_01263	negative
tg_test_01264	negative
tg_test_01265	neutral
tg_test_01266	positive
tg_test_01267	neutral
tg_test_01268	positive
tg_test_01269	positive
tg_test_01270	neutral
tg_test_01271	negative
tg_test_01272	positive
tg_test_01273	negative
tg_test_01274	neutral
tg_test_01275	neutral
tg_test_01276	positive
tg_test_01277	neutral
tg_test_01278	negative
tg_test_01279	positive
tg_test_01280	negative
tg_test_01281	negative
tg_test_01282	positive
tg_test_01283	neutral
tg_test_01284	negative
tg_test_01285	positive
tg_test_01286	negative
tg_test_01287	negative
tg_test_01288	neutral
tg_test_01289	negative
tg_test_01290	neutral
tg_test_01291	neutral
tg_test_01292	positive
tg_test_01293	negative
tg_test_01294	neutral
tg_test_01295	negative
tg_test_01296	neutral
tg_test_01297	neutral
tg_test_01298	neutral
tg_test_01299	neutral
tg_test_01300	negative
tg_test_01301	negative
tg_test_01302	positive
tg_test_01303	neutral
tg_test_01304	negative
tg_test_01305	negative
tg_test_01306	negative
tg_test_01307	negative
tg_test_01308	positive
tg_test_01309	neutral
tg_test_01310	negative
tg_test_01311	neutral
tg_test_01312	neutral
tg_test_01313	negative
tg_test_01314	negative
tg_test_01315	neutral
tg_test_01316	negative
tg_test_01317	positive
tg_test_01318	neutral
tg_test_01319	neutral
tg_test_01320	neutral
tg_test_01321	neutral
tg_test_01322	positive
tg_test_01323	neutral
tg_test_01324	negative
tg_test_01325	negative
tg_test_01326	neutral
tg_test_01327	neutral
tg_test_01328	neutral
tg_test_01329	neutral
tg_test_01330	negative
tg_test_01331	negative
tg_test_01332	negative
tg_test_01333	negative
tg_test_01334	neutral
tg_test_01335	negative
tg_test_01336	positive
tg_test_01337	negative
tg_test_01338	positive
tg_test_01339	negative
tg_test_01340	negative
tg_test_01341	negative
tg_test_01342	neutral
tg_test_01343	neutral
tg_test_01344	neutral
tg_test_01345	negative
tg_test_01346	negative
tg_test_01347	negative
tg_test_01348	negative
tg_test_01349	negative
tg_test_01350	negative
tg_test_01351	neutral
tg_test_01352	neutral
tg_test_01353	negative
tg_test_01354	positive
tg_test_01355	neutral
tg_test_01356	neutral
tg_test_01357	neutral
tg_test_01358	positive
tg_test_01359	negative
tg_test_01360	negative
tg_test_01361	negative
tg_test_01362	positive
tg_test_01363	neutral
tg_test_01364	negative
tg_test_01365	negative
tg_test_01366	negative
tg_test_01367	negative
tg_test_01368	negative
tg_test_01369	negative
tg_test_01370	negative
tg_test_01371	negative
tg_test_01372	negative
tg_test_01373	positive
tg_test_01374	neutral
tg_test_01375	negative
tg_test_01376	neutral
tg_test_01377	positive
tg_test_01378	neutral
tg_test_01379	negative
tg_test_01380	positive
tg_test_01381	neutral
tg_test_01382	negative
tg_test_01383	neutral
tg_test_01384	positive
tg_test_01385	positive
tg_test_01386	neutral
tg_test_01387	neutral
tg_test_01388	negative
tg_test_01389	negative
tg_test_01390	neutral
tg_test_01391	negative
tg_test_01392	neutral
tg_test_01393	neutral
tg_test_01394	negative
tg_test_01395	neutral
tg_test_01396	negative
tg_test_01397	negative
tg_test_01398	positive
tg_test_01399	neutral
tg_test_01400	negative
tg_test_01401	negative
tg_test_01402	positive
tg_test_01403	neutral
tg_test_01404	neutral
tg_test_01405	negative
tg_test_01406	neutral
tg_test_01407	negative
tg_test_01408	neutral
tg_test_01409	positive
tg_test_01410	neutral
tg_test_01411	negative
tg_test_01412	neutral
tg_test_01413	neutral
tg_test_01414	negative
tg_test_01415	neutral
tg_test_01416	negative
tg_test_01417	negative
tg_test_01418	neutral
tg_test_01419	neutral
tg_test_01420	negative
tg_test_01421	neutral
tg_test_01422	negative
tg_test_01423	negative
tg_test_01424	negative
tg_test_01425	negative
tg_test_01426	negative
tg_test_01427	neutral
tg_test_01428	neutral
tg_test_01429	negative
tg_test_01430	negative
tg_test_01431	positive
tg_test_01432	negative
tg_test_01433	negative
tg_test_01434	neutral
tg_test_01435	neutral
tg_test_01436	positive
tg_test_01437	neutral
tg_test_01438	negative
tg_test_01439	negative
tg_test_01440	negative
tg_test_01441	neutral
tg_test_01442	neutral
tg_test_01443	negative
tg_test_01444	positive
tg_test_01445	positive
tg_test_01446	negative
tg_test_01447	negative
tg_test_01448	negative
tg_test_01449	positive
tg_test_01450	positive
tg_test_01451	neutral
tg_test_01452	negative
tg_test_01453	neutral
tg_test_01454	neutral
tg_test_01455	neutral
tg_test_01456	positive
tg_test_01457	neutral
tg_test_01458	neutral
tg_test_01459	negative
tg_test_01460	neutral
tg_test_01461	neutral
tg_test_01462	neutral
tg_test_01463	negative
tg_test_01464	negative
tg_test_01465	neutral
tg_test_01466	negative
tg_test_01467	positive
tg_test_01468	positive
tg_test_01469	negative
tg_test_01470	positive
tg_test_01471	negative
tg_test_01472	positive
tg_test_01473	positive
tg_test_01474	negative
tg_test_01475	neutral
tg_test_01476	negative
tg_test_01477	neutral
tg_test_01478	negative
tg_test_01479	negative
tg_test_01480	neutral
tg_test_01481	neutral
tg_test_01482	negative
tg_test_01483	neutral
tg_test_01484	neutral
tg_test_01485	negative
tg_test_01486	neutral
tg_test_01487	neutral
tg_test_01488	neutral
tg_test_01489	neutral
tg_test_01490	negative
tg_test_01491	positive
tg_test_01492	positive
tg_test_01493	positive
tg_test_01494	negative
tg_test_01495	positive
tg_test_01496	neutral
tg_test_01497	positive
tg_test_01498	positive
tg_test_01499	negative
tg_test_01500	negative
tg_test_01501	negative
tg_test_01502	negative
tg_test_01503	negative
tg_test_01504	negative
tg_test_01505	negative
tg_test_01506	neutral
tg_test_01507	negative
tg_test_01508	neutral
tg_test_01509	negative
tg_test_01510	neutral
tg_test_01511	neutral
tg_test_01512	negative
tg_test_01513	negative
tg_test_01514	negative
tg_test_01515	negative
tg_test_01516	neutral
tg_test_01517	positive
tg_test_01518	positive
tg_test_01519	negative
tg_test_01520	positive
tg_test_01521	negative
tg_test_01522	neutral
tg_test_01523	negative
tg_test_01524	positive
tg_test_01525	negative
tg_test_01526	neutral
tg_test_01527	negative
tg_test_01528	neutral
tg_test_01529	negative
tg_test_01530	neutral
tg_test_01531	negative
tg_test_01532	neutral
tg_test_01533	neutral
tg_test_01534	neutral
tg_test_01535	negative
tg_test_01536	negative
tg_test_01537	negative
tg_test_01538	neutral
tg_test_01539	negative
tg_test_01540	neutral
tg_test_01541	negative
tg_test_01542	neutral
tg_test_01543	negative
tg_test_01544	negative
tg_test_01545	positive
tg_test_01546	negative
tg_test_01547	neutral
tg_test_01548	neutral
tg_test_01549	neutral
tg_test_01550	negative
tg_test_01551	negative
tg_test_01552	negative
tg_test_01553	negative
tg_test_01554	neutral
tg_test_01555	negative
tg_test_01556	neutral
tg_test_01557	neutral
tg_test_01558	negative
tg_test_01559	negative
tg_test_01560	negative
tg_test_01561	neutral
tg_test_01562	negative
tg_test_01563	negative
tg_test_01564	negative
tg_test_01565	neutral
tg_test_01566	neutral
tg_test_01567	negative
tg_test_01568	negative
tg_test_01569	neutral
tg_test_01570	neutral
tg_test_01571	neutral
tg_test_01572	positive
tg_test_01573	negative
tg_test_01574	negative
tg_test_01575	negative
tg_test_01576	negative
tg_test_01577	negative
tg_test_01578	positive
tg_test_01579	negative
tg_test_01580	neutral
tg_test_01581	positive
tg_test_01582	positive
tg_test_01583	neutral
tg_test_01584	negative
tg_test_01585	negative
tg_test_01586	neutral
tg_test_01587	negative
tg_test_01588	negative
tg_test_01589	positive
tg_test_01590	neutral
tg_test_01591	neutral
tg_test_01592	neutral
tg_test_01593	neutral
tg_test_01594	neutral
tg_test_01595	positive
tg_test_01596	neutral
tg_test_01597	negative
tg_test_01598	neutral
tg_test_01599	neutral
tg_test_01600	negative
tg_test_01601	positive
tg_test_01602	neutral
tg_test_01603	negative
tg_test_01604	positive
tg_test_01605	neutral
tg_test_01606	positive
tg_test_01607	positive
tg_test_01608	negative
tg_test_01609	neutral
tg_test_01610	negative
tg_test_01611	positive
tg_test_01612	negative
tg_test_01613	neutral
tg_test_01614	negative
tg_test_01615	negative
tg_test_01616	neutral
tg_test_01617	neutral
tg_test_01618	negative
tg_test_01619	negative
tg_test_01620	negative
tg_test_01621	positive
tg_test_01622	neutral
tg_test_01623	neutral
tg_test_01624	neutral
tg_test_01625	neutral
tg_test_01626	neutral
tg_test_01627	neutral
tg_test_01628	negative
tg_test_01629	positive
tg_test_01630	neutral
tg_test_01631	neutral
tg_test_01632	negative
tg_test_01633	positive
tg_test_01634	negative
tg_test_01635	neutral
tg_test_01636	neutral
tg_test_01637	positive
tg_test_01638	neutral
tg_test_01639	negative
tg_test_01640	negative
tg_test_01641	neutral
tg_test_01642	neutral
tg_test_01643	neutral
tg_test_01644	neutral
tg_test_01645	neutral
tg_test_01646	positive
tg_test_01647	negative
tg_test_01648	neutral
tg_test_01649	neutral
tg_test_01650	negative
tg_test_01651	neutral
tg_test_01652	neutral
tg_test_01653	neutral
tg_test_01654	neutral
tg_test_01655	negative
tg_test_01656	positive
tg_test_01657	negative
tg_test_01658	negative
tg_test_01659	positive
tg_test_01660	neutral
tg_test_01661	positive
tg_test_01662	negative
tg_test_01663	negative
tg_test_01664	negative
tg_test_01665	neutral
tg_test_01666	positive
tg_test_01667	negative
tg_test_01668	negative
tg_test_01669	neutral
tg_test_01670	negative
tg_test_01671	negative
tg_test_01672	negative
tg_test_01673	positive
tg_test_01674	positive
tg_test_01675	positive
tg_test_01676	neutral
tg_test_01677	negative
tg_test_01678	neutral
tg_test_01679	neutral
tg_test_01680	positive
tg_test_01681	negative
tg_test_01682	neutral
tg_test_01683	negative
tg_test_01684	neutral
tg_test_01685	negative
tg_test_01686	neutral
tg_test_01687	negative
tg_test_01688	negative
tg_test_01689	positive
tg_test_01690	negative
tg_test_01691	neutral
tg_test_01692	positive
tg_test_01693	negative
tg_test_01694	negative
tg_test_01695	negative
tg_test_01696	positive
tg_test_01697	neutral
tg_test_01698	positive
tg_test_01699	neutral
tg_test_01700	neutral
tg_test_01701	negative
tg_test_01702	negative
tg_test_01703	neutral
tg_test_01704	positive
tg_test_01705	neutral
tg_test_01706	negative
tg_test_01707	neutral
tg_test_01708	negative
tg_test_01709	neutral
tg_test_01710	neutral
tg_test_01711	negative
tg_test_01712	positive
tg_test_01713	positive
tg_test_01714	negative
tg_test_01715	neutral
tg_test_01716	negative
tg_test_01717	negative
tg_test_01718	negative
tg_test_01719	negative
tg_test_01720	negative
tg_test_01721	neutral
tg_test_01722	positive
tg_test_01723	neutral
tg_test_01724	negative
tg_test_01725	negative
tg_test_01726	negative
tg_test_01727	negative
tg_test_01728	neutral
tg_test_01729	negative
tg_test_01730	neutral
tg_test_01731	neutral
tg_test_01732	neutral
tg_test_01733	neutral
tg_test_01734	negative
tg_test_01735	negative
tg_test_01736	neutral
tg_test_01737	neutral
tg_test_01738	negative
tg_test_01739	neutral
tg_test_01740	neutral
tg_test_01741	neutral
tg_test_01742	neutral
tg_test_01743	positive
tg_test_01744	negative
tg_test_01745	neutral
tg_test_01746	negative
tg_test_01747	negative
tg_test_01748	neutral
tg_test_01749	neutral
tg_test_01750	negative
tg_test_01751	neutral
tg_test_01752	neutral
tg_test_01753	positive
tg_test_01754	positive
tg_test_01755	neutral
tg_test_01756	negative
tg_test_01757	neutral
tg_test_01758	negative
tg_test_01759	negative
tg_test_01760	neutral
tg_test_01761	neutral
tg_test_01762	neutral
tg_test_01763	negative
tg_test_01764	neutral
tg_test_01765	neutral
tg_test_01766	neutral
tg_test_01767	negative
tg_test_01768	negative
tg_test_01769	negative
tg_test_01770	negative
tg_test_01771	neutral
tg_test_01772	negative
tg_test_01773	neutral
tg_test_01774	negative
tg_test_01775	negative
tg_test_01776	negative
tg_test_01777	negative
tg_test_01778	negative
tg_test_01779	negative
tg_test_01780	negative
tg_test_01781	neutral
tg_test_01782	negative
tg_test_01783	negative
tg_test_01784	negative
tg_test_01785	neutral
tg_test_01786	positive
tg_test_01787	neutral
tg_test_01788	neutral
tg_test_01789	neutral
tg_test_01790	negative
tg_test_01791	neutral
tg_test_01792	negative
tg_test_01793	neutral
tg_test_01794	negative
tg_test_01795	negative
tg_test_01796	neutral
tg_test_01797	negative
tg_test_01798	positive
tg_test_01799	negative
tg_test_01800	negative
tg_test_01801	positive
tg_test_01802	negative
tg_test_01803	negative
tg_test_01804	negative
tg_test_01805	neutral
tg_test_01806	positive
tg_test_01807	negative
tg_test_01808	neutral
tg_test_01809	neutral
tg_test_01810	neutral
tg_test_01811	negative
tg_test_01812	neutral
tg_test_01813	negative
tg_test_01814	neutral
tg_test_01815	positive
tg_test_01816	negative
tg_test_01817	neutral
tg_test_01818	neutral
tg_test_01819	positive
tg_test_01820	negative
tg_test_01821	neutral
tg_test_01822	neutral
tg_test_01823	positive
tg_test_01824	neutral
tg_test_01825	negative
tg_test_01826	negative
tg_test_01827	positive
tg_test_01828	negative
tg_test_01829	negative
tg_test_01830	neutral
tg_test_01831	negative
tg_test_01832	neutral
tg_test_01833	neutral
tg_test_01834	negative
tg_test_01835	positive
tg_test_01836	negative
tg_test_01837	neutral
tg_test_01838	neutral
tg_test_01839	negative
tg_test_01840	positive
tg_test_01841	negative
tg_test_01842	neutral
tg_test_01843	negative
tg_test_01844	negative
tg_test_01845	negative
tg_test_01846	neutral
tg_test_01847	positive
tg_test_01848	negative
tg_test_01849	positive
tg_test_01850	neutral
tg_test_01851	negative
tg_test_01852	positive
tg_test_01853	negative
tg_test_01854	negative
tg_test_01855	negative
tg_test_01856	negative
tg_test_01857	positive
tg_test_01858	positive
tg_test_01859	neutral
tg_test_01860	positive
tg_test_01861	negative
tg_test_01862	negative
tg_test_01863	positive
tg_test_01864	neutral
tg_test_01865	positive
tg_test_01866	negative
tg_test_01867	negative
tg_test_01868	negative
tg_test_01869	neutral
tg_test_01870	negative
tg_test_01871	negative
tg_test_01872	negative
tg_test_01873	neutral
tg_test_01874	negative
tg_test_01875	negative
tg_test_01876	neutral
tg_test_01877	negative
tg_test_01878	neutral
tg_test_01879	negative
tg_test_01880	neutral
tg_test_01881	negative
tg_test_01882	negative
tg_test_01883	negative
tg_test_01884	neutral
tg_test_01885	negative
tg_test_01886	negative
tg_test_01887	negative
tg_test_01888	positive
tg_test_01889	neutral
tg_test_01890	positive
tg_test_01891	neutral
tg_test_01892	negative
tg_test_01893	neutral
tg_test_01894	neutral
tg_test_01895	positive
tg_test_01896	negative
tg_test_01897	neutral
tg_test_01898	negative
tg_test_01899	neutral
tg_test_01900	neutral
tg_test_01901	neutral
tg_test_01902	negative
tg_test_01903	neutral
tg_test_01904	neutral
tg_test_01905	negative
tg_test_01906	negative
tg_test_01907	negative
tg_test_01908	negative
tg_test_01909	neutral
tg_test_01910	neutral
tg_test_01911	positive
tg_test_01912	negative
tg_test_01913	negative
tg_test_01914	neutral
tg_test_01915	negative
tg_test_01916	negative
tg_test_01917	neutral
tg_test_01918	negative
tg_test_01919	positive
tg_test_01920	positive
tg_test_01921	negative
tg_test_01922	negative
tg_test_01923	positive
tg_test_01924	negative
tg_test_01925	neutral
tg_test_01926	negative
tg_test_01927	positive
tg_test_01928	negative
tg_test_01929	positive
tg_test_01930	positive
tg_test_01931	positive
tg_test_01932	negative
tg_test_01933	negative
tg_test_01934	negative
tg_test_01935	positive
tg_test_01936	neutral
tg_test_01937	neutral
tg_test_01938	neutral
tg_test_01939	negative
tg_test_01940	neutral
tg_test_01941	positive
tg_test_01942	positive
tg_test_01943	negative
tg_test_01944	negative
tg_test_01945	negative
tg_test_01946	neutral
tg_test_01947	neutral
tg_test_01948	neutral
tg_test_01949	negative
tg_test_01950	positive
tg_test_01951	neutral
tg_test_01952	positive
tg_test_01953	negative
tg_test_01954	neutral
tg_test_01955	negative
tg_test_01956	neutral
tg_test_01957	positive
tg_test_01958	negative
tg_test_01959	negative
tg_test_01960	neutral
tg_test_01961	positive
tg_test_01962	negative
tg_test_01963	positive
tg_test_01964	negative
tg_test_01965	neutral
tg_test_01966	positive
tg_test_01967	neutral
tg_test_01968	negative
tg_test_01969	negative
tg_test_01970	negative
tg_test_01971	neutral
tg_test_01972	negative
tg_test_01973	positive
tg_test_01974	neutral
tg_test_01975	negative
tg_test_01976	positive
tg_test_01977	negative
tg_test_01978	negative
tg_test_01979	neutral
tg_test_01980	positive
tg_test_01981	negative
tg_test_01982	neutral
tg_test_01983	negative
tg_test_01984	neutral
tg_test_01985	negative
tg_test_01986	positive
tg_test_01987	positive
tg_test_01988	negative
tg_test_01989	neutral
tg_test_01990	negative
tg_test_01991	negative
tg_test_01992	neutral
tg_test_01993	neutral
tg_test_01994	negative
tg_test_01995	negative
tg_test_01996	neutral
tg_test_01997	positive
tg_test_01998	neutral
tg_test_01999	positive
tg_test_02000	negative
