ID	label
or_test_01345	negative
or_test_01346	neutral
or_test_01347	negative
or_test_01348	negative
or_test_01349	negative
or_test_01350	negative
or_test_01351	negative
or_test_01352	neutral
or_test_01353	neutral
or_test_01354	negative
or_test_01355	neutral
or_test_01356	negative
or_test_01357	negative
or_test_01358	neutral
or_test_01359	negative
or_test_01360	negative
or_test_01361	negative
or_test_01362	positive
or_test_01363	neutral
or_test_01364	neutral
or_test_01365	neutral
or_test_01366	negative
or_test_01367	neutral
or_test_01368	neutral
or_test_01369	negative
or_test_01370	neutral
or_test_01371	neutral
or_test_01372	negative
or_test_01373	negative
or_test_01374	neutral
or_test_01375	negative
or_test_01376	neutral
or_test_01377	negative
or_test_01378	neutral
or_test_01379	neutral
or_test_01380	negative
or_test_01381	neutral
or_test_01382	negative
or_test_01383	neutral
or_test_01384	neutral
or_test_01385	neutral
or_test_01386	neutral
or_test_01387	neutral
or_test_01388	negative
or_test_01389	negative
or_test_01390	negative
or_test_01391	negative
or_test_01392	negative
or_test_01393	negative
or_test_01394	negative
or_test_01395	positive
or_test_01396	negative
or_test_01397	neutral
or_test_01398	neutral
or_test_01399	negative
or_test_01400	negative
or_test_01401	negative
or_test_01402	neutral
or_test_01403	negative
or_test_01404	neutral
or_test_01405	positive
or_test_01406	neutral
or_test_01407	neutral
or_test_01408	neutral
or_test_01409	neutral
or_test_01410	negative
or_test_01411	negative
or_test_01412	neutral
or_test_01413	neutral
or_test_01414	negative
or_test_01415	negative
or_test_01416	negative
or_test_01417	negative
or_test_01418	neutral
or_test_01419	neutral
or_test_01420	neutral
or_test_01421	neutral
or_test_01422	neutral
or_test_01423	negative
or_test_01424	negative
or_test_01425	neutral
or_test_01426	negative
or_test_01427	negative
or_test_01428	negative
or_test_01429	negative
or_test_01430	negative
or_test_01431	neutral
or_test_01432	negative
or_test_01433	negative
or_test_01434	negative
or_test_01435	negative
or_test_01436	neutral
or_test_01437	neutral
or_test_01438	negative
or_test_01439	negative
or_test_01440	neutral
or_test_01441	neutral
or_test_01442	negative
or_test_01443	negative
or_test_01444	neutral
or_test_01445	negative
or_test_01446	negative
or_test_01447	neutral
or_test_01448	neutral
or_test_01449	neutral
or_test_01450	negative
or_test_01451	neutral
or_test_01452	negative
or_test_01453	negative
or_test_01454	negative
or_test_01455	negative
or_test_01456	negative
or_test_01457	negative
or_test_01458	negative
or_test_01459	negative
or_test_01460	neutral
or_test_01461	negative
or_test_01462	neutral
or_test_01463	negative
or_test_01464	negative
or_test_01465	neutral
or_test_01466	neutral
or_test_01467	neutral
or_test_01468	negative
or_test_01469	negative
or_test_01470	negative
or_test_01471	neutral
or_test_01472	negative
or_test_01473	negative
or_test_01474	neutral
or_test_01475	negative
or_test_01476	neutral
or_test_01477	neutral
or_test_01478	neutral
or_test_01479	negative
or_test_01480	negative
or_test_01481	neutral
or_test_01482	negative
or_test_01483	negative
or_test_01484	negative
or_test_01485	neutral
or_test_01486	neutral
or_test_01487	neutral
or_test_01488	negative
or_test_01489	neutral
or_test_01490	neutral
or_test_01491	neutral
or_test_01492	negative
or_test_01493	negative
or_test_01494	negative
or_test_01495	negative
or_test_01496	negative
or_test_01497	negative
or_test_01498	neutral
or_test_01499	negative
or_test_01500	negative
or_test_01501	neutral
or_test_01502	negative
or_test_01503	neutral
or_test_01504	neutral
or_test_01505	neutral
or_test_01506	neutral
or_test_01507	neutral
or_test_01508	neutral
or_test_01509	negative
or_test_01510	negative
or_test_01511	negative
or_test_01512	negative
or_test_01513	neutral
or_test_01514	neutral
or_test_01515	neutral
or_test_01516	negative
or_test_01517	negative
or_test_01518	neutral
or_test_01519	neutral
or_test_01520	neutral
or_test_01521	positive
or_test_01522	neutral
or_test_01523	negative
or_test_01524	negative
or_test_01525	neutral
or_test_01526	negative
or_test_01527	neutral
or_test_01528	negative
or_test_01529	neutral
or_test_01530	neutral
or_test_01531	neutral
or_test_01532	negative
or_test_01533	neutral
or_test_01534	neutral
or_test_01535	neutral
or_test_01536	negative
or_test_01537	neutral
or_test_01538	negative
or_test_01539	negative
or_test_01540	negative
or_test_01541	negative
or_test_01542	neutral
or_test_01543	negative
or_test_01544	neutral
or_test_01545	neutral
or_test_01546	negative
or_test_01547	negative
or_test_01548	negative
or_test_01549	neutral
or_test_01550	negative
or_test_01551	neutral
or_test_01552	neutral
or_test_01553	neutral
or_test_01554	negative
or_test_01555	neutral
or_test_01556	negative
or_test_01557	neutral
or_test_01558	neutral
or_test_01559	neutral
or_test_01560	negative
or_test_01561	negative
or_test_01562	neutral
or_test_01563	negative
or_test_01564	neutral
or_test_01565	neutral
or_test_01566	neutral
or_test_01567	negative
or_test_01568	negative
or_test_01569	neutral
or_test_01570	neutral
or_test_01571	negative
or_test_01572	negative
or_test_01573	negative
or_test_01574	neutral
or_test_01575	neutral
or_test_01576	negative
or_test_01577	neutral
or_test_01578	negative
or_test_01579	neutral
or_test_01580	neutral
or_test_01581	neutral
or_test_01582	neutral
or_test_01583	neutral
or_test_01584	negative
or_test_01585	negative
or_test_01586	neutral
or_test_01587	negative
or_test_01588	positive
or_test_01589	neutral
or_test_01590	negative
or_test_01591	positive
or_test_01592	neutral
or_test_01593	negative
or_test_01594	neutral
or_test_01595	neutral
or_test_01596	negative
or_test_01597	neutral
or_test_01598	negative
or_test_01599	positive
or_test_01600	negative
or_test_01601	neutral
or_test_01602	neutral
or_test_01603	negative
or_test_01604	neutral
or_test_01605	neutral
or_test_01606	neutral
or_test_01607	neutral
or_test_01608	negative
or_test_01609	negative
or_test_01610	neutral
or_test_01611	neutral
or_test_01612	neutral
or_test_01613	negative
or_test_01614	neutral
or_test_01615	negative
or_test_01616	neutral
or_test_01617	neutral
or_test_01618	neutral
or_test_01619	neutral
or_test_01620	neutral
or_test_01621	negative
or_test_01622	neutral
or_test_01623	neutral
or_test_01624	neutral
or_test_01625	neutral
or_test_01626	neutral
or_test_01627	neutral
or_test_01628	neutral
or_test_01629	neutral
or_test_01630	neutral
or_test_01631	neutral
or_test_01632	negative
or_test_01633	neutral
or_test_01634	neutral
or_test_01635	neutral
or_test_01636	negative
or_test_01637	neutral
or_test_01638	negative
or_test_01639	negative
or_test_01640	neutral
or_test_01641	neutral
or_test_01642	neutral
or_test_01643	negative
or_test_01644	neutral
or_test_01645	neutral
or_test_01646	neutral
or_test_01647	neutral
or_test_01648	neutral
or_test_01649	neutral
or_test_01650	neutral
or_test_01651	neutral
or_test_01652	neutral
or_test_01653	neutral
or_test_01654	negative
or_test_01655	negative
or_test_01656	positive
or_test_01657	neutral
or_test_01658	neutral
or_test_01659	neutral
or_test_01660	negative
or_test_01661	negative
or_test_01662	neutral
or_test_01663	negative
or_test_01664	negative
or_test_01665	negative
or_test_01666	neutral
or_test_01667	negative
or_test_01668	neutral
or_test_01669	neutral
or_test_01670	neutral
or_test_01671	neutral
or_test_01672	neutral
or_test_01673	negative
or_test_01674	negative
or_test_01675	neutral
or_test_01676	neutral
or_test_01677	negative
or_test_01678	negative
or_test_01679	neutral
or_test_01680	neutral
or_test_01681	neutral
or_test_01682	negative
or_test_01683	negative
or_test_01684	negative
or_test_01685	negative
or_test_01686	neutral
or_test_01687	neutral
or_test_01688	neutral
or_test_01689	neutral
or_test_01690	neutral
or_test_01691	neutral
or_test_01692	neutral
or_test_01693	neutral
or_test_01694	neutral
or_test_01695	neutral
or_test_01696	neutral
or_test_01697	negative
or_test_01698	negative
or_test_01699	negative
or_test_01700	negative
or_test_01701	negative
or_test_01702	negative
or_test_01703	neutral
or_test_01704	neutral
or_test_01705	neutral
or_test_01706	negative
or_test_01707	negative
or_test_01708	neutral
or_test_01709	negative
or_test_01710	neutral
or_test_01711	neutral
or_test_01712	negative
or_test_01713	negative
or_test_01714	positive
or_test_01715	negative
or_test_01716	neutral
or_test_01717	negative
or_test_01718	neutral
or_test_01719	negative
or_test_01720	negative
or_test_01721	negative
or_test_01722	positive
or_test_01723	neutral
or_test_01724	neutral
or_test_01725	neutral
or_test_01726	neutral
or_test_01727	neutral
or_test_01728	neutral
or_test_01729	negative
or_test_01730	negative
or_test_01731	negative
or_test_01732	neutral
or_test_01733	neutral
or_test_01734	neutral
or_test_01735	neutral
or_test_01736	neutral
or_test_01737	neutral
or_test_01738	neutral
or_test_01739	negative
or_test_01740	negative
or_test_01741	negative
or_test_01742	negative
or_test_01743	negative
or_test_01744	neutral
or_test_01745	negative
or_test_01746	neutral
or_test_01747	neutral
or_test_01748	negative
or_test_01749	neutral
or_test_01750	negative
or_test_01751	negative
or_test_01752	negative
or_test_01753	neutral
or_test_01754	neutral
or_test_01755	negative
or_test_01756	negative
or_test_01757	neutral
or_test_01758	negative
or_test_01759	negative
or_test_01760	neutral
or_test_01761	positive
or_test_01762	negative
or_test_01763	negative
or_test_01764	neutral
or_test_01765	neutral
or_test_01766	neutral
or_test_01767	neutral
or_test_01768	neutral
or_test_01769	neutral
or_test_01770	negative
or_test_01771	negative
or_test_01772	neutral
or_test_01773	neutral
or_test_01774	negative
or_test_01775	neutral
or_test_01776	neutral
or_test_01777	negative
or_test_01778	negative
or_test_01779	positive
or_test_01780	negative
or_test_01781	neutral
or_test_01782	neutral
or_test_01783	negative
or_test_01784	negative
or_test_01785	negative
or_test_01786	negative
or_test_01787	neutral
or_test_01788	negative
or_test_01789	neutral
or_test_01790	neutral
or_test_01791	negative
or_test_01792	neutral
or_test_01793	negative
or_test_01794	negative
or_test_01795	neutral
or_test_01796	negative
or_test_01797	neutral
or_test_01798	neutral
or_test_01799	negative
or_test_01800	neutral
or_test_01801	neutral
or_test_01802	negative
or_test_01803	negative
or_test_01804	negative
or_test_01805	negative
or_test_01806	negative
or_test_01807	neutral
or_test_01808	negative
or_test_01809	positive
or_test_01810	negative
or_test_01811	negative
or_test_01812	negative
or_test_01813	neutral
or_test_01814	negative
or_test_01815	neutral
or_test_01816	neutral
or_test_01817	negative
or_test_01818	negative
or_test_01819	negative
or_test_01820	negative
or_test_01821	neutral
or_test_01822	neutral
or_test_01823	negative
or_test_01824	neutral
or_test_01825	neutral
or_test_01826	neutral
or_test_01827	negative
or_test_01828	positive
or_test_01829	positive
or_test_01830	neutral
or_test_01831	negative
or_test_01832	neutral
or_test_01833	negative
or_test_01834	negative
or_test_01835	negative
or_test_01836	negative
or_test_01837	neutral
or_test_01838	negative
or_test_01839	neutral
or_test_01840	neutral
or_test_01841	neutral
or_test_01842	negative
or_test_01843	positive
or_test_01844	negative
or_test_01845	negative
or_test_01846	neutral
or_test_01847	neutral
or_test_01848	negative
or_test_01849	negative
or_test_01850	neutral
or_test_01851	positive
or_test_01852	neutral
or_test_01853	negative
or_test_01854	negative
or_test_01855	negative
or_test_01856	positive
or_test_01857	neutral
or_test_01858	neutral
or_test_01859	negative
or_test_01860	negative
or_test_01861	neutral
or_test_01862	neutral
or_test_01863	negative
or_test_01864	negative
or_test_01865	negative
or_test_01866	neutral
or_test_01867	neutral
or_test_01868	neutral
or_test_01869	neutral
or_test_01870	neutral
or_test_01871	negative
or_test_01872	neutral
or_test_01873	neutral
or_test_01874	negative
or_test_01875	negative
or_test_01876	neutral
or_test_01877	neutral
or_test_01878	neutral
or_test_01879	neutral
or_test_01880	neutral
or_test_01881	neutral
or_test_01882	negative
or_test_01883	neutral
or_test_01884	negative
or_test_01885	negative
or_test_01886	neutral
or_test_01887	neutral
or_test_01888	negative
or_test_01889	neutral
or_test_01890	neutral
or_test_01891	neutral
or_test_01892	negative
or_test_01893	positive
or_test_01894	negative
or_test_01895	negative
or_test_01896	negative
or_test_01897	negative
or_test_01898	neutral
or_test_01899	negative
or_test_01900	neutral
or_test_01901	negative
or_test_01902	positive
or_test_01903	neutral
or_test_01904	negative
or_test_01905	negative
or_test_01906	negative
or_test_01907	neutral
or_test_01908	negative
or_test_01909	negative
or_test_01910	neutral
or_test_01911	neutral
or_test_01912	neutral
or_test_01913	neutral
or_test_01914	neutral
or_test_01915	neutral
or_test_01916	neutral
or_test_01917	neutral
or_test_01918	negative
or_test_01919	neutral
or_test_01920	neutral
or_test_01921	neutral
or_test_01922	neutral
or_test_01923	positive
or_test_01924	neutral
or_test_01925	negative
or_test_01926	negative
or_test_01927	negative
or_test_01928	negative
or_test_01929	neutral
or_test_01930	neutral
or_test_01931	negative
or_test_01932	negative
or_test_01933	negative
or_test_01934	negative
or_test_01935	negative
or_test_01936	neutral
or_test_01937	negative
or_test_01938	negative
or_test_01939	neutral
or_test_01940	neutral
or_test_01941	neutral
or_test_01942	neutral
or_test_01943	negative
or_test_01944	positive
or_test_01945	negative
or_test_01946	negative
or_test_01947	negative
or_test_01948	neutral
or_test_01949	negative
or_test_01950	neutral
or_test_01951	neutral
or_test_01952	neutral
or_test_01953	negative
or_test_01954	neutral
or_test_01955	negative
or_test_01956	negative
or_test_01957	negative
or_test_01958	negative
or_test_01959	negative
or_test_01960	neutral
or_test_01961	neutral
or_test_01962	neutral
or_test_01963	neutral
or_test_01964	negative
or_test_01965	neutral
or_test_01966	negative
or_test_01967	negative
or_test_01968	positive
or_test_01969	negative
or_test_01970	neutral
or_test_01971	negative
or_test_01972	neutral
or_test_01973	negative
or_test_01974	negative
or_test_01975	negative
or_test_01976	negative
or_test_01977	negative
or_test_01978	neutral
or_test_01979	neutral
or_test_01980	neutral
or_test_01981	negative
or_test_01982	neutral
or_test_01983	negative
or_test_01984	neutral
or_test_01985	negative
or_test_01986	neutral
or_test_01987	negative
or_test_01988	negative
or_test_01989	neutral
or_test_01990	neutral
or_test_01991	neutral
or_test_01992	neutral
or_test_01993	neutral
or_test_01994	neutral
or_test_01995	negative
or_test_01996	negative
or_test_01997	neutral
or_test_01998	negative
or_test_01999	negative
or_test_02000	negative
or_test_02001	neutral
or_test_02002	neutral
or_test_02003	negative
or_test_02004	neutral
or_test_02005	neutral
or_test_02006	negative
or_test_02007	negative
or_test_02008	negative
or_test_02009	negative
or_test_02010	negative
or_test_02011	negative
or_test_02012	neutral
or_test_02013	neutral
or_test_02014	neutral
or_test_02015	neutral
or_test_02016	neutral
or_test_02017	neutral
or_test_02018	neutral
or_test_02019	negative
or_test_02020	positive
or_test_02021	neutral
or_test_02022	neutral
or_test_02023	negative
or_test_02024	neutral
or_test_02025	negative
or_test_02026	neutral
or_test_02027	neutral
or_test_02028	negative
or_test_02029	negative
or_test_02030	neutral
or_test_02031	neutral
or_test_02032	neutral
or_test_02033	neutral
or_test_02034	neutral
or_test_02035	neutral
or_test_02036	neutral
or_test_02037	neutral
or_test_02038	negative
or_test_02039	neutral
or_test_02040	negative
or_test_02041	neutral
or_test_02042	negative
or_test_02043	neutral
or_test_02044	negative
or_test_02045	negative
or_test_02046	negative
or_test_02047	neutral
or_test_02048	neutral
or_test_02049	negative
or_test_02050	neutral
or_test_02051	neutral
or_test_02052	neutral
or_test_02053	negative
or_test_02054	negative
or_test_02055	neutral
or_test_02056	negative
or_test_02057	neutral
or_test_02058	negative
or_test_02059	neutral
or_test_02060	neutral
or_test_02061	negative
or_test_02062	neutral
or_test_02063	negative
or_test_02064	positive
or_test_02065	neutral
or_test_02066	neutral
or_test_02067	neutral
or_test_02068	neutral
or_test_02069	neutral
or_test_02070	neutral
or_test_02071	negative
or_test_02072	neutral
or_test_02073	negative
or_test_02074	neutral
or_test_02075	neutral
or_test_02076	negative
or_test_02077	negative
or_test_02078	negative
or_test_02079	neutral
or_test_02080	negative
or_test_02081	neutral
or_test_02082	neutral
or_test_02083	negative
or_test_02084	neutral
or_test_02085	neutral
or_test_02086	negative
or_test_02087	positive
or_test_02088	negative
or_test_02089	negative
or_test_02090	negative
or_test_02091	positive
or_test_02092	neutral
or_test_02093	negative
or_test_02094	neutral
or_test_02095	positive
or_test_02096	negative
