,ID,tweet
367,yo_dev_00368,ọdún tuntun dé yáhrọ́bì mo bẹ̀ ọ́ o ẹkún à sun rìn ma mà gbe bámi o ọ̀rọ̀ bí àdanwò ma mà gbe bámi o oduntuntun 
368,yo_dev_00369, èyí mà dára o màá ṣe àgbéyẹ̀wò rẹ̀ láìpẹ́ ẹ ṣeun o ẹ kú iṣẹ́ takuntakun cc 
369,yo_dev_00370,iroyin yoruba makarfi ademola obada sadura leti iboji isiaka adeleke httpstcosvdnopjw iroyin
370,yo_dev_00371, beeni o eyin eeyan mi a ku oju lona
371,yo_dev_00372,ẹ ku irọlẹ o to ojo meta e ku ọdun titun in the spirit of the month of valentine have you listened to the new podcast we dropped this week with yusuf balogun aremo gemini insta amp twitter have you ever been romanced in yoruba yoruba yorubanimi httpstcoecwltmzvf
372,yo_dev_00373, ope ni fun olohunse alaafia ni ẹkáàárọ̀ o ẹ̀yin ará mi ṣé dáadáa la jí o
373,yo_dev_00374, ẹṣeun o toò wọ́n ti ń bámi tún un ṣe lọ́wọ́lọ́wọ́ o
374,yo_dev_00375, iwa rere leso eniyan eyin funfun leso erin tweetyoruba
375,yo_dev_00376,ẹ kú oríre o ọkọ̀ titun náà ò ní forí sọgi o ẹ̀mí á lò ó 
376,yo_dev_00377,oore wa é mà ní kọjá wa o àmín jumaat mufeedah gístàs mi ọwọn lifeofagista ondo yoruba makingyoulaughseriously africandiaspora nigeriansabroad dcmoms blackmomsblog weekendvibes decadesoffavor… httpstcoifeqxhmbva
377,yo_dev_00378,ẹ kú àlejò mi o ṣe ni mo mí jiyán lèkìtì láti ìjẹ́ta ekiti iyan httpstcovovjkso
378,yo_dev_00379, ọlọ́mọ ló layé èdùmàrè fúnwa lọ́mọ àmúṣẹ̀yẹ ọmọ lará ẹni ọlọ́run dá yín lọ́la o baba
379,yo_dev_00380, mo n’ife e so ma femi yoruba 
380,yo_dev_00381, adupe lowo oosa oke fun ase…
381,yo_dev_00382, “b’oju o ba ti ehin’gbeti oju o ni t’eko ẹ̀yin ọmọ èkó dà èkó arómisá lẹ̀gbẹlẹ̀gbẹ èkó àtàbàtúb 
382,yo_dev_00383,ori kerinlelogoji igba nkan ini eni ni dan dan o ni ètó lati gba owo gba ma binu lawgo humanrightsinnigeria section yoruba
383,yo_dev_00384, inu wa dun arawa ya i omo ja ni gbo gbo waa football related
384,yo_dev_00385, kò sí ìgbà tí ẹ ṣé tí kò dùn mọ́ wa nínú bí ó jẹ́ alẹ́ yìí náà ni dédé ara wa lo ṣe
385,yo_dev_00386, mo júbà o ẹ kú ìpolongo àṣà wa fáráyé kò ní tán níbẹ̀ o ọwọ́ gẹngẹ ní ń ṣíwájú ijó aṣíwájú ni yín ẹ kò ní di èrò ẹ̀yìn
386,yo_dev_00387,kí a pa ti ọṣẹ dúdú gbètugbètu tì ohun tí mò ń sọ ò ju pé ọṣẹ dúdú dára fún àwọ̀ ara wa ju kílatińpèé ọṣẹ tó kúnta lọ yoruba
387,yo_dev_00388, olùtùnú mi lójẹ́ nínú gbogbo wàhálà óní kí n kó àníyàn mi lón lórí òun ni ìtànná ipadò ìràwọ̀ òwúrò òn nìkan larewà ti ọkàn mi fẹ̀ mysongfoherestoftheyear happysundayfamilyandfriends yoruba èdèyorùbárẹwà ọmọlúwàbíèkìtì httpstcoqurssqscd
388,yo_dev_00389,apologies for the long silence from us in the past few days device was acting up but everything is fine now thank you for sticking around ẹ má bínú fún ìdákẹ́ rọ́rọ́ wa fún bí ọjọ́ mélòó kan ẹ̀rọ ló ń yọnu ṣùgbọ́n gbogbo rẹ̀ ti ní ìyànjú ẹ ṣeun
389,yo_dev_00390,ẹ kú àárọ̀ o ẹ sì sú ayọ̀ àná ekaaaro
390,yo_dev_00391,ẹ kú ìrọ̀lẹ́ o
391,yo_dev_00392, human rights watch sọ wípé lábẹ́ ìṣàkóso ìjọba ààrẹ john magufuli tanzania ti rí ìrésílẹ̀ ìbọ̀wọ̀ fún òmìnira ọ̀rọ̀ sí…
392,yo_dev_00393,toò àwọn ìyá wa tọ́n kún ojú òṣùwọ̀n pọ̀ rẹpẹtẹ àwọn ìyá dáadáa tí wọ́n mẹrù kànkà gbérù láì sí ìwọ̀lọ́rùn kankan
393,yo_dev_00394, mo ki gbo gbo awa omo karo oji ri ki apejo tweetyoruba ko san wa si ire owo omo alafia ki afefe ife afefe ayo o fe s…
394,yo_dev_00395, kò yé mi o olùkọ́ irú u yín náà ló le mú àyípadà dé
395,yo_dev_00396,royalwedding oluwameghanmikuro weds omooba harry yoruba httpstcozjmhmvj
396,yo_dev_00397,aunty lọlá ẹ jọ̀wọ́ ẹ tẹ̀lẹ́ mi padà ẹ ṣe ► translation pls follow back thx 
397,yo_dev_00398, ninu osu yi ire ni oju owo n ri ire ko ya si oode wa alafia ati aiku baale oro yoo je tiwa lase eledua
398,yo_dev_00399,inú èjì ogbè dùn wípé ẹyẹlé fẹ́ràn àwọn ọmọ rẹ̀ ó sì kọ́ ilé fún ẹyẹlé ní iwájú ìta ilé rẹ̀ ẹyẹlé bá gba ijó ló forin si ó ní mo bí méjì mo dẹyẹlé x
399,yo_dev_00400, ah fúnwọntán bàbá kí ọlọ́run tẹ́ ẹ sí afẹ́fẹ́ rere
400,yo_dev_00401,ajọ́ ètò ìdàgbàsòkè àgbáyé oku ẹgbẹ̀run ọ̀jọ́ fún àgbáyé láti ri dájú wípé àwọn ohun ìlọsíwajú ètò mdgmomentum ti jẹ ṣiṣe ja dà
401,yo_dev_00402, hmm kí elédùà kówa yọ
402,yo_dev_00403,lálá tó re òkè ilẹ̀ ló ń bọ̀ ọlá èmi tìrẹ ò ní re ilẹ̀ láéláé lọ́lá elédùmárè nítorí òkè lẹmu ń ru sí yoruba owe
403,yo_dev_00404,ìgbélárugẹ ti wa n ti wa lá á mú ìdàgbàsókè bá ìlúu nàìjíríà kàn sí fún bàtà tí a ṣe ní ja
404,yo_dev_00405,ti ran iko nise osun osogbo rere ni osun fun mi oroki onile obi alaro omo asala edumare bawa da ilu ososgbo si ase httpstcodskyuakh
405,yo_dev_00406,ẹ kú dédé ìwòyí o lagos
406,yo_dev_00407,iléayé yìí fún ìgbà díẹ̀ ni o kòsí ẹni mọn ọjọ́ tí ọlọ́jọ́ dá fúnni ẹ hu ìwà rere o ẹ̀yin ènìyàn ẹ ṣayé ire
407,yo_dev_00408,mo tún ti kọ́ èdè titun lọ́wọ́ ọmọdé orí ìkiri kan àsálà ni úkwẹ̀ ó ṣé ọmọ oníúkwẹ̀ benin yoruba httptcoljreffsuo
408,yo_dev_00409, a kìí wo ago aláago ṣiṣẹ́
409,yo_dev_00410,ohun tí àwọn èèyàn ò mọ̀ ni wípé àṣàa kí a máa se oúnjẹ nílé bá oúnjẹ àṣaralóore tan ìyẹn ni wípé àwọn tó máa ń se oúnjẹ nílé máa ń jẹ oúnjẹ àṣaralóore àti lọ́nà kejì ìjẹkújẹ oúnjẹ á dínkù
410,yo_dev_00411,ọ̀rọ̀pọ̀tọyùn ọba àwọn ìlékè idẹ lọ́wọ́ idẹ léṣẹ̀ adé funfun lẹlẹ ọ̀pá àṣẹ ń sáná yinginyingin bàtà adeyeye nkọ ọba alasọ funfun ọmọ ogunwusi ọba to ja bí ojaja ò sì ooniadeyeyeogunwusi ooniileife yoruba olayemioniroyin httpstcoezqjuzde
411,yo_dev_00412, a gbó a tọ́ perez
412,yo_dev_00413,♫ ó tó bi lọ́ba o ọbaa wa ó tó bi lọ́ba o ọbaa wa ó mà tó bi lọ́ba ọbaà mi ♫
413,yo_dev_00414,ọmọlúàbí ní ìran yorùbá àwa kí ṣe agbé sùnmọ̀mì one nigeria is a death trap yorùbá nation must leave now yorubanationnow oduduwaexit yorùbà referendumnow boycottonions keepiton httpstconkjrcaytry
414,yo_dev_00415, wọn ò ṣe kúkú darapọ̀ mọ́nra wọn kí wọ́n di orílẹ̀ kannáà
415,yo_dev_00416,ahhhhhhhh ewo aworan zahra omo ogagun ta ni ori iru omo ti o dun ti o lewa ti ko ni dibo fun baba re httptcokjoogzw
416,yo_dev_00417,gómìnà ẹ kú àṣálẹ́ ẹ gbọ́ kí ló ń ṣẹlẹ̀ ńbàdàn ibadanmajamaja yoruba
417,yo_dev_00418,adupe gangan allow me to speak some nigeria language laaaaaa yoruba httpstcokmavssln
418,yo_dev_00419,mo gboju soke lori oke won ni iranlowo mi latoke wa yoruba
419,yo_dev_00420, im ever proud to be yoruba èdè yí kò ní parun yoruba
420,yo_dev_00421,ọlọ́jọ́ òní ò bí ojú ọjọ́ yìí bá lè gbójú dúró báyìí kì bá dáa ara tun ni pẹ̀sẹ̀
421,yo_dev_00422, ó mà ṣe o ẹ máa báwa sọ̀rọ̀ kí ẹ má fi gbàgbé yoruba o
422,yo_dev_00423,tweetinyoruba eyin eyan mi she daadaa ni
423,yo_dev_00424, ile iba to jo ewa lo bukun yoruba
424,yo_dev_00425, bí a kò bá dẹ́kun ìgbìyànjú bó pẹ́ bó yá akitiyan á dópin lọ́jọ́ kan if we wont quit trying our hustling will o…
425,yo_dev_00426,ire mẹ́ta làwá ń wá àwá ń wówó o àwá ń wọ́mọ àwá ń wá àtubọ̀tán ayé
426,yo_dev_00427,ọdún tí nbọ̀ yìí ire ni fún gbogbo wa ọdún tó bẹ̀rẹ̀ ní ọ̀la ọdún ọlá ọdún ọlà 
427,yo_dev_00428,tweetinyoruba ekaaro oruko mi ni oluwabunmi won bi mi si lu eko sugbon omo ekiti kwara ni mi iyen tumo si pe omo yooba gidi ni mi ese httpstcoungmivxhta
428,yo_dev_00429,káàbọ̀ ṣe dáadáa lo dé a ti ń retíì rẹ 
429,yo_dev_00430,mo tún wá ìṣọ́ àti àbò lọ sọ́dọ̀ elédùà nítorí kòsí ìṣọ́ kòsí àbò míràn níbikíbi àfi lọ́dọ̀ ẹlẹ́dàá
430,yo_dev_00431,òtito oro eku abo eku atijo agbo to tadi meyinagbara lo lo muwaeku ati o
431,yo_dev_00432,njẹ́ ojúmọ́ kan kìí mọ́ bí kìí ṣe agbára ọlọ́run
432,yo_dev_00433, a ì í dúpẹ́ ara ẹni àgbájọ ọwọ́ ni a fi ń sọ̀yà àjèjì ọwọ́ kan kò gbẹ́rù dórí
433,yo_dev_00434, rọ ọmọ nàìjíríà pé kí a lo ẹ̀rọ alátagbà fún jíjà fún ẹ̀tọ́ lọ́nà tó yẹ smwadvocacy httptcosutsqetkc
434,yo_dev_00435,happy bihday omuro igba odun odun kan lepetv lepezone lagos nigeria nysc ilajetv ilaje ikale apoi ondo ulenuse yoruba zion… httpstcohluywonjh
435,yo_dev_00436,a ti koja ipago ijo ridiimu bayii ko si idaduro oluwa o seun
436,yo_dev_00437,bumping into ones role model is one of the best things that can happen to ones day inú mi dùn láti pàdé yín lónìí sir òkè òkè lẹyẹ ń fọhùn continue to soar high googlefornigeria httpstcofbbwxkjs
437,yo_dev_00438, inu mi dun wipe mo rojo oni inu mi dun wipe oni soju mi congratulations ore mowo re wa
438,yo_dev_00439, hmm ope ni fun olorun alaafia ni awa naa wa nibi
439,yo_dev_00440,ooru tí igi dà síta ni ọmọ ènìyàn ń fà símú ò sì ń ṣara lóore ojoayika
440,yo_dev_00441, ki olohun yan fun wa tweetinyoruba
441,yo_dev_00442, eku odun o emi yin a se pupo o loola edumare ashe
442,yo_dev_00443, ẹgbọ́n wa ṣé ẹ nlọ sí smwmotheongue a n pe yin o lokurin lobirin lomode lagba e je 
443,yo_dev_00444, amin eleda masun kí n má bọ̀ọ́ sọ́wọ́ ìkà kí àwọn aṣebi máà rí mi gbé ṣe kí n máa lọ re kí n máa bọ̀ọ re
444,yo_dev_00445,ọ̀yẹ́ là peregede ojúmọ́ tuntún mọ́ ẹ kú ojúmọ́ ẹ kú ojúmọ̀ ẹ kú ojúmọmọ gbogbo alààyè
445,yo_dev_00446,ìpalẹ̀mọ́ ọdún kérésìmesì ọdúnìí mà pọyọyọ o ẹ wá wo bí wọ́n ti soná káàkiri gbogbo òpóiná òpópónà
446,yo_dev_00447,lọ́wọ́ lọ́wọ́ iṣẹ́ olórí ẹbí ni láti rí dájú wípé ó ṣètò bí àwọn ọmọ ẹbí ṣe ma jùmọ̀ gbé ní ìrẹ́pọ̀ tí ìsinmi yóò sì wà nínú ilé ìbáṣepọ̀ àwọn ọmọ inú ilé ṣe pàtàkì tí wọ́n sì gbọ́dọ̀ wúlò fún ara wọn nínu ilé kíkọ ni wọ́n ma kọ́ àwọn
447,yo_dev_00448,olódùmarè ọlọ́run òkè ọlọ́run odò dáhùn un mò ń ké pè ọ́ ọ̀ láwọ̀lé sùn dá mi lóhùn baba rere 
448,yo_dev_00449,ihahilo ekiti ti dopin o gomina lola ni ohun o fa ijogbon mo o o no owo ife si gomina httptcorfaaxxze
449,yo_dev_00450,k’ọ́lọ́run gbàwá lọ́wọ́ iṣẹ́ bóojí o jími kó fiwá lọ́kàn balẹ̀ kọ́nà àtijẹ wa ó má ṣòro 
450,yo_dev_00451, e ku ojumo ki oluwa so awa ti awa ni irin ajo ka bale layo
451,yo_dev_00452, happy motherlanguageday to you all a ku ajodun eyin omo yoruba httpstcomfcxxy
452,yo_dev_00453,ẹ kú àṣẹ̀hìndèẹ kú aráfẹ́rakùẹ kú ìdárò ẹ kú àmúwá ọlọ́run fún ẹni tí ó pàdánù èèyàn
453,yo_dev_00454,ẹbíi barclay quakers rothschild gladstone náà ò gbẹ́yìn wọ́n rí ọlá kún ọlá nídìí okòwò ẹrú transatlanticslavetrade
454,yo_dev_00455,gbogbo ojú kọ́ ló ńṣe ipin gbogbo igi kọ́ ló ńhu olú not all eyes are rheumy not all dead trees sprout mushrooms no hasty generalisations you cant tar everyone or everything with the same brush appearance can be deceptive yoruba proverb
455,yo_dev_00456, erin gba enu mi kan
456,yo_dev_00457,ọ̀rúnmìlà ló daárùnún mo ló di aárùnún agbe gbé e kò ḿ ire ọwọ́ abímárùnún jèrè aárùnún nítorí òní lọ́jọ́ karùnún oṣù èrèlé aje
457,yo_dev_00458, mu wa mu wa lapa eyele nke ojo oni a mure wa fun wa ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o
458,yo_dev_00459, sunday igboho akoni oodua tokantokan yoruba ronu o cc …
459,yo_dev_00460, ibudo aje ni mo n fe o olodumare loni ibudo ire gbogbo ire gbogbo ko ya ile gbogbo wa oo
460,yo_dev_00461,ọjọ́ òní ọjọ́ ire ire níwá ire lẹ́hìn lọ́tùnún lósì náà ire ni lágbára ọlọ́run ọba adura
461,yo_dev_00462,awu kọ ìwé sí ìjọba èèbó láti wá wọ̀rọ̀kọ̀ fi ṣàdá nípa àfikún owóorí àti fífúnaráìlú láyè obìnrin nínú ìjọba kirikiri iseleatijo
462,yo_dev_00463,apple mà dárà lónìí o ó ga jù ipad iphone macbookpro macpro mavericks
463,yo_dev_00464, ewi ti o koni logbon to ye ki gbogbo obinrin ka ni ewì ọmọge ìwòyí httptcokpyiltrsh blog blogger …
464,yo_dev_00465, bíbí ire kò ṣé fowó rà ẹkú ọjọ́ ìbí o ẹ̀mí á ṣọ̀pọ̀ rẹ̀ láíyé ọdọdún lá nrí ọmọ obì lórí àtẹ ire lẹ́ ó máa rí títí aiyé
465,yo_dev_00466, beeni ore mi meebi fun anfaani ara wa ati ojo iwaju ni o di dan dan ki a jo kopa ninu atunse yii
466,yo_dev_00467, kó dà mo tun ségun òtá ilé mo ségun òtá ode mo ségun amoni seni mo ségun afàìmoni seni mo ségun asenitán báni dár…
467,yo_dev_00468, hehe bí ẹ ṣe sọ ọ́ tẹ́lẹ̀ wá oúnjẹ náà dára bẹ́ẹ̀
468,yo_dev_00469,ìyáa wa sọ púpọ̀ lọ́rọ̀ ó rọ ọ̀dọ́ láti fọgbọ́n inúu wa ṣe ẹ̀rọ ayárabíàṣá fún èlò ẹ̀kọ́ smwbetteredu httptcofgbmccrrh
469,yo_dev_00470, mo ki gbogbo wa barika jimo oni o emi a se opolopo amin twe…
470,yo_dev_00471,job ipilẹṣẹ rẹ iba tilẹ kere ri bẹ̃ni igbẹhin rẹ iba pọ̀ si i gidigidi though thy beginning was small yet thy latter end should greatly increase yoruba bible oog god httpstcouxkdzhrjm
471,yo_dev_00472,iṣẹ́ ìyá lórí ọmọ gbàngbàgbàngbà ni happymothersday
472,yo_dev_00473,mo ki ore mi ku ojo ibi oni anikun owo anikun ayo ki ohun rere gbogbo wa yin wale ninu odun yii lase eleduwa
473,yo_dev_00474,orin ìdánimọ̀ kan lọ báyìí àwa ara wa ẹ máà jẹ́ kí a ṣe ara wa báwọ̀nyí mọ́ papakoofuurufu ogun 
474,yo_dev_00475, mo kí gbogbo omo yorùbá àtàtà loni ojo eti yoo ma juse fun gbogbo wa o ope pataki lowo ogbeni 
475,yo_dev_00476,mi o ni fi òwó o si ju we ile yoruba
476,yo_dev_00477,àṣẹ ni tèdùmàrè a kò ní kó sí pánpẹ́ ayé ayúnlọ ayúnbọ̀ lọ́wọ́ ńyẹ́nu a kò ní ràjò gbé sàjò a á rí tajé ṣe ajé o
477,yo_dev_00478, ètò kan tí í máa larinrin jù níbi igogo ni udan olughare tí àwọn ọ̀gọ̀ṣọ́ omidan tó ṣẹ̀ṣẹ̀ bàlágà yóò jòó láì róṣọ mọ́yà…
478,yo_dev_00479, johor o ori e wanbe “ orí ayélujára nìkan kọ́ ni a ti ń ṣe ìwádìí o smwpolling httptconwlxa…
479,yo_dev_00480, àwín ti jáde o ẹ lọ ra ti yín onímúrí méjì àbọ̀ tí ọ̀rẹ́ mi rà fún mi ńbiṣẹ́ rè é aṣaralóore ni ẹ lá a yoruba https…
480,yo_dev_00481, edumare oba ma pa iya mi lekun aku odun º°˚˚°º httptcotstldldy
481,yo_dev_00482, mo ki gbogbo omo ile kaaro ojiire pe aku osu tuntun osu baabaa ko ni ko wa mo eru lo a oni ri ijamba oooo
482,yo_dev_00483,a kú ọdún tuntun o àjíǹde ara yóò máa jẹ́ 
483,yo_dev_00484, mo gbadun orin gan ni mo fese rajo lowolowo bayi
484,yo_dev_00485, a dupe ope ni fun oluwa ti o mu wa ri ojo to ni oni a san wa sowo san wa somo ati alafia amin
485,yo_dev_00486,ojúọjọ́ mọ́n kedere oòrùn náà ràn gbòò atẹ́gùn tútù kan wá rọra ń fẹ́ ìgbádùn la wà ti olúwa lọpẹ́
486,yo_dev_00487,ogbe orí àkùkọ kì í ṣe mímọ̀ ọ́n ṣe àkùkọ elédùà ló dá àkùkọ lọ́lá the cock did not acquire its comb by dint of its prowess it is the blessing of god be modest and thankful our blessing are not necessarily from our effos but from god yoruba proverb
487,yo_dev_00488, lord please remove àwon afojú féni ma fokàn féni àti àwon tí wón se ìbàjè mi from my life olakemisdiary yoruba
488,yo_dev_00489, olorun oba ogoma je emi ati awon ore mi bekun sunma je bekun jiloruko jesu 
489,yo_dev_00490, ẹ ǹ lẹ́ mọ̀ o ẹ kú iṣẹ́ náà níṣe ni mo mọ ń fẹ́rànan yín ńnú eré 
490,yo_dev_00491,àwa tún rí ọ̀sẹ̀ tó bẹ̀rẹ̀ oṣù ọ̀pẹ lálàáfíà ara kíni ó yẹ olódùmarè bí ò ju ọpẹ
491,yo_dev_00492,ire ire ire ire gbogbo di oríi mi
492,yo_dev_00493,ojúmọ́ ire o a ò ní kàgbákò lọ́jọ́ òní a ò ní kọsẹ̀ àlọ àti àbọ̀ wa wà lọ́wọ́ ọlọ́run ọba ìfòyà kan kòsí ekaaaro
493,yo_dev_00494,èmi kì í ṣe onímẹ̀ẹ́lẹ́ ni mo ṣe mú iṣẹ́ àgbẹ̀ mọ́ iṣẹ́ oṣù àgbàdo ewédú àti ẹ̀fọ́ ti ń gbéra ńlẹ̀ nigeriansarenotlazy yoruba httpstcohbbdjpu
494,yo_dev_00495,ẹ ṣá ṣe ẹ̀tọ́ọ yín fún kete ekiti kí a lè lẹ́ ẹ ṣe bẹ́ẹ̀ ṣe sọ pẹ́ẹ ó ṣe fayose
495,yo_dev_00496,àrọ̀nì wálé o wá jẹ̀wọ̀ọ̀ o ewọ̀ ọdún ni o yà wá jẹ o jẹ towó o jẹ tọmọ tàìkú baálẹ̀ ọrọ̀ ti ara líle ẹ̀mí gígùn gbọọrọ oólabí ọkọ àmọ̀kẹ́ awọ̀lú ṣe bí àrè àrè lògún ún ṣe é wọ̀lú onílé gogoro àlà lódò peregede òòṣà tíí gbélé olódùmarè
496,yo_dev_00497,kí a dẹ́kun à ń da pàntí sómi ẹ̀gbin ìwọ̀sí omi ni kò bójú mu ìlo wa kẹ̀dẹ̀ ló wà fún ẹní bá dalẹ̀ á bálẹ̀ lọ ojoile yoruba
497,yo_dev_00498, eba wa se alaye owe yoruba ti o so wipe omo eni ku o san ju omo eni nu lo fun aare ki wan se awon odomobirin chibokgirls ati dapchigirls ni awa ri oro ki ajini gbe pelu ipa ti wa di nkan nla bayi jake jado nijeria eyin adari eranti ikunle abiyamo o httpstcocxjiykaho
498,yo_dev_00499,e kaaro gbogbo eyin ore a ji bi ojo oni yoo san gbogbo wa o aje yoo si wawa wale lase edumare
499,yo_dev_00500, ire loju owo ri ni re ni re lo ng soro atare ire aaro osan ati ashale je ko je temi loji
500,yo_dev_00501, abeti lu kara bi ajere olowogbogboro ti yomo ninu ofin ọlọ́run èrùjẹ̀jẹ̀ létí òkun pupa ọba tí kìí ṣ…
501,yo_dev_00502, amin oo°˚˚˚° ki ori wa di ori apesin 
502,yo_dev_00503, tweetinyoruba ojumo si gbogbo karo ojire oruko temi ni ogbeni akorede ti mo je omobibi ilu yewa ni ipinle ogun eni a san wa si dada o
503,yo_dev_00504, “ ase waa koribe kosebe to ri sese sese ni ti ilakose mo danu duro naa endter…
504,yo_dev_00505,ojúmọ́ tí ó mọ́ wa lónìí ojúmọ́ ire ni kó jẹ́ ire gbogbo kó máa wá wa wá httpstcokzwebyoiq
505,yo_dev_00506, orekelewa iyawo aare httpstcotcwhpdhzp
506,yo_dev_00507, amin lase eledua
507,yo_dev_00508,bí ìgbàá bá ń gbáni ká máa rọ́jú nítorí ìgbà sì ń padà bọ̀ tí ìgbà yóò tún gbani sílẹ̀ lọ́wọ́ ìyà esinoro yoruba covid
508,yo_dev_00509,eyin omo karo oji ire ayunloayunbo lowo yun enuiko aiye kan oni ko yin o lola ibiwoye badejo
509,yo_dev_00510, adúpẹ ọba òkè pé owó ti pe many thanks to god the donation is met 
510,yo_dev_00511,ojúmọ́ to mọ mi lónìí ojúmọ́ ire ni ire loju owó ń rí ire ni gbogbo wa yóò má rí àṣe yoruba httpstcorexnvgzjnr
511,yo_dev_00512, àti àlọ àti àbọ̀ wa di ọwọ́ ọlọ́run ọba oun táa jẹ làá nwá lọ a ò ní pàdé oun tí ó jẹ wá
512,yo_dev_00513, béèni ò nàìjá ni mò n gbé ìlú ìbàdàn ní ìpínlè òyó ni a bí mi sí tí mo sì dàgbà sí e sé o gbogbo wa la ó 
513,yo_dev_00514, hopewithyorubaproverbs òkun kì í hó ruru kí á wà á ruru yoruba proverb
514,yo_dev_00515,happy bihday to you akẹ́kọ̀ọ́ mi ìbùkún olúwa ò ní fi ọ́ sílẹ̀ nígbà kankan httpstcodsmbrbrpfu
515,yo_dev_00516,• mo rọ̀ yín kí ẹ ṣe àrídájú wí pé ẹ la àwọn àlàálẹ̀ fún tí yóò mú kí òyìèédú ó dín kù nínú àyíká kí ó ṣe rẹ́gí pẹ̀lú àfojúsùn ìwọ̀n ìgbóná tàbí ìtutù ºc ti àdéhùn paris climatestrikeonline
516,yo_dev_00517, “ egbon ori yin wa nibe ju ju ju ajanaku koja mo ri n ka n firi ourchangeishere” taa ba rerin ka …
517,yo_dev_00518,fún ọjọ́ márùnún gbáko ẹ óò máa jẹ̀gbádùn onírúurú egbòogi ti wa tó kápáa kòkòròàìfojúrí bakitéríà waaw antibioticresistance 
518,yo_dev_00519,orí ní í lé téńté ara ojúoró ní í lékè omi ọ̀ṣíbàtà ní í lékè odò ìdérí àmù ní í lékè ìkòkò fìlà ní í lékè orí òrùlé ní í lékè àjà ìpèlé ní í lékè aṣọ níbikíbi tí mo bá rè ẹ̀dá mi jẹ́ kí n máa lékè sọ mí lórúkọ tuntun bí ọmọ tuntun kí n dadélékè iwure
519,yo_dev_00520,ẹ kú àárọ̀ ṣé àlàáfíà ni ojúmọ́ ire ló mọ́ wa lónìí o ọ̀sẹ̀ yí á yabo fún gbogbo wa good morning how are you today is a good day may this week be positive for us all yoruba iwure… httpstcodgyjbki
520,yo_dev_00521, a ṣẹ̀ṣẹ̀ ńmẹ́yé bọ̀ lápòẹ bá wa tọ́jú ìbọntweetyoruba
521,yo_dev_00522,ona rere lati lo ojo isinmi ni lati lo soosi nitori ohun eto ki a dupe lowo olorun fun ayo ati alaafia ti o fun wa lojo ti oni
522,yo_dev_00523, e ku ise ribiribi odun pupo lati ma a ri tweets ni ede your bank
523,yo_dev_00524, — ire ni oju owo nri ire ni oju ojo nri ire loni ori wa afi ire eledua koni je ki a se ise f 
524,yo_dev_00525, kii ire naa karii gbogbo wa o iṣẹ́ rẹpẹtẹ owó náà rẹpẹtẹ njẹ́ apá méjéèjì lẹyẹlé fi ń kó ir…
525,yo_dev_00526, ekaro dede omo ile yoruba inu mi dun la ti ri pe a n gbe asa wa laruge loni oduduwa a gbe gbogbo wa tweetinyoruba
526,yo_dev_00527,ẹ gbé àṣà wa ga english nìkan kọ́ ni à ń kà nílé ẹ̀kọ́ 
527,yo_dev_00528, kabio osi ekun oko farao ọba tí kìí sùn ọba tó jẹ́ pé bó ti wù ú ní í ṣolá ẹ̀
528,yo_dev_00529,ẹ kú àárọ̀ o ẹ̀yin sànmọ̀rí àdúgbò yìí
529,yo_dev_00530,“ hi toyin” ọ̀rẹ́ mi òyìnbó báwo ni o translation my friend how re u
530,yo_dev_00531, awari lobirin wa nkan obe oluwa afi ire wa wari loni ati ni gbogbo oje aye wa ekaaro nile loko lehin odi o ire oo°˚˚˚°
531,yo_dev_00532,in yorùbá dúkìá is propey dúkìá wa ò ni jóná our propey will not get burnt yobamoodua yorubaword learnyoruba
532,yo_dev_00533,pírí lolongo ńjí mo jí ire ẹ̀yin ńkọ́ ṣé dáadáa la jí 
533,yo_dev_00534,ise logun ise yoruba translation hardwork is the cure for yama yama httpstcocfkqvnark
534,yo_dev_00535, ìfọ̀rọ̀dárà ni àmọ́ ní pàtó mò ń ṣe ìwúre ni wí pé kí àdáwọ́lé mi èyí tí kò fi oorun kun ojú mi ó já sí rere nígbẹ̀yìn
535,yo_dev_00536, adura pataki oloun ma je ka sorokoro lojo oni
536,yo_dev_00537,èyí ga o mo fẹ́ràn an rẹ̀ ó mú mi rántí abúlé ẹ kú iṣẹ́ yoruba httptcoeozzwjvzo
537,yo_dev_00538, hahaha ẹ má fòyà iyá wa ati bomi wẹ̀ bí ẹ ti kọ́ wa a ré èékáná wa a tún jẹun tó dára lásìkò a kò sì jẹun jù 
538,yo_dev_00539,ka ka ki omo oloore jin si koto mana mana a sise imole fun yoruba proverb wisdom
539,yo_dev_00540, àṣẹ ẹṣeun ẹ wá jẹun
540,yo_dev_00541,who read this before indepth yoruba phonology and grammar ìwé pàtàkì fún ẹni tí ó fẹ́ kọ́ gírámà èdè yorùbá fún sísọ pẹ̀lú kíkọ tó já geere ijinlefonolojiatigiramaedeyoruba atelewo yoruba yorubabooks httpstcozhokifupb
541,yo_dev_00542,ojumo ire ni ile to mo mi leni ojumo ire ni ona si ona la ojumo ire ni tweetinyoruba
542,yo_dev_00543, daadaa la ii ojumo ire mo mowa loni mo tún kí ẹ̀yin ẹ̀dá ọlọ́run bóo ni o ṣé dáadáa la jí o 
543,yo_dev_00544, e se a dupe o gbogbo wa ni a o ri batise rona gbegba ninu osu yii 
