,ID,tweet
249,pcm_dev_00250,my first business crashed because of this size wahala i saw this halfpolo tshi and loved it i ordered one for myself to feel the quality i got it and it was nice i ordered for another pieces of different sizes uncle na childrens cloth dem send for me premium tears
250,pcm_dev_00251,passed nobody bring new same i de get hope say we still de new year week don end hmmm on this note i rest my case
251,pcm_dev_00252,akporsa beg tlk trueif wnjaarku na ur brodau go stll allw amdey speak engradiobc we im brodas wen write petitionbrila
252,pcm_dev_00253,e fit cos conflict unto say why the man gats rescue the woman say the man dey try talk say the woman dey weak next thing the two kingdoms go get issues and like that hatred go sta
253,pcm_dev_00254,i sha no understand my ig‍️ i dey see plenty followers for my tl but the number of ffws dey reduce e dey pain me
254,pcm_dev_00255,so edo pple una don carry una leg come out see una for cnn trafficking ur pple
255,pcm_dev_00256,e don reach my own u wan come change format
256,pcm_dev_00257,wetin dey happen na everywhere just dry shey mazi don carry all di drama go ni
257,pcm_dev_00258,bro i swear i feel very uncomfoable wen they call me sir for my mind i go de say i hope say dis man no say i b small boy or mayb my voice de deceive them
258,pcm_dev_00259,yu wey don get space for thr rm up bunk nigga pls contact yabaleft asap dat my prayers wud be answered yes
259,pcm_dev_00260,these days to dey comot no dey too hungry me like that again i am living such a boring life
260,pcm_dev_00261,no light in citec gwarinpa please epp e be like e don dey master una sha
261,pcm_dev_00262,this heat and no light since morning god na your hand e de now oh
262,pcm_dev_00263,me sef shock even people wey dey this entire world no pass billion what is the reach of dstv again lol
263,pcm_dev_00264,tried of my cso wakes pass role cant wait to go home been one of the longest day in my life as person never make man no fit sidon look maya ikorodu
264,pcm_dev_00265,wetin bro chimezie go do he don cry tire sotey e eye come swell up like say boil catch am him dey vex for aka
265,pcm_dev_00266,lmao dem dey mad na who born dem
266,pcm_dev_00267,most def you will get tired of his points sef
267,pcm_dev_00268,who baba please chop pepper oo e be like say u don high oo sevilla beat me bawo
268,pcm_dev_00269,i dey complain say funds no dey you go root this post out how helper wan help me like this
269,pcm_dev_00270,e suppose shoot seun
270,pcm_dev_00271,na demo o i dey overleverage steady the losing trades dey vex me
271,pcm_dev_00272,bro dont do this to us
272,pcm_dev_00273,imagine say you cast for lagos omo e don be
273,pcm_dev_00274,ashlux cap wey come be k unko make u come enter bike breezz carry am enter canal
274,pcm_dev_00275,are nengi and kidd dating too una globe people like to inse una mouth for matter wey no concern una if we come for baby elephant now you people will sta crying
275,pcm_dev_00276,you sef dey act like depe person wey dey collect choc from mary and maha no go don sabi them
276,pcm_dev_00277,these girls don collect all my money today which kain wahala i enter like this
277,pcm_dev_00278,abeg i nor do wahz dis na
278,pcm_dev_00279,when ure eating all kinds of meat and then ur mind is like chop am ochop am wellasna sit ur belle go suffer when sit up time don reach
279,pcm_dev_00280,i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme
280,pcm_dev_00281,like play like play eric don die he carry that powerful voice go like that na wa ooooo what a sad night im so broken rip eric
281,pcm_dev_00282,people wey get girlfriend dey here dey do video call and then theres me
282,pcm_dev_00283,come u this child leave me alone na na u fess snap person pishure na bcos of this thing i dey see family members run so
283,pcm_dev_00284,why mama dey para she sef suppose dn leave street make she sempe
284,pcm_dev_00285,lmfaoo this nurse doesnt know im mad dey slow am i go dey increase am
285,pcm_dev_00286,my crush no dey reason me again oluwa wetin dey occur
286,pcm_dev_00287,we decided to help dia life and give dem better music na arrest dem dey arrest us uganda will suffer for yrs
287,pcm_dev_00288,didnt i say itmo ti unfollow e na man wey wan sell fine gate
288,pcm_dev_00289,facebook na worst place to be doing adveising on it so many dumb questions wetn dey vex me pass say them go see your price on a product yet them go dey price the thing as if na meat them won buy god im stressed
289,pcm_dev_00290,what kind of dark joke is this this night ehn abeg its past midnight na now ghosts dey waka o
290,pcm_dev_00291,lol baba dey change squad like say na friendly b every game im tired
291,pcm_dev_00292,my brother we don forgive you but we cannot forget argh you sef reason am bro e dey pain me sef like this
292,pcm_dev_00293,na wetin samson bin dey think be that before him find out say she don use him head play gg and ov
293,pcm_dev_00294,i post a video on my whatsapp status and my own blood quotes it with so lonely better goan find boyfriend boys don dey form for girls nowadays o please who needs a new family member im giving out for free
294,pcm_dev_00295,because our politicians sef dey tiff
295,pcm_dev_00296,na dis kain tin u dey like️
296,pcm_dev_00297,wetin people wey no like spos dey do with their lives because what is this nonsense life
297,pcm_dev_00298,i no ask my broda as i wear hin shoe do this videonow the shoe don openna we dey solve like dis ‍️‍️
298,pcm_dev_00299,craze man no be who naked dey waka o you dey mad pedophile
299,pcm_dev_00300,wetin dem no do during talking stage dem no fit do during relationship in that case sha
300,pcm_dev_00301,trash talk all of you are mad plus the teacher oh plus the police ko ni da fun yin shey naso dem take treat you when you dey small be that omo if na my pikin dem do like this peren na gobe oh so long as he didnt steal or kill someone una don die bdat
301,pcm_dev_00302,nigerian men really need to be more romantic ffss wetin be this ‍️
302,pcm_dev_00303,na yeye we must fit in mentality dey cause am we too dey streessss as muslims we want to please everyone like fgs lakum deenukum waliyadeen dey your dey make i dey my dey
303,pcm_dev_00304,people wey e no better for sinceno be today nyash dey back naw
304,pcm_dev_00305,plus this one wey dem dtey vex say dey never give them allowance
305,pcm_dev_00306,to comot house don dey look like hard work
306,pcm_dev_00307,na style u take dey tell am now for twitter o so him go know wetin him wan enter so
307,pcm_dev_00308,i think say na only me hear that nonsense talk na now i realize say jay dey very immature forget the beard dude reasons like a teenager
308,pcm_dev_00309,lol okay see as dem dey destroy una for twitter
309,pcm_dev_00310,i need shoes sha but if i text philoe now my bank account just fit disappear
310,pcm_dev_00311,abeg cool weather no be thunderstorm na rain don stop already abi una wan sun the transformer make una restore light make dis lockdown no be anyhow
311,pcm_dev_00312,na yadda i no fit sta de read any constitution
312,pcm_dev_00313,like this i don dey rehearse how i go take vex if dem talk say gas finish for house e go be baba
313,pcm_dev_00314,you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking
314,pcm_dev_00315,someone wrote on facebook and said those girls looking for god fearing men i just dey laugh una u see all these men wey remain na god dey fear themo have a lovely day
315,pcm_dev_00316,wetin u dey even talk any small thing na the generation una wan blame
316,pcm_dev_00317,una dey play nonsense this na wetin we go do all chelsea and arsenal players one day warri nigeria
317,pcm_dev_00318,make una nor dey do all this kind things na if a girl likes me now shell see this tweet and feel im a slut i nor fine nor dey spoil my market na im a slut yes but im a slut for whoever like me biko pryme na beg i beg you
318,pcm_dev_00319,baba na pencil e go obey na
319,pcm_dev_00320,lol there is no key and there is no hea gan sef na only conscience dem get and even the conscience sef no dey too work like that
320,pcm_dev_00321,there was a time in my life that i always thought my father was not my real father the way that man dey flog me ehn he will now end it with pikin wey person love na him person dey beat pass
321,pcm_dev_00322,why boss kon dey tell me shey na me dey do policy ni
322,pcm_dev_00323,u go dey bully ur siblings
323,pcm_dev_00324,carry am go village for wife twitter wife go give una trouble because dem sabi wetin dey happen dem tire eye like una
324,pcm_dev_00325,worse day ever at work today the lift was faulty and na th floor i de
325,pcm_dev_00326,seme ke kilode you no even give me better country i don vex u had the chance to say canada na
326,pcm_dev_00327,make una help me ooo i deposit k inside my spoybet account since morning and then no fund my account na pending i dey see since morning
327,pcm_dev_00328,na so i careless but everybody and everything says im very careful see this your thing na scam jare
328,pcm_dev_00329,were still top of the league na wetin dey still pain una be that we know theres is a conspiracy against us this season but god pass all of you valeri is out now remain orsato and that mumu mariani juve are in trouble
329,pcm_dev_00330,k isnt bigger than yall i can luckily na na to dey hope
330,pcm_dev_00331,e be like say na legtime this new phone dey use o the facetime just dey commot naira everytime wey network off i weak
331,pcm_dev_00332,lol toh wen u go jus dey disappear like fuel wen person nid u nko
332,pcm_dev_00333,fg e be like say ona no won get brain abi ona go just wake up one day dey give one mad notification
333,pcm_dev_00334,so wetin happen to ur destiny why connection dey run live u whenever una was lie una go dey talk about connection
334,pcm_dev_00335,dey don break bitcoin hea bitcoin wan do fresh sta on top our money
335,pcm_dev_00336,arsenal will win this oowetin we dey play bayi
336,pcm_dev_00337,i say make i play sdm game now see weytin i don enter how i want take talk say na joke i dey now
337,pcm_dev_00338,i think the most beautiful ones dem don take dem all
338,pcm_dev_00339,okay bros this thing wey you dey do me so oya you reason am e good
339,pcm_dev_00340,dear god if you happen to see this kindly know that i cant be a citizen of nigeria here on eah and still end up in hell in the after life you cant punish me twice na i dont wanna be in hell a second time abeg this one don do
340,pcm_dev_00341,them don dey unfollow tacha mechanics dey mad o
341,pcm_dev_00342,see ehhhh from everything ive watched in bbn so far this year own no follow which kind yeye rainbow deco be dis na saiiii make i no even talk about that diary room deco dem suppose sue who do this year interior deco
342,pcm_dev_00343,na shop dem don open for your head like this
343,pcm_dev_00344,this girl wan take style chop my money e don tey tey wey yansh dey for back
344,pcm_dev_00345,some companies need to be taken to cou sent me messages even calls sef that my kyc was incomplete line that i have been using for more than years and when i complete it they will credit my line with k after i completed the registeration
345,pcm_dev_00346,ahhhhh make i do like say i no know wetin you talk wetin i wan do with days thats too small for me
346,pcm_dev_00347,not this apple watch ️ always telling me to breathe whenever im angry like shonshi ni no dey tell me to breathe if i dey vex let me vex in peace
347,pcm_dev_00348,abeg where i fit see true love if na buy i go buy i am tayyyad
348,pcm_dev_00349,oga was like mr y im sure youre the one blowing ac on this children in this weather pity them at least cuz theyve no one to warm them when you get home shey i can vex an marry like dis cuz whats this dragging home and office
349,pcm_dev_00350,oga come and shift this curfew to pm abeg e don do
350,pcm_dev_00351,u dey sure of wetin u dey talk so o girl
351,pcm_dev_00352,the best thing that has happened this independence is twitter suspending kemi olunloyos accountwhat a way to sta the day kemi olunloyo abeg pay that guy hin k for crack when u see himmi o le laja oo
352,pcm_dev_00353,people have donated money to buy nomination form for the president wen im still looking for those that trekked from lagos to abuja to congratulate him in na wa ooo
353,pcm_dev_00354,abeg help me ohi no understand again for sms how much dey the acc sefhow much dey enter the acc maka why
354,pcm_dev_00355,any adult i hear talking politics again and they try to bring me in i snob them cause omo na una votes cause all these one na see cow get freedom of movement they cuail human being own see rubbish
355,pcm_dev_00356,una nor nice for this twitter at all na only to slander person una sabi
356,pcm_dev_00357,na wa oooooo i no fit do dis una work o wahlai d attachment is strong even me i am having chills na so mr google go just disappear
357,pcm_dev_00358,sisssss e be things
358,pcm_dev_00359,after this argentinas loss anybody wey curse super eagles eh him papa this same croatia wey fear us wey use own goal and penalty beat us naim dey destroy messi and argentina like this wow
359,pcm_dev_00360,we don waka be dat chaiiii
360,pcm_dev_00361,buhari don park his family and propey for inside motor dey run ooo he don dey comot for asorock una dey see am
361,pcm_dev_00362,now ice cream too e don tey not that sandy supreme shit i get here i want to go home i hate schooling
362,pcm_dev_00363,no worry the person wey go break your hea dey come no be heabreak e go reach everyone
363,pcm_dev_00364,yes na every time i dey tackle am for him whatsapp on top fake news i don tackle am on top this helicopter crash dis morning
364,pcm_dev_00365,layeni that one no hook me like because layeni na calculation basically and i don sabi say na copy i go copy when adedokun said i add more minutes to it use minutes to think abi when he said jide r u sure u read the instruction hea attack niyen
365,pcm_dev_00366,bros me i don see plenty people wey don fall out from keke o the most unfounate one is my friend that is leg got amputated due to keke accident a car brush his leg
366,pcm_dev_00367,e dey pain person especially if you are unable to give them the perfect reply e dey pain gan
367,pcm_dev_00368,im straight im straight im oclock im oclock i like boobs and pvssee you people should leave me alone na
368,pcm_dev_00369,please no body should tell me she was nervouslook at the confidence and alacrity she was speaking withi dey shame her abeg
369,pcm_dev_00370,told one of my guy that im becoming more of the ass guy this past few days the idiot was like thats good you don dey enter pubey be that
370,pcm_dev_00371,i weak oh even visited nepa office to complain i surprise wey gateman for nepa sef dey abuse nepa then customer care said there is nothing they can do about it that it is accumulated bill from transformer that was used in my hood this country na scam
371,pcm_dev_00372,oyin me im even scared of the word love in the first place im beginning to think im not normal again o small show of attentionconstant talking like this i don jaaapa infact ill be the one saying please lets stop talking o sumi jare
372,pcm_dev_00373,west ham if una no wan make god punish una now eh score
373,pcm_dev_00374,those people wen day post im not in a competition with anybody na dem gon gon day host the competition
374,pcm_dev_00375,sips water my personal o jewa ke eng the evil caterers of the dream realm decided to test me but i no chop last last i woke up very very very hungry the aroma of ewa and dodo breezed past i dashed to the kitchen pots were clean na next house dey cook am mi o jewa o
375,pcm_dev_00376,bro the wahala wey you go put yourself so nawa o one rojo mumu don score o
376,pcm_dev_00377,i sew fine cream voil fabric i starch am i reach aose i baff i chop i wear my starched kaftanspray small calvin klein perfume heading out for vigil na so rain sta ojo pa mi drip ti lazzdent
377,pcm_dev_00378,e no go better for una
378,pcm_dev_00379,povey na fire edey hot body like sun o lord i don taya for k pam the struggle be like skebis e deybody dey scrash
379,pcm_dev_00380,calm down even your location sef is working against you
380,pcm_dev_00381,my point exactly he no dey like make dem criticize him goat but he dey chop mi everyday like asun
381,pcm_dev_00382,no go think am oo hope sey no be wetin i dey reason you wan do
382,pcm_dev_00383,person no dey play with you again den say i go wake person wey don dey sleep since april up in june ‍️‍️ sorry sis aisha yesufu
383,pcm_dev_00384,no single happy independence for all the status for my contact list wahala be like nigeria wey him people nor wan celebrate again
384,pcm_dev_00385,lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too
385,pcm_dev_00386,every time i record a podcast my voice dey always make me sad speaker wey don tear self no dey sound like that
386,pcm_dev_00387,the choir was singing ‍️ na why no get required points for ielts
387,pcm_dev_00388,modern day slay queens na so dem dey fly okada for the town of em on top one bike but they are hot stuffs on d media
388,pcm_dev_00389,mid too na wetin dey pain me pass guy mid
389,pcm_dev_00390,where all of them dey follow the man dey run dey go
390,pcm_dev_00391,wen woman pursue u like this u go de shame for ursef go akwaibom n see dis one no be myth ur girl go tell u say ehnn if i fit de insyd room wit face walahii walahii wahh and if they r actually dereforgerit oya mention jorja smith babe nahh ur obituary comn up
391,pcm_dev_00392,i dey suspect say dis man don get belle cos any small oppounity he gets like dis na so so sleep
392,pcm_dev_00393,see ehhhn fr edeh wont listen to any of these that man dey do wetin dey hin mind
393,pcm_dev_00394,i beg i wan come down i no de go again na by force
394,pcm_dev_00395,this aint you joor ur bumbum no fit shake like dis urs too hard and small
395,pcm_dev_00396,na wetin dey make me jam ict with agriculture be that o im not proud of it please retweet my pinned tweet
396,pcm_dev_00397,e be like say our daddy don dey ment his handle is down down
397,pcm_dev_00398,i just dey look them as them dey hype the guy like say na him be world cb
398,pcm_dev_00399,i need a new laptop this laptop is frustrating i get work to deliver na him e know sey e no go on
399,pcm_dev_00400,eyy god i am with kids so na caoon i dey watch small change like this them go dey scratch body
400,pcm_dev_00401,the fear of lais tongue is the beginning of wisdom like carry your wahala waka dey go
401,pcm_dev_00402,e dey go where e nor suppose go
402,pcm_dev_00403,all my body dey pain me so na like this vendors dey package products by themselves for jumia shipping i don close store im not doing again
403,pcm_dev_00404,gtb just charge me for april sms abeg if na play make una stop how many una send me
404,pcm_dev_00405,all the way from ife to warri for dick on his bihday in the night when no option of calling warri main chick again and then half way into the dis tin u come de ur mind de shout stop and she expect brother to magically know well am just a virgin wat do i know ‍️
405,pcm_dev_00406,my dear the whole scenario of the wedding sef get as e be nobody knows how dey take jam na so so different version we hear kawai dai haduwan social media ne kuma abun har da kariya su ke ta wa juna anyway shebi everybody don hands off now namu sai dai kalo
406,pcm_dev_00407,ment dey this one head oo frustrated somebody be like say them don vex u for house and u dey exhibit your madness here ashinu
407,pcm_dev_00408,abeg all this money who dey collect amwe way dey grassroot no dey see anything oooooo anyone to reply me on this
408,pcm_dev_00409,which kain wahala be this na naija no good naija no good but people go dey carry sickness dey come naija i pray it is contained and we find the cure here amen
409,pcm_dev_00410,lol person wey suppose carry me go and come back no wan comot house
410,pcm_dev_00411,as if to get the cash na joke everything she dey like dey expensive infact the least i saw her crave for is k guy imagine gambling k only for her to say shes takenor isnt interested ️️️️️️️️️
411,pcm_dev_00412,i havent eaten today sef kai
412,pcm_dev_00413,i dey laugh dey cry reading a paicular reply dem say e wear her pina
413,pcm_dev_00414,with all the food she ate plus a bottle of fanta her stomach still flat abeg this girl dey chop enter her womb
414,pcm_dev_00415,those people na eleribu dem ready beat ham not fair though dem even wan face police as police arrest one of them
415,pcm_dev_00416,na wetin dey pain me b dat awon omo yii dojutimi ontop
416,pcm_dev_00417,if dem give am the nd pk chelsea for dey th now dey there dey vex
417,pcm_dev_00418,is pregnancy really all that bad i mean labor pains is just one day na but this cramps na day we dey like this wey wan kill pesin already
418,pcm_dev_00419,guy my garri done dey finish and we still get days to go for the lockdown nah die i dey like this ooh
419,pcm_dev_00420,that god forbid enter my bone lool a while iyanya wey get mad hits for west africa e dey pain me olorun
420,pcm_dev_00421,the traffic is crazy if you want to form badass and take taxify youre on your own opay sef is expensive its too bad
421,pcm_dev_00422,is he the king of saudi arabia if he is given a happy welcome una go still tweet say he go dey collect hailings for yonda baba still do am lowkey una dey vex make una let this man breathe abeg
422,pcm_dev_00423,this noodles wey you dey chop everyday never do you
423,pcm_dev_00424,na why i stop to dey go church dem carry me and obinna phone for the same spot deep stuff
424,pcm_dev_00425,wait fess na like this the idiot dey waka wey he take dey fuck all the yoruba actresses i dey shame for all this girls they can even fuck madman because of money tuehhh
425,pcm_dev_00426,na only my ogas and fit dash una airpod pro free me how much i get
426,pcm_dev_00427,i no fit even beat my sister bro last last na to shout so healess
427,pcm_dev_00428,person wey say he no go leave us go chevron sef forgerrit the bobo we were served was legendary
428,pcm_dev_00429,na money wey dem take buy house and even estate for lekki na fbi dey talk for here o nor be the one wey dem take dey build house for amagba village and abuja quaers o
429,pcm_dev_00430,calm down for wetin aboi you nor see wetin dey happen
430,pcm_dev_00431,in warri how much i dey owe you sef na today den dey owe pesin naija sef dey owe nah nor dey stress me
431,pcm_dev_00432,lol wetin dey this english league league wey dias win player of the season abeg abegstop buying foreign players simple
432,pcm_dev_00433,people wey dey go joint na big fiful and most of d waiters hate black fiful is better to avoid dat kind place
433,pcm_dev_00434,this boy dey london and i dey here dey argue with people say na him go win rookie of the year for headies mtschewww
434,pcm_dev_00435,wetyn dey work barcelona sef how é dey do una match radarada wo leleyi messi ‍️‍️‍️suarez ‍️‍️ last two matches have been an eyesore whats going on my babies
435,pcm_dev_00436,awwwwww e pain me shaaaa i go miss dis chance to parry wit nengi
436,pcm_dev_00437,these women in this bus im in too dey talk sha how can you be telling someone you entered bus with about your husband and this one dey pass judgement steady
437,pcm_dev_00438,dem wan kidnap the cow but e dey form strong head
438,pcm_dev_00439,the old release of living in bondage na five hours that one sef na bondage plis release me
439,pcm_dev_00440,moh people wey won epp me dey here now shey you won make i dey drink garri everyday ni how i go send you money you moh i don commot for you sir ️
440,pcm_dev_00441,local man don tire
441,pcm_dev_00442,na because you no be naija girl na cele church dem for flog the love of plastic comot for your body
442,pcm_dev_00443,my k plus followers wetin ah do you nah we suppose don dey roll well by now nah since
443,pcm_dev_00444,god when i am struggling to get mbps sef chai
444,pcm_dev_00445,what kind of rubbish is this adve wey we don see taya now we no know weda na rubbish efe rap now
445,pcm_dev_00446,but really these two don dey vex me na only them balon dors and one of them will win this year making in a row
446,pcm_dev_00447,oluwa wetin de happen this is not the vision weve always dreamed of
447,pcm_dev_00448,heabreak wey make person drink to stuporsmoke igbo like say na doctor sens am dey vomit dey cry
448,pcm_dev_00449,i enter market today say make i buy material for cake decoration omo na so k finish just like that see the small nylon i came back with why are decorating materials expensive na so so k k they just dey call
449,pcm_dev_00450,na so dey wan send our dear prince to kirikiri
450,pcm_dev_00451,im sure she ll be filled with regrets now una go don pursue sleep komot for her eye even bros go dey vex
451,pcm_dev_00452,people wey dem suppose dey flog
452,pcm_dev_00453,good country like nigeria but na bad leaders dey rush us na na na dem dey rush us
453,pcm_dev_00454,dem go soon pursue me for heremy complain don dey too much
454,pcm_dev_00455,the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy
455,pcm_dev_00456,reason y kante snubbed jose is cus of his attitudeand xpecialy his bad mouthu no jose dey talk lyk pesin way dey tak sumtin
456,pcm_dev_00457,jeezzzzz so na just this simple stuff i no fit understand school na scam
457,pcm_dev_00458,haba you self you see fine boy like this wey dey sing girls dey comment with love emojis and some body pas and you think hes your man only sister please remove the y or it will end in tears there are others na
458,pcm_dev_00459,soo that leaf de give seizure
459,pcm_dev_00460,phone wey lost for police station dey ring for dpo pocket na ig all of us they wait for like this na wey we wan settle since morning
460,pcm_dev_00461,abeg i no ask again small kweshun wey i ask dem don hammer me
461,pcm_dev_00462,guy why you dey show me wetin dey pain me i don dash eazi hin go do well
462,pcm_dev_00463,lie lie you dey do like pikin when dey crèche na the same thing as you no get sense just that na indirectly what you typed meant you accusing me of insulting his mother which wasnt true stay safe ‍️
463,pcm_dev_00464,bro i don over emerging this moving thing sotay i don enter canada the fucked up thing is i don beat police for the imagination and now i dey station stuck in one place in the imagination come and rescue your brother pls
464,pcm_dev_00465,i said that today when one guy said man u is going to loose out of their fixtures i wan die for laugh one man u fan said they will sack ole before then i say e no go happen trust the process baba wan swear for me
465,pcm_dev_00466,no mind me jor but im sure the thing pass ex issue im suspecting she had an agreement with that side guy a normal coded guy wont do such he would rather count it as a blessing to dey wipe dey go even after marriage
466,pcm_dev_00467,i get this friendship wen dey flow since undergraduate days each time i try make e flow enter ocean girl go buy boat
467,pcm_dev_00468,car horn no car at the gate me my dad is back me after fuck mehn i didnt know what dat guy put in his drink but my head is just turnioniown
468,pcm_dev_00469,lmao me wey just dey observe i been wan learn from the master i been dey watch you but all your shots for tl just dey go off target since yesterday
469,pcm_dev_00470,to level up dem dey happy the club dey vex me tomorrow is another day
470,pcm_dev_00471,i dey vex o me wey need the most them say i dey rich
471,pcm_dev_00472,brighto and erica again dj obi i don vex reach commot for that place make person hear this gist years and days for you
472,pcm_dev_00473,the way dey find one goal these days ehn you go think sey him sev suppo goal wey kanu dem do that time ni
473,pcm_dev_00474,which kind soup una dey chop you people are suffering oh
474,pcm_dev_00475,anytime someone says im coming to visit i get anxiety i really hate to have visitors around i dont like to visit too just dey your dey make i dey my dey
475,pcm_dev_00476,im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye
476,pcm_dev_00477,baba mi wetin dey for boys na me moya look away
477,pcm_dev_00478,dem don st again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo
478,pcm_dev_00479,twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains
479,pcm_dev_00480,bros calm down nana only shi u see u don de plan stalking mission
480,pcm_dev_00481,lmao deadass made tiktoks and i only posted i didnt even really edit those sef i don de lazy
481,pcm_dev_00482,see ooo ️if na nigeria men na to dey shout like barking dog
482,pcm_dev_00483,omo last time wey i do that thing the next morning e be like say i just commot for sars akwuzu walahi
483,pcm_dev_00484,oga wetin the happen again na una student won graduate oo
484,pcm_dev_00485,am calling out someone soon that person woke me with fake patronage this morning i dey vex oo
485,pcm_dev_00486,u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business
486,pcm_dev_00487,some people really dont like footballnotice dat gal wey just dey sleep by d side
487,pcm_dev_00488,bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️
488,pcm_dev_00489,nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao
489,pcm_dev_00490,just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come sta dey para mtchwee
490,pcm_dev_00491,sake mi shey u nor see wetin dey front smh
491,pcm_dev_00492,k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top
492,pcm_dev_00493,champions league never sta and leicester don dey lose guard alreadylife fit taya them dis year
493,pcm_dev_00494,i be that kind guy wey go get car buh na person go dey drive me around that shit car fear me die
494,pcm_dev_00495,i dont really like when a guy will always want u to chat him up all the time oga me i no well i delete ur number no come dey do yanga for me i am very busy lady benin ladies no get time so if u won dey act like say u no dey shit oga i delete and block u join
495,pcm_dev_00496,sandra borrow amake her new shi now amaka don use am post for ig dey tell us happy new year shi wey sandra one use caption new year new me
496,pcm_dev_00497,right now na new president me and my guy dey trek for road dey find so
497,pcm_dev_00498,dis wan weak me
498,pcm_dev_00499,chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah
499,pcm_dev_00500,na gwarumpa map dem dey design for pples head e bi like say i don sight that on ur forehead one time like that
500,pcm_dev_00501,i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me
501,pcm_dev_00502,lol ah who dey reject you dem dey craze
502,pcm_dev_00503,awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey
503,pcm_dev_00504,so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha
504,pcm_dev_00505,na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️
505,pcm_dev_00506,he con dey yarn the p like say he dey there when dey sign contract
506,pcm_dev_00507,sweet tooth and satisfy no suppose dey same sentence you dey always chop chop
507,pcm_dev_00508,so na lie dem dey lie for us since
508,pcm_dev_00509,na who get money dey vex this kind vex
509,pcm_dev_00510,lol alcohol don dey enter dia body
510,pcm_dev_00511,i never had pots to wash because my sisters do the dishes but she no just wan make i dey comot for house and i was the best player in my street
511,pcm_dev_00512,i dont like the way your header looks at me when i enter your page e dey look me like i wan thief something
512,pcm_dev_00513,a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your hea ‍‍
513,pcm_dev_00514,mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life
514,pcm_dev_00515,very stubborn af and you cant even beat them sef mummy will come to their rescue
515,pcm_dev_00516,u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread
516,pcm_dev_00517,shey the moni wey nnpc give dem never do abi as if say na me get d virus
517,pcm_dev_00518,when gist don dey sweet na him these people go change am to commercial ‍️‍️‍️
518,pcm_dev_00519,i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend
519,pcm_dev_00520,y diz ballon dor guyz get r wise na may dem kome give lewandowski him ballon dor award abeg dem too sabi cheat abeg
520,pcm_dev_00521,see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we itunes card una go dey cast
521,pcm_dev_00522,wahala dey ohthis people don make me captain
522,pcm_dev_00523,shey you dey see wetin you don help uganda do us
523,pcm_dev_00524,e don spoil mbah no de for us again ‍️ who go de for us now
524,pcm_dev_00525,nobody likes jungle justice online but na you slap that boy wey thief for market that day abi na until dem light am fire e turn jungle justice
525,pcm_dev_00526,person wey crazeman don bite bwen e see mechanic dey comena once e dey take off
526,pcm_dev_00527,nothing de happen i dey mi dey make everybody de there dey i beg
527,pcm_dev_00528,ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt
528,pcm_dev_00529,oh men the kind rickety wey dey move for this ph na die
529,pcm_dev_00530,all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine
530,pcm_dev_00531,kii wetin e say na kiss o this smelly thingggg sorry nigga but whoever the girl is i think shell pass
531,pcm_dev_00532,thats all for now you too like gist me i sha dey ignore am and you know that sometimes hus she fit vex later con come out say person dey ignore am based on one or two ️ you dey go back school you say make i buy you provision me sef need provisions na
