	ID	tweet	label
734	dz_train_00735	@user اخطونا:\nوالقيت غير الصورة هذي تحطها  لي تضهر فيه انك مسيطر ..الجزائريين لي يسكنو في الجزائر ولي متج… @user	negative
1128	dz_train_01129	@user @user @user يديروها عادي علابالي 🤣🤣🤣	neutral
1597	dz_train_01598	@user الله يشفيك ويكشف ضرك وكل مريض	positive
554	dz_train_00555	@user عندك الحق،امبعد يتزوجك جدي😉	negative
581	dz_train_00582	@user ايه و الله ما علابالي . J des restrictions f profil ديالي ما علباليش و علاه 🤷🏻\u200d♀️	negative
849	dz_train_00850	@user مرات يكونو دموع تماسيح 😂\nاما في حاجات بزاف لحقاتو ههههه	negative
335	dz_train_00336	@user جزائري ولست منهم هادو الذين اعطوك الدروس التهريجية	negative
555	dz_train_00556	🟦👈في المخابز خبز عادي= لا يوجد\n\nخبز محسن=خبز عادي+ اربع حبات سينوج (15دج) مدة الصلاحية نصف ساعة و أمبعد يتكل بالمهر… @user	negative
633	dz_train_00634	@user علابالي عليها هدرت \nريبيري كي عادت مرتو دزيرية سما بنتو حيزية😌 \nهادا يماه دزيرية سماتو مبابي 🥴\nماتحكمش واقيل🤣🤣	negative
260	dz_train_00261	@user الملاحة جياحة والأمان بدعة.\nوين غبتي يا لالا وحضرتي يا إيه\nكون ما حضرت كلمة لالا ما نعودش أنا سفيه.	negative
43	dz_train_00044	@user وعلاه تعايري ولا طيحي على خاوتك !	negative
754	dz_train_00755	@user استغنينا عن خدمتكم....اخطونا	negative
1235	dz_train_01236	معباليش وعلاه اكثر الناس لي نحبهم هم لي يقولوا مفمتش في ليكومنتار في التيك التوك 😭❤️\u200d🔥	positive
1452	dz_train_01453	@user نقول كلمة حق\nاستاذة اصغر طفل في عايلتي في نهاية السنة وصاتهم قاتلهم خبوا ادواتكم من محفظة و مقلمة و غلا… @user	positive
1328	dz_train_01329	@user @user ان شاء الله خويا مرحبا بيك	positive
1099	dz_train_01100	@user الماتش التاني اشبيلية واقيلا	neutral
1535	dz_train_01536	@user @user ههه مزية سلكتي	positive
1567	dz_train_01568	@user مزية لي خبرتونا دوك ندو سني بقلاوة ونروحو نحمدوا 😐	positive
41	dz_train_00042	@user وعلاه زعما بغيتي تقوليهالي بلفغونسي 😅😅😅	negative
894	dz_train_00895	@user ههههههههههههههههههه\nوعلاه الخبر ماتحطوهش فال APS 😂😂😂	neutral
42	dz_train_00043	@user وعلاه لابسين قش الشتاء الدنيا سخونة وهوما مشتين على الأقل يعرفو يكدبو	negative
423	dz_train_00424	هادي نخلة ولا نحلة ولا نهلة بهلولة من وينتا رجعت مغنية! لحد الان مسمعتش ومنسمعش اغنيتها، ڤالك دارت قالب بلي بعدت عل… @user	negative
371	dz_train_00372	@user @user 😂😂 شوف التصاور لوخرين هذي واقيل فوتوشوب و لا حطولو كرسي 🤣	negative
1513	dz_train_01514	@user الصدارة للجزائر برك يا خو خو @user	positive
847	dz_train_00848	@user عندي بزاف الله يهديني	negative
288	dz_train_00289	@user قنواتهم يحطولهم العلف والشعب يرعى والله ماعلبالو مهم عاش كاش حاجة @user	negative
1014	dz_train_01015	@user @user شكون الأول من غير العاصمة؟ والعاصمة أغلبية قبايل ولي يقرو قبايل اكبر جامعة في الجزا… @user	neutral
510	dz_train_00511	ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمّل	negative
543	dz_train_00544	@user القذافي كان مهموم بالزعامة العربية امبعد توجه للأفارقة..هذا مهموم بالهدم	negative
1599	dz_train_01600	@user صبت عندنا ، ضرك تلحق ليكم	positive
1005	dz_train_01006	@user مخترع كاش حاجة	neutral
777	dz_train_00778	@user ياربي تبهديلة تع 2017 ما تتعاودش	negative
1110	dz_train_01111	"مالا إنتي إمشي قبلي بنهارين و ركح لأمور و réserver l""""hotel\nو انا نستنا حتى يخرجو الصغار vacance نهزهم عند أمي و نجي… @user"	neutral
431	dz_train_00432	@user واقيلا طياب لكرعين بلحمص😂	negative
23	dz_train_00024	@user مشي تليفون حجة التقافة الشعب معندوش وعلاه اجنبين متقفين	negative
1153	dz_train_01154	نهدر و نضحك معا ڨاع الناس بصح \nعلابالي شكون الذيب و شكون الحبيب😶	neutral
377	dz_train_00378	@user تصور واقيل انتي هذي 🤣🤣🤣🤣🤣🤣🤣	negative
544	dz_train_00545	@user @user اه امبعد واش راح تفيدهم ما عندكم والو غير الزلط والهدرة في المواقع انتم بنفسكم راكم مديونين	negative
951	dz_train_00952	@user عندو مدة يستنى في الجلسة متاعو وقتاش يعينوها	neutral
917	dz_train_00918	@user وعلاه ماتختاصروش الموضوع و تخليوه يطير من درك 😑	neutral
1193	dz_train_01194	@user ...ولا فكاهة ولا مزية	neutral
1338	dz_train_01339	@user @user @user @user @user مرحبا بيك ختي سارة نديرلك رشتة الله الله	positive
1228	dz_train_01229	@user @user هاد بزاف فيها غي نتا	neutral
1305	dz_train_01306	@user وقتاش يكون التغيير ان شاء الله في صالح الشعب	positive
86	dz_train_00087	@user ماكاش للاسف 😐🤷 @user	negative
1330	dz_train_01331	@user مرحبا بيك وتشرفنا بيك\n🤍	positive
1157	dz_train_01158	علابالي في كلش،انا برك ساكت و داير روحي معلاباليش 😉	neutral
197	dz_train_00198	@user @user و انت كي تقطع طريق كاش واحد دار فيك مزية؟\nكاين القانون  يقولك وين تقطع وقتاش عندك الأولوية، ا… @user	negative
1588	dz_train_01589	@user هههههه مزية ماقريتيش معاك 😅	positive
723	dz_train_00724	❤صباحكم نشيد وطني لكل فرد وفي لهذا الوطن زكارة في العديان💚 \n🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿 @user	negative
1024	dz_train_01025	@user هههههههههههه حتى انا مش راح ندير ستنيت يسمي بي بي العلمة او وهران اخلاص ناس ميلة يحتفلو بيه😂😂	neutral
1473	dz_train_01474	@user ان شاء الله ترجعي علابالي لك وحشة اتهلاي في روحك واحنا هنا وقت ما حبيت بسلامة بالاكي تبعدي بزاف 😏😅😅 @user	positive
1322	dz_train_01323	@user وقتاش.  العرس.....متبرع.....بكرهبتي.     نوصلك ألا حد دار عريسك.🤣🤣🤣🤣	positive
1204	dz_train_01205	@user @user سقسي يوسف😂😂😂😂😂😂	neutral
659	dz_train_00660	@user 😭😭😭😭😂😂😂😂 علابالي بلي تمسخر بصح هذي لالا	negative
1282	dz_train_01283	@user @user @user @user مرحبا بيك وان شاء الله ربي يلاقينا	positive
1374	dz_train_01375	@user عليكم السلام ورحمة الله وبركاته\nنموت عليها راهى قريب مابقاش بزاف	positive
91	dz_train_00092	@user حتى في حالة صحة الخبر انتم غير معنيون 😂😂😂 ماكاش خو برك	negative
705	dz_train_00706	@user @user خسارة عليك منها نبان قرصان منها زكارة	negative
1097	dz_train_01098	@user تغيرت العقليات واقيلا	neutral
461	dz_train_00462	واقيلا بزربة جا الوقت باش نبدل هادي 😔 @user	negative
1601	dz_train_01602	@user شكون سقسى عليك ؟ صار كنت غايب ! \nعلى سلامتك 🤲	positive
1118	dz_train_01119	@user @user هههه علابالي 😂😂	neutral
58	dz_train_00059	@user وعلاه هابلين ملا يتزوجو موظفات ؟؟!!!\nناس مرضى	negative
1077	dz_train_01078	@user الحد الأقصى  واقيلا	neutral
373	dz_train_00374	@user @user @user الرقم هاداك لي مكتوب رقم تلفون ناناك واقيل 😆😆😆. سيري تنعسي سيري @user	negative
709	dz_train_00710	@user جابوه زكارة فالمغرب.	negative
981	dz_train_00982	@user بطة  وقتاش   تبان نتائج  البكالوريا  عندكم ؟	neutral
739	dz_train_00740	@user البارح برك.كانت ندية .. هي زيارة عمل ومصلحة ولكان تعطيه لي فوقك وتحتك لن يعتبرك اخوه .. \nاخطونا مالشيتة لي ماتدي ما تجيب ..	negative
256	dz_train_00257	@user و الله حسبتك طفل بديت أسمحيلي مادام خاطرش جياحة نرد على طفلة	negative
621	dz_train_00622	@user ايه والله صح علابالي ام يخرجولي ديما و نعيى نفهم شكون لي يتابع فيهم	negative
551	dz_train_00552	@user سددت فاتورة اول مرة عادي أمبعد لقيت الدراهم ناقصين	negative
265	dz_train_00266	@user عندها مع كلاشات نيشان	negative
980	dz_train_00981	@user وقتاش نجي نهزهم ومنين؟	neutral
841	dz_train_00842	@user سقسي روحك حمارة ومشكلة انا مقلتهاش ليك نتي قلتيها😂😂 @user	negative
442	dz_train_00443	ما بقىٰ تيدير معايا والو Dopamine ..، واقيلا غادي نقلبها Méthamphétamine	negative
697	dz_train_00698	@user نعاودها زكارة 😌😂	negative
1606	dz_train_01607	@user أكيد خويا سقسي المجرب البنات نعمة و الله 😍😍😍 ربي يحفظ لنا  أمهاتنا و أخواتنا و ازواجنا و بناتنا يا رب العالمين	positive
797	dz_train_00798	@user قوة ضاربه و نص و لي ما عجباتوش الجزاير يضرب راسو في ستين حيط … ممكن جدا انت من جماعه لي شعلو النار… جدودنا… @user	negative
1600	dz_train_01601	@user اللهم آمين\n\nاعلم ذلك\nسقسي المجرب لا تسقسي الطبيب\n\nسيأتي يوم وتتقبل بإذن الله \nخليك بين فينة واخرى ذكريها وبلطف	positive
203	dz_train_00204	RT @user شريكه في الجريمة فاق ولو بصفة متأخرة وأنت وقتاش يا دغفة يا مدك 😀 @user	negative
87	dz_train_00088	@user @user هيا ماكاش ماكاش خلي يتخايلو و يديرو شوية شان لعمرهم واحد ماراه مقيمهم 😂😂	negative
1163	dz_train_01164	@user @user @user @user علابالي كاين امام \nصوفي و كاين اباضي و كاين سلفي \nكل واحد يمث… @user	neutral
1589	dz_train_01590	@user مشي كبير بزاف مزية 😂	positive
675	dz_train_00676	@user @user @user @user @user خخخخ اتفلسف و زيد اتفلسف كيما وصاوك يالعياشي ، ماع… @user	negative
1536	dz_train_01537	@user @user 😂😂😂😂😂😂😂 بلا مزية حبيبة قلبي 😘😘😘	positive
307	dz_train_00308	@user @user راني نقولك ، لدي الطفلة و هوما ما تحلاب ما يجوك ما تروح عندهم	negative
139	dz_train_00140	RT @user هذا يوم كانت العاصمة ... عاصمة ...و قبل ما يدخلها أمثال أنس تينا الذي بقي بعقلية الدشرة المعقدة رغم أنه ولد في العاصمة ...…	negative
845	dz_train_00846	@user هادي بزاف	negative
1271	dz_train_01272	RT @user @user @user @user @user @user يا حبيبي ماكاش لي ما يحبش بلادو الجزائر على العين…	positive
388	dz_train_00389	@user 🤭🤭🤭 يستحيو زعما	negative
994	dz_train_00995	@user نيشان ولا لا 😅😅😅؟؟	neutral
1598	dz_train_01599	@user مزية جيت نفهم شوية فرنسيسة باش نتمتع فتعليقات الفرنسيس ما عجبهمش الحال هههه هههه تحبو على بيان	positive
802	dz_train_00803	@user مزية اعترفوا بلي حنا نرفضوا وعندما مواقف مش مذلولين كيفهم ههههههه	negative
1141	dz_train_01142	@user @user 😂😂😂😂😂😂😭😭😭😭😭😭كان علابالي😂😂😂😂	neutral
321	dz_train_00322	@user @user @user ههههههه وش دخل قرايتي في موضوع الأول من التغريدة جبت ليسانس ولا مازوت المهم… @user	negative
192	dz_train_00193	@user وايييييه 😤😤😤 ما عرفتش وقتاش يوليو عندنا الاشخاص المناسبين في الاماكن المناسبة فبلاصة هاد الهواة	negative
