ID	label
am_test_01338	neutral
am_test_01339	positive
am_test_01340	neutral
am_test_01341	negative
am_test_01342	negative
am_test_01343	negative
am_test_01344	negative
am_test_01345	neutral
am_test_01346	neutral
am_test_01347	neutral
am_test_01348	positive
am_test_01349	neutral
am_test_01350	negative
am_test_01351	neutral
am_test_01352	negative
am_test_01353	negative
am_test_01354	neutral
am_test_01355	negative
am_test_01356	neutral
am_test_01357	negative
am_test_01358	neutral
am_test_01359	neutral
am_test_01360	positive
am_test_01361	negative
am_test_01362	positive
am_test_01363	neutral
am_test_01364	neutral
am_test_01365	neutral
am_test_01366	positive
am_test_01367	neutral
am_test_01368	positive
am_test_01369	negative
am_test_01370	neutral
am_test_01371	positive
am_test_01372	negative
am_test_01373	negative
am_test_01374	negative
am_test_01375	neutral
am_test_01376	neutral
am_test_01377	neutral
am_test_01378	positive
am_test_01379	negative
am_test_01380	negative
am_test_01381	neutral
am_test_01382	neutral
am_test_01383	positive
am_test_01384	positive
am_test_01385	negative
am_test_01386	positive
am_test_01387	positive
am_test_01388	neutral
am_test_01389	neutral
am_test_01390	neutral
am_test_01391	negative
am_test_01392	negative
am_test_01393	negative
am_test_01394	neutral
am_test_01395	positive
am_test_01396	neutral
am_test_01397	negative
am_test_01398	neutral
am_test_01399	negative
am_test_01400	negative
am_test_01401	neutral
am_test_01402	negative
am_test_01403	neutral
am_test_01404	negative
am_test_01405	positive
am_test_01406	negative
am_test_01407	neutral
am_test_01408	negative
am_test_01409	neutral
am_test_01410	neutral
am_test_01411	negative
am_test_01412	positive
am_test_01413	negative
am_test_01414	positive
am_test_01415	negative
am_test_01416	negative
am_test_01417	neutral
am_test_01418	negative
am_test_01419	negative
am_test_01420	negative
am_test_01421	neutral
am_test_01422	negative
am_test_01423	neutral
am_test_01424	neutral
am_test_01425	neutral
am_test_01426	positive
am_test_01427	neutral
am_test_01428	neutral
am_test_01429	negative
am_test_01430	positive
am_test_01431	positive
am_test_01432	neutral
am_test_01433	negative
am_test_01434	negative
am_test_01435	positive
am_test_01436	neutral
am_test_01437	neutral
am_test_01438	neutral
am_test_01439	neutral
am_test_01440	neutral
am_test_01441	neutral
am_test_01442	negative
am_test_01443	negative
am_test_01444	neutral
am_test_01445	neutral
am_test_01446	neutral
am_test_01447	neutral
am_test_01448	negative
am_test_01449	neutral
am_test_01450	positive
am_test_01451	neutral
am_test_01452	positive
am_test_01453	neutral
am_test_01454	negative
am_test_01455	negative
am_test_01456	negative
am_test_01457	negative
am_test_01458	neutral
am_test_01459	neutral
am_test_01460	neutral
am_test_01461	negative
am_test_01462	neutral
am_test_01463	neutral
am_test_01464	positive
am_test_01465	neutral
am_test_01466	negative
am_test_01467	neutral
am_test_01468	neutral
am_test_01469	negative
am_test_01470	negative
am_test_01471	neutral
am_test_01472	negative
am_test_01473	negative
am_test_01474	negative
am_test_01475	negative
am_test_01476	neutral
am_test_01477	neutral
am_test_01478	neutral
am_test_01479	negative
am_test_01480	negative
am_test_01481	neutral
am_test_01482	positive
am_test_01483	neutral
am_test_01484	negative
am_test_01485	neutral
am_test_01486	neutral
am_test_01487	negative
am_test_01488	neutral
am_test_01489	neutral
am_test_01490	negative
am_test_01491	neutral
am_test_01492	negative
am_test_01493	negative
am_test_01494	negative
am_test_01495	negative
am_test_01496	negative
am_test_01497	negative
am_test_01498	neutral
am_test_01499	positive
am_test_01500	negative
am_test_01501	neutral
am_test_01502	negative
am_test_01503	neutral
am_test_01504	positive
am_test_01505	negative
am_test_01506	negative
am_test_01507	neutral
am_test_01508	neutral
am_test_01509	negative
am_test_01510	positive
am_test_01511	neutral
am_test_01512	positive
am_test_01513	negative
am_test_01514	neutral
am_test_01515	neutral
am_test_01516	negative
am_test_01517	negative
am_test_01518	neutral
am_test_01519	negative
am_test_01520	negative
am_test_01521	neutral
am_test_01522	negative
am_test_01523	neutral
am_test_01524	negative
am_test_01525	negative
am_test_01526	negative
am_test_01527	negative
am_test_01528	negative
am_test_01529	neutral
am_test_01530	positive
am_test_01531	neutral
am_test_01532	positive
am_test_01533	negative
am_test_01534	neutral
am_test_01535	neutral
am_test_01536	negative
am_test_01537	neutral
am_test_01538	neutral
am_test_01539	negative
am_test_01540	neutral
am_test_01541	neutral
am_test_01542	positive
am_test_01543	negative
am_test_01544	negative
am_test_01545	neutral
am_test_01546	neutral
am_test_01547	neutral
am_test_01548	neutral
am_test_01549	negative
am_test_01550	neutral
am_test_01551	neutral
am_test_01552	negative
am_test_01553	neutral
am_test_01554	neutral
am_test_01555	positive
am_test_01556	neutral
am_test_01557	negative
am_test_01558	negative
am_test_01559	neutral
am_test_01560	neutral
am_test_01561	neutral
am_test_01562	negative
am_test_01563	negative
am_test_01564	neutral
am_test_01565	negative
am_test_01566	positive
am_test_01567	neutral
am_test_01568	positive
am_test_01569	negative
am_test_01570	negative
am_test_01571	negative
am_test_01572	neutral
am_test_01573	neutral
am_test_01574	neutral
am_test_01575	neutral
am_test_01576	neutral
am_test_01577	neutral
am_test_01578	neutral
am_test_01579	neutral
am_test_01580	neutral
am_test_01581	positive
am_test_01582	negative
am_test_01583	negative
am_test_01584	positive
am_test_01585	positive
am_test_01586	negative
am_test_01587	positive
am_test_01588	neutral
am_test_01589	positive
am_test_01590	positive
am_test_01591	neutral
am_test_01592	negative
am_test_01593	negative
am_test_01594	neutral
am_test_01595	negative
am_test_01596	neutral
am_test_01597	negative
am_test_01598	negative
am_test_01599	positive
am_test_01600	neutral
am_test_01601	negative
am_test_01602	neutral
am_test_01603	neutral
am_test_01604	negative
am_test_01605	negative
am_test_01606	negative
am_test_01607	neutral
am_test_01608	negative
am_test_01609	negative
am_test_01610	neutral
am_test_01611	neutral
am_test_01612	neutral
am_test_01613	negative
am_test_01614	neutral
am_test_01615	neutral
am_test_01616	negative
am_test_01617	positive
am_test_01618	neutral
am_test_01619	positive
am_test_01620	negative
am_test_01621	positive
am_test_01622	neutral
am_test_01623	positive
am_test_01624	neutral
am_test_01625	neutral
am_test_01626	neutral
am_test_01627	negative
am_test_01628	negative
am_test_01629	neutral
am_test_01630	neutral
am_test_01631	negative
am_test_01632	neutral
am_test_01633	neutral
am_test_01634	neutral
am_test_01635	neutral
am_test_01636	neutral
am_test_01637	neutral
am_test_01638	neutral
am_test_01639	neutral
am_test_01640	neutral
am_test_01641	neutral
am_test_01642	neutral
am_test_01643	neutral
am_test_01644	negative
am_test_01645	neutral
am_test_01646	negative
am_test_01647	neutral
am_test_01648	neutral
am_test_01649	negative
am_test_01650	neutral
am_test_01651	negative
am_test_01652	neutral
am_test_01653	neutral
am_test_01654	positive
am_test_01655	negative
am_test_01656	neutral
am_test_01657	neutral
am_test_01658	negative
am_test_01659	negative
am_test_01660	negative
am_test_01661	negative
am_test_01662	negative
am_test_01663	neutral
am_test_01664	neutral
am_test_01665	positive
am_test_01666	neutral
am_test_01667	neutral
am_test_01668	neutral
am_test_01669	neutral
am_test_01670	neutral
am_test_01671	neutral
am_test_01672	neutral
am_test_01673	negative
am_test_01674	negative
am_test_01675	neutral
am_test_01676	positive
am_test_01677	positive
am_test_01678	neutral
am_test_01679	negative
am_test_01680	negative
am_test_01681	neutral
am_test_01682	negative
am_test_01683	negative
am_test_01684	neutral
am_test_01685	positive
am_test_01686	negative
am_test_01687	negative
am_test_01688	negative
am_test_01689	neutral
am_test_01690	negative
am_test_01691	positive
am_test_01692	neutral
am_test_01693	neutral
am_test_01694	neutral
am_test_01695	neutral
am_test_01696	negative
am_test_01697	neutral
am_test_01698	negative
am_test_01699	negative
am_test_01700	negative
am_test_01701	negative
am_test_01702	neutral
am_test_01703	neutral
am_test_01704	negative
am_test_01705	negative
am_test_01706	neutral
am_test_01707	neutral
am_test_01708	neutral
am_test_01709	positive
am_test_01710	neutral
am_test_01711	negative
am_test_01712	negative
am_test_01713	neutral
am_test_01714	negative
am_test_01715	negative
am_test_01716	negative
am_test_01717	neutral
am_test_01718	negative
am_test_01719	negative
am_test_01720	neutral
am_test_01721	negative
am_test_01722	positive
am_test_01723	negative
am_test_01724	negative
am_test_01725	positive
am_test_01726	negative
am_test_01727	negative
am_test_01728	neutral
am_test_01729	negative
am_test_01730	negative
am_test_01731	negative
am_test_01732	neutral
am_test_01733	positive
am_test_01734	neutral
am_test_01735	neutral
am_test_01736	positive
am_test_01737	negative
am_test_01738	negative
am_test_01739	neutral
am_test_01740	neutral
am_test_01741	negative
am_test_01742	negative
am_test_01743	negative
am_test_01744	neutral
am_test_01745	neutral
am_test_01746	neutral
am_test_01747	negative
am_test_01748	negative
am_test_01749	negative
am_test_01750	negative
am_test_01751	neutral
am_test_01752	neutral
am_test_01753	positive
am_test_01754	neutral
am_test_01755	negative
am_test_01756	neutral
am_test_01757	positive
am_test_01758	neutral
am_test_01759	positive
am_test_01760	neutral
am_test_01761	positive
am_test_01762	positive
am_test_01763	neutral
am_test_01764	neutral
am_test_01765	neutral
am_test_01766	neutral
am_test_01767	negative
am_test_01768	negative
am_test_01769	negative
am_test_01770	neutral
am_test_01771	negative
am_test_01772	neutral
am_test_01773	neutral
am_test_01774	negative
am_test_01775	neutral
am_test_01776	neutral
am_test_01777	negative
am_test_01778	neutral
am_test_01779	negative
am_test_01780	negative
am_test_01781	neutral
am_test_01782	neutral
am_test_01783	negative
am_test_01784	negative
am_test_01785	negative
am_test_01786	neutral
am_test_01787	negative
am_test_01788	neutral
am_test_01789	negative
am_test_01790	negative
am_test_01791	neutral
am_test_01792	negative
am_test_01793	positive
am_test_01794	neutral
am_test_01795	negative
am_test_01796	neutral
am_test_01797	negative
am_test_01798	positive
am_test_01799	neutral
am_test_01800	neutral
am_test_01801	negative
am_test_01802	neutral
am_test_01803	neutral
am_test_01804	neutral
am_test_01805	negative
am_test_01806	neutral
am_test_01807	negative
am_test_01808	neutral
am_test_01809	negative
am_test_01810	neutral
am_test_01811	negative
am_test_01812	positive
am_test_01813	negative
am_test_01814	negative
am_test_01816	neutral
am_test_01817	positive
am_test_01818	positive
am_test_01819	neutral
am_test_01820	neutral
am_test_01821	negative
am_test_01822	neutral
am_test_01823	positive
am_test_01824	neutral
am_test_01825	neutral
am_test_01826	positive
am_test_01827	negative
am_test_01828	neutral
am_test_01829	neutral
am_test_01830	neutral
am_test_01831	neutral
am_test_01832	negative
am_test_01833	neutral
am_test_01834	negative
am_test_01835	negative
am_test_01836	neutral
am_test_01837	neutral
am_test_01838	negative
am_test_01839	negative
am_test_01840	neutral
am_test_01841	positive
am_test_01842	neutral
am_test_01843	neutral
am_test_01844	negative
am_test_01845	neutral
am_test_01846	neutral
am_test_01847	neutral
am_test_01848	negative
am_test_01849	neutral
am_test_01850	neutral
am_test_01851	positive
am_test_01852	neutral
am_test_01853	negative
am_test_01854	positive
am_test_01855	neutral
am_test_01856	neutral
am_test_01857	positive
am_test_01858	positive
am_test_01859	neutral
am_test_01860	neutral
am_test_01861	negative
am_test_01862	neutral
am_test_01863	negative
am_test_01864	neutral
am_test_01865	neutral
am_test_01866	positive
am_test_01867	negative
am_test_01868	negative
am_test_01869	negative
am_test_01870	neutral
am_test_01871	neutral
am_test_01872	negative
am_test_01873	negative
am_test_01874	neutral
am_test_01875	neutral
am_test_01876	neutral
am_test_01877	negative
am_test_01878	neutral
am_test_01879	neutral
am_test_01880	neutral
am_test_01881	positive
am_test_01882	neutral
am_test_01883	negative
am_test_01884	negative
am_test_01885	neutral
am_test_01886	positive
am_test_01887	neutral
am_test_01888	neutral
am_test_01889	positive
am_test_01890	neutral
am_test_01891	negative
am_test_01892	negative
am_test_01893	positive
am_test_01894	neutral
am_test_01895	neutral
am_test_01896	neutral
am_test_01897	negative
am_test_01898	neutral
am_test_01899	positive
am_test_01900	neutral
am_test_01901	negative
am_test_01902	positive
am_test_01903	neutral
am_test_01904	neutral
am_test_01905	negative
am_test_01906	neutral
am_test_01907	negative
am_test_01908	positive
am_test_01909	neutral
am_test_01910	negative
am_test_01911	negative
am_test_01912	negative
am_test_01913	neutral
am_test_01914	neutral
am_test_01915	negative
am_test_01916	neutral
am_test_01917	negative
am_test_01918	negative
am_test_01919	neutral
am_test_01920	neutral
am_test_01921	negative
am_test_01922	neutral
am_test_01923	neutral
am_test_01924	negative
am_test_01925	positive
am_test_01926	positive
am_test_01927	neutral
am_test_01928	neutral
am_test_01929	neutral
am_test_01930	negative
am_test_01931	positive
am_test_01932	negative
am_test_01933	negative
am_test_01934	negative
am_test_01935	neutral
am_test_01936	neutral
am_test_01937	neutral
am_test_01938	negative
am_test_01939	neutral
am_test_01940	negative
am_test_01941	neutral
am_test_01942	positive
am_test_01943	neutral
am_test_01944	negative
am_test_01945	neutral
am_test_01946	neutral
am_test_01947	neutral
am_test_01948	neutral
am_test_01949	neutral
am_test_01950	positive
am_test_01951	neutral
am_test_01952	negative
am_test_01953	neutral
am_test_01954	neutral
am_test_01955	negative
am_test_01956	negative
am_test_01957	negative
am_test_01958	neutral
am_test_01959	negative
am_test_01960	negative
am_test_01961	negative
am_test_01962	negative
am_test_01963	negative
am_test_01964	neutral
am_test_01965	neutral
am_test_01966	negative
am_test_01967	neutral
am_test_01968	negative
am_test_01969	negative
am_test_01970	negative
am_test_01971	neutral
am_test_01972	neutral
am_test_01973	negative
am_test_01974	negative
am_test_01975	neutral
am_test_01976	neutral
am_test_01977	negative
am_test_01978	positive
am_test_01979	neutral
am_test_01980	positive
am_test_01981	neutral
am_test_01982	neutral
am_test_01983	negative
am_test_01984	neutral
am_test_01985	neutral
am_test_01986	negative
am_test_01987	negative
am_test_01988	negative
am_test_01989	neutral
am_test_01990	negative
am_test_01991	neutral
am_test_01992	neutral
am_test_01993	positive
am_test_01994	neutral
am_test_01995	neutral
am_test_01996	neutral
am_test_01997	neutral
am_test_01998	neutral
am_test_01999	neutral
am_test_02000	negative
