ID	label
pt_test_01275	negative
pt_test_01276	neutral
pt_test_01277	positive
pt_test_01278	positive
pt_test_01279	negative
pt_test_01280	neutral
pt_test_01281	positive
pt_test_01282	negative
pt_test_01283	neutral
pt_test_01284	positive
pt_test_01285	negative
pt_test_01286	positive
pt_test_01287	negative
pt_test_01288	neutral
pt_test_01289	neutral
pt_test_01290	positive
pt_test_01291	negative
pt_test_01292	neutral
pt_test_01293	neutral
pt_test_01294	negative
pt_test_01296	neutral
pt_test_01297	neutral
pt_test_01298	negative
pt_test_01299	negative
pt_test_01300	neutral
pt_test_01301	positive
pt_test_01302	neutral
pt_test_01303	neutral
pt_test_01304	positive
pt_test_01305	neutral
pt_test_01306	neutral
pt_test_01307	positive
pt_test_01308	neutral
pt_test_01309	neutral
pt_test_01310	negative
pt_test_01311	neutral
pt_test_01312	neutral
pt_test_01313	positive
pt_test_01314	neutral
pt_test_01315	negative
pt_test_01316	neutral
pt_test_01317	neutral
pt_test_01318	neutral
pt_test_01319	neutral
pt_test_01320	neutral
pt_test_01321	neutral
pt_test_01322	neutral
pt_test_01323	neutral
pt_test_01324	neutral
pt_test_01325	neutral
pt_test_01326	neutral
pt_test_01327	neutral
pt_test_01328	neutral
pt_test_01329	negative
pt_test_01330	neutral
pt_test_01331	negative
pt_test_01332	neutral
pt_test_01333	neutral
pt_test_01334	negative
pt_test_01335	neutral
pt_test_01336	neutral
pt_test_01337	neutral
pt_test_01338	neutral
pt_test_01339	positive
pt_test_01340	negative
pt_test_01341	neutral
pt_test_01342	neutral
pt_test_01343	neutral
pt_test_01344	positive
pt_test_01345	negative
pt_test_01346	neutral
pt_test_01347	negative
pt_test_01349	neutral
pt_test_01350	negative
pt_test_01351	neutral
pt_test_01352	neutral
pt_test_01353	neutral
pt_test_01354	neutral
pt_test_01355	neutral
pt_test_01356	positive
pt_test_01357	neutral
pt_test_01358	neutral
pt_test_01359	negative
pt_test_01360	positive
pt_test_01361	neutral
pt_test_01362	neutral
pt_test_01363	neutral
pt_test_01364	neutral
pt_test_01365	negative
pt_test_01366	neutral
pt_test_01367	positive
pt_test_01368	neutral
pt_test_01369	positive
pt_test_01370	neutral
pt_test_01371	neutral
pt_test_01372	neutral
pt_test_01373	negative
pt_test_01375	neutral
pt_test_01376	neutral
pt_test_01377	neutral
pt_test_01378	neutral
pt_test_01379	neutral
pt_test_01380	negative
pt_test_01381	negative
pt_test_01382	neutral
pt_test_01383	negative
pt_test_01384	neutral
pt_test_01385	neutral
pt_test_01387	neutral
pt_test_01388	positive
pt_test_01389	neutral
pt_test_01390	negative
pt_test_01391	neutral
pt_test_01392	neutral
pt_test_01393	neutral
pt_test_01394	neutral
pt_test_01395	positive
pt_test_01396	neutral
pt_test_01397	negative
pt_test_01398	positive
pt_test_01399	neutral
pt_test_01400	positive
pt_test_01401	negative
pt_test_01402	negative
pt_test_01403	positive
pt_test_01404	neutral
pt_test_01405	neutral
pt_test_01406	neutral
pt_test_01407	negative
pt_test_01408	neutral
pt_test_01409	negative
pt_test_01411	neutral
pt_test_01412	negative
pt_test_01413	positive
pt_test_01414	neutral
pt_test_01415	positive
pt_test_01416	neutral
pt_test_01417	neutral
pt_test_01418	negative
pt_test_01419	positive
pt_test_01420	neutral
pt_test_01421	negative
pt_test_01422	negative
pt_test_01424	neutral
pt_test_01425	neutral
pt_test_01426	neutral
pt_test_01427	positive
pt_test_01428	neutral
pt_test_01429	neutral
pt_test_01430	negative
pt_test_01432	neutral
pt_test_01433	negative
pt_test_01434	positive
pt_test_01435	neutral
pt_test_01436	neutral
pt_test_01437	neutral
pt_test_01440	neutral
pt_test_01441	neutral
pt_test_01442	positive
pt_test_01443	neutral
pt_test_01444	neutral
pt_test_01446	neutral
pt_test_01447	neutral
pt_test_01448	negative
pt_test_01450	neutral
pt_test_01451	neutral
pt_test_01452	positive
pt_test_01454	neutral
pt_test_01455	positive
pt_test_01456	positive
pt_test_01457	positive
pt_test_01458	negative
pt_test_01459	positive
pt_test_01460	neutral
pt_test_01461	negative
pt_test_01462	neutral
pt_test_01463	positive
pt_test_01464	neutral
pt_test_01465	neutral
pt_test_01466	negative
pt_test_01467	neutral
pt_test_01468	neutral
pt_test_01469	positive
pt_test_01470	positive
pt_test_01471	neutral
pt_test_01472	negative
pt_test_01473	negative
pt_test_01474	neutral
pt_test_01475	neutral
pt_test_01476	neutral
pt_test_01477	neutral
pt_test_01478	neutral
pt_test_01479	neutral
pt_test_01481	neutral
pt_test_01482	negative
pt_test_01483	neutral
pt_test_01484	positive
pt_test_01485	neutral
pt_test_01486	positive
pt_test_01488	neutral
pt_test_01489	neutral
pt_test_01490	negative
pt_test_01491	neutral
pt_test_01492	neutral
pt_test_01493	neutral
pt_test_01494	neutral
pt_test_01495	neutral
pt_test_01496	negative
pt_test_01497	neutral
pt_test_01498	neutral
pt_test_01499	neutral
pt_test_01500	neutral
pt_test_01501	positive
pt_test_01502	neutral
pt_test_01503	neutral
pt_test_01504	neutral
pt_test_01505	positive
pt_test_01506	negative
pt_test_01507	neutral
pt_test_01508	negative
pt_test_01509	positive
pt_test_01510	neutral
pt_test_01512	positive
pt_test_01513	neutral
pt_test_01514	negative
pt_test_01515	neutral
pt_test_01516	neutral
pt_test_01517	positive
pt_test_01518	neutral
pt_test_01519	negative
pt_test_01520	neutral
pt_test_01521	negative
pt_test_01522	neutral
pt_test_01523	negative
pt_test_01524	neutral
pt_test_01525	neutral
pt_test_01526	negative
pt_test_01527	neutral
pt_test_01528	negative
pt_test_01529	neutral
pt_test_01530	negative
pt_test_01531	neutral
pt_test_01532	negative
pt_test_01533	negative
pt_test_01534	neutral
pt_test_01535	negative
pt_test_01536	neutral
pt_test_01537	neutral
pt_test_01538	neutral
pt_test_01539	neutral
pt_test_01540	neutral
pt_test_01541	neutral
pt_test_01542	negative
pt_test_01543	positive
pt_test_01545	neutral
pt_test_01546	neutral
pt_test_01547	neutral
pt_test_01548	neutral
pt_test_01549	neutral
pt_test_01550	neutral
pt_test_01551	positive
pt_test_01552	neutral
pt_test_01553	neutral
pt_test_01554	neutral
pt_test_01555	neutral
pt_test_01556	neutral
pt_test_01557	neutral
pt_test_01558	positive
pt_test_01559	positive
pt_test_01561	negative
pt_test_01562	neutral
pt_test_01563	neutral
pt_test_01564	negative
pt_test_01565	neutral
pt_test_01566	neutral
pt_test_01567	neutral
pt_test_01568	neutral
pt_test_01569	negative
pt_test_01571	neutral
pt_test_01572	neutral
pt_test_01573	neutral
pt_test_01574	positive
pt_test_01575	neutral
pt_test_01576	positive
pt_test_01577	negative
pt_test_01578	neutral
pt_test_01579	neutral
pt_test_01581	negative
pt_test_01582	neutral
pt_test_01583	positive
pt_test_01584	negative
pt_test_01585	positive
pt_test_01586	positive
pt_test_01587	negative
pt_test_01588	positive
pt_test_01589	negative
pt_test_01590	neutral
pt_test_01591	neutral
pt_test_01592	neutral
pt_test_01593	negative
pt_test_01594	neutral
pt_test_01595	positive
pt_test_01597	positive
pt_test_01598	positive
pt_test_01599	neutral
pt_test_01600	neutral
pt_test_01601	neutral
pt_test_01602	neutral
pt_test_01603	neutral
pt_test_01605	neutral
pt_test_01606	neutral
pt_test_01607	neutral
pt_test_01608	positive
pt_test_01609	neutral
pt_test_01610	negative
pt_test_01611	neutral
pt_test_01612	neutral
pt_test_01613	neutral
pt_test_01614	neutral
pt_test_01615	negative
pt_test_01616	neutral
pt_test_01617	neutral
pt_test_01618	neutral
pt_test_01619	neutral
pt_test_01620	neutral
pt_test_01621	neutral
pt_test_01622	neutral
pt_test_01623	positive
pt_test_01624	neutral
pt_test_01625	neutral
pt_test_01626	positive
pt_test_01627	negative
pt_test_01628	neutral
pt_test_01629	neutral
pt_test_01630	neutral
pt_test_01631	neutral
pt_test_01632	neutral
pt_test_01633	neutral
pt_test_01634	positive
pt_test_01635	neutral
pt_test_01636	negative
pt_test_01637	neutral
pt_test_01638	neutral
pt_test_01639	neutral
pt_test_01641	neutral
pt_test_01642	neutral
pt_test_01643	negative
pt_test_01644	positive
pt_test_01645	neutral
pt_test_01646	neutral
pt_test_01647	negative
pt_test_01648	negative
pt_test_01649	positive
pt_test_01650	neutral
pt_test_01651	neutral
pt_test_01652	neutral
pt_test_01653	neutral
pt_test_01654	positive
pt_test_01655	neutral
pt_test_01656	neutral
pt_test_01657	neutral
pt_test_01658	neutral
pt_test_01659	positive
pt_test_01660	neutral
pt_test_01661	negative
pt_test_01662	negative
pt_test_01663	neutral
pt_test_01664	positive
pt_test_01665	neutral
pt_test_01666	neutral
pt_test_01667	neutral
pt_test_01668	neutral
pt_test_01669	neutral
pt_test_01670	neutral
pt_test_01671	neutral
pt_test_01672	negative
pt_test_01673	neutral
pt_test_01674	negative
pt_test_01675	negative
pt_test_01676	neutral
pt_test_01677	neutral
pt_test_01678	neutral
pt_test_01679	negative
pt_test_01680	negative
pt_test_01681	neutral
pt_test_01682	neutral
pt_test_01683	positive
pt_test_01684	negative
pt_test_01685	neutral
pt_test_01686	neutral
pt_test_01687	neutral
pt_test_01688	positive
pt_test_01689	neutral
pt_test_01690	positive
pt_test_01691	negative
pt_test_01692	neutral
pt_test_01693	neutral
pt_test_01694	neutral
pt_test_01695	neutral
pt_test_01696	negative
pt_test_01697	neutral
pt_test_01698	neutral
pt_test_01699	positive
pt_test_01700	negative
pt_test_01701	positive
pt_test_01702	neutral
pt_test_01703	neutral
pt_test_01704	negative
pt_test_01705	positive
pt_test_01706	neutral
pt_test_01707	positive
pt_test_01708	negative
pt_test_01709	neutral
pt_test_01710	neutral
pt_test_01711	neutral
pt_test_01712	neutral
pt_test_01713	positive
pt_test_01714	negative
pt_test_01715	neutral
pt_test_01717	positive
pt_test_01718	neutral
pt_test_01719	neutral
pt_test_01720	positive
pt_test_01721	negative
pt_test_01722	negative
pt_test_01725	negative
pt_test_01726	negative
pt_test_01727	negative
pt_test_01728	neutral
pt_test_01729	neutral
pt_test_01730	neutral
pt_test_01731	negative
pt_test_01732	neutral
pt_test_01734	neutral
pt_test_01735	positive
pt_test_01736	negative
pt_test_01737	positive
pt_test_01738	positive
pt_test_01739	negative
pt_test_01740	neutral
pt_test_01741	neutral
pt_test_01742	neutral
pt_test_01743	negative
pt_test_01744	neutral
pt_test_01745	neutral
pt_test_01746	neutral
pt_test_01747	neutral
pt_test_01748	neutral
pt_test_01749	negative
pt_test_01750	neutral
pt_test_01751	positive
pt_test_01752	neutral
pt_test_01753	neutral
pt_test_01754	negative
pt_test_01756	negative
pt_test_01757	neutral
pt_test_01758	neutral
pt_test_01759	neutral
pt_test_01760	neutral
pt_test_01761	negative
pt_test_01762	neutral
pt_test_01763	neutral
pt_test_01764	neutral
pt_test_01765	neutral
pt_test_01766	positive
pt_test_01767	positive
pt_test_01768	neutral
pt_test_01769	positive
pt_test_01770	negative
pt_test_01771	neutral
pt_test_01772	neutral
pt_test_01773	negative
pt_test_01774	neutral
pt_test_01775	neutral
pt_test_01776	negative
pt_test_01777	neutral
pt_test_01778	neutral
pt_test_01779	negative
pt_test_01780	neutral
pt_test_01781	neutral
pt_test_01783	neutral
pt_test_01784	positive
pt_test_01785	negative
pt_test_01786	neutral
pt_test_01787	negative
pt_test_01788	neutral
pt_test_01790	positive
pt_test_01791	neutral
pt_test_01792	positive
pt_test_01793	neutral
pt_test_01794	neutral
pt_test_01795	neutral
pt_test_01796	neutral
pt_test_01797	neutral
pt_test_01798	positive
pt_test_01799	neutral
pt_test_01800	neutral
pt_test_01802	positive
pt_test_01804	negative
pt_test_01805	negative
pt_test_01806	neutral
pt_test_01808	negative
pt_test_01809	neutral
pt_test_01810	negative
pt_test_01811	neutral
pt_test_01812	neutral
pt_test_01813	neutral
pt_test_01814	neutral
pt_test_01815	positive
pt_test_01817	negative
pt_test_01818	neutral
pt_test_01819	positive
pt_test_01820	neutral
pt_test_01821	negative
pt_test_01822	positive
pt_test_01823	neutral
pt_test_01824	neutral
pt_test_01826	positive
pt_test_01827	neutral
pt_test_01828	positive
pt_test_01829	neutral
pt_test_01830	positive
pt_test_01832	neutral
pt_test_01833	negative
pt_test_01834	neutral
pt_test_01835	positive
pt_test_01836	neutral
pt_test_01837	positive
pt_test_01838	neutral
pt_test_01840	neutral
pt_test_01841	negative
pt_test_01842	neutral
pt_test_01843	neutral
pt_test_01844	neutral
pt_test_01845	neutral
pt_test_01846	neutral
pt_test_01847	positive
pt_test_01848	neutral
pt_test_01849	neutral
pt_test_01850	negative
pt_test_01851	neutral
pt_test_01852	neutral
pt_test_01853	positive
pt_test_01854	negative
pt_test_01856	positive
pt_test_01857	neutral
pt_test_01858	negative
pt_test_01859	positive
pt_test_01860	positive
pt_test_01861	neutral
pt_test_01862	neutral
pt_test_01863	neutral
pt_test_01864	neutral
pt_test_01865	neutral
pt_test_01866	positive
pt_test_01867	neutral
pt_test_01869	neutral
pt_test_01870	negative
pt_test_01871	negative
pt_test_01872	positive
pt_test_01873	negative
pt_test_01874	neutral
pt_test_01875	neutral
pt_test_01876	positive
pt_test_01877	neutral
pt_test_01878	negative
pt_test_01879	negative
pt_test_01880	negative
pt_test_01881	neutral
pt_test_01882	negative
pt_test_01883	negative
pt_test_01884	negative
pt_test_01886	negative
pt_test_01887	neutral
pt_test_01888	neutral
pt_test_01889	neutral
pt_test_01890	neutral
pt_test_01891	neutral
pt_test_01892	neutral
pt_test_01893	positive
pt_test_01894	neutral
pt_test_01895	neutral
pt_test_01896	neutral
pt_test_01897	negative
pt_test_01898	neutral
pt_test_01899	neutral
pt_test_01900	positive
pt_test_01901	neutral
pt_test_01902	negative
pt_test_01903	neutral
pt_test_01904	negative
pt_test_01905	neutral
pt_test_01906	negative
pt_test_01907	positive
pt_test_01908	neutral
pt_test_01909	neutral
pt_test_01910	neutral
pt_test_01911	negative
pt_test_01912	neutral
pt_test_01913	neutral
pt_test_01915	negative
pt_test_01916	positive
pt_test_01917	neutral
pt_test_01918	negative
pt_test_01919	neutral
pt_test_01920	positive
pt_test_01921	neutral
pt_test_01922	neutral
pt_test_01923	positive
pt_test_01924	neutral
pt_test_01926	positive
pt_test_01927	neutral
pt_test_01928	positive
pt_test_01929	negative
pt_test_01930	neutral
pt_test_01932	positive
pt_test_01933	positive
pt_test_01934	neutral
pt_test_01935	neutral
pt_test_01936	neutral
pt_test_01937	negative
pt_test_01938	neutral
pt_test_01939	neutral
pt_test_01940	neutral
pt_test_01941	positive
pt_test_01942	neutral
pt_test_01943	neutral
pt_test_01944	positive
pt_test_01945	neutral
pt_test_01946	neutral
pt_test_01947	neutral
pt_test_01948	positive
pt_test_01949	positive
pt_test_01950	neutral
pt_test_01952	negative
pt_test_01953	neutral
pt_test_01954	neutral
pt_test_01955	negative
pt_test_01956	neutral
pt_test_01958	neutral
pt_test_01959	positive
pt_test_01960	neutral
pt_test_01961	neutral
pt_test_01962	negative
pt_test_01963	positive
pt_test_01964	positive
pt_test_01965	neutral
pt_test_01966	positive
pt_test_01967	neutral
pt_test_01968	neutral
pt_test_01969	neutral
pt_test_01970	neutral
pt_test_01971	neutral
pt_test_01972	neutral
pt_test_01973	neutral
pt_test_01974	neutral
pt_test_01975	neutral
pt_test_01976	positive
pt_test_01977	neutral
pt_test_01978	negative
pt_test_01979	neutral
pt_test_01980	neutral
pt_test_01981	negative
pt_test_01982	neutral
pt_test_01983	negative
pt_test_01985	neutral
pt_test_01986	neutral
pt_test_01987	neutral
pt_test_01988	neutral
pt_test_01989	neutral
pt_test_01990	neutral
pt_test_01991	positive
pt_test_01992	negative
pt_test_01993	positive
pt_test_01994	negative
pt_test_01995	neutral
pt_test_01996	positive
pt_test_01997	neutral
pt_test_01998	neutral
pt_test_01999	positive
pt_test_02000	positive
pt_test_02001	positive
pt_test_02002	neutral
pt_test_02003	positive
pt_test_02004	neutral
pt_test_02005	neutral
pt_test_02007	positive
pt_test_02008	neutral
pt_test_02009	negative
pt_test_02010	neutral
pt_test_02011	negative
pt_test_02012	negative
pt_test_02013	neutral
pt_test_02014	positive
pt_test_02015	positive
pt_test_02016	neutral
pt_test_02017	positive
pt_test_02018	negative
pt_test_02019	positive
pt_test_02020	positive
pt_test_02021	neutral
pt_test_02022	neutral
pt_test_02023	positive
pt_test_02024	neutral
pt_test_02025	neutral
pt_test_02026	neutral
pt_test_02027	neutral
pt_test_02028	positive
pt_test_02029	positive
pt_test_02030	neutral
pt_test_02031	negative
pt_test_02032	neutral
pt_test_02033	neutral
pt_test_02034	neutral
pt_test_02035	neutral
pt_test_02036	neutral
pt_test_02037	positive
pt_test_02038	negative
pt_test_02039	neutral
pt_test_02040	neutral
pt_test_02041	neutral
pt_test_02042	neutral
pt_test_02044	neutral
pt_test_02045	neutral
pt_test_02046	neutral
pt_test_02048	neutral
pt_test_02049	negative
pt_test_02050	neutral
pt_test_02051	neutral
pt_test_02053	neutral
pt_test_02054	negative
pt_test_02055	negative
pt_test_02056	neutral
pt_test_02057	neutral
pt_test_02058	neutral
pt_test_02059	neutral
pt_test_02060	neutral
pt_test_02061	negative
pt_test_02062	neutral
pt_test_02063	neutral
pt_test_02064	neutral
pt_test_02065	neutral
pt_test_02066	negative
pt_test_02067	negative
pt_test_02068	neutral
pt_test_02070	neutral
pt_test_02072	neutral
pt_test_02073	neutral
pt_test_02074	neutral
pt_test_02075	neutral
pt_test_02076	neutral
pt_test_02078	neutral
pt_test_02079	neutral
pt_test_02080	negative
pt_test_02082	positive
pt_test_02083	negative
pt_test_02084	neutral
pt_test_02085	negative
pt_test_02086	negative
pt_test_02088	positive
pt_test_02089	negative
pt_test_02090	neutral
pt_test_02091	neutral
pt_test_02092	negative
pt_test_02093	neutral
pt_test_02095	neutral
pt_test_02096	negative
pt_test_02098	positive
pt_test_02099	positive
pt_test_02100	negative
pt_test_02101	neutral
pt_test_02102	neutral
pt_test_02103	positive
pt_test_02104	neutral
pt_test_02105	neutral
pt_test_02106	neutral
pt_test_02107	positive
pt_test_02108	negative
pt_test_02109	positive
pt_test_02110	neutral
pt_test_02111	neutral
pt_test_02112	negative
pt_test_02113	positive
pt_test_02114	neutral
pt_test_02115	neutral
pt_test_02116	neutral
pt_test_02117	neutral
pt_test_02118	positive
pt_test_02119	neutral
pt_test_02120	negative
pt_test_02121	neutral
pt_test_02122	negative
pt_test_02123	neutral
pt_test_02124	neutral
pt_test_02125	neutral
pt_test_02126	neutral
pt_test_02127	neutral
pt_test_02128	neutral
pt_test_02129	neutral
pt_test_02130	neutral
pt_test_02131	negative
pt_test_02132	neutral
pt_test_02133	neutral
pt_test_02134	neutral
pt_test_02135	neutral
pt_test_02136	negative
pt_test_02138	neutral
pt_test_02139	neutral
pt_test_02140	neutral
pt_test_02141	neutral
pt_test_02143	neutral
pt_test_02144	neutral
pt_test_02145	neutral
pt_test_02146	neutral
pt_test_02147	neutral
pt_test_02148	neutral
pt_test_02149	neutral
pt_test_02151	neutral
pt_test_02152	neutral
pt_test_02153	positive
pt_test_02154	neutral
pt_test_02155	neutral
pt_test_02157	negative
pt_test_02158	negative
pt_test_02159	positive
pt_test_02161	neutral
pt_test_02162	neutral
pt_test_02164	neutral
pt_test_02165	positive
pt_test_02166	neutral
pt_test_02167	neutral
pt_test_02170	positive
pt_test_02171	neutral
pt_test_02172	negative
pt_test_02173	negative
pt_test_02174	neutral
pt_test_02175	neutral
pt_test_02176	negative
pt_test_02177	positive
pt_test_02178	neutral
pt_test_02179	neutral
pt_test_02180	negative
pt_test_02181	neutral
pt_test_02182	neutral
pt_test_02183	neutral
pt_test_02184	positive
pt_test_02185	neutral
pt_test_02186	neutral
pt_test_02188	neutral
pt_test_02189	neutral
pt_test_02190	positive
pt_test_02191	negative
pt_test_02192	neutral
pt_test_02193	neutral
pt_test_02194	neutral
pt_test_02195	neutral
pt_test_02196	neutral
pt_test_02197	neutral
pt_test_02198	negative
pt_test_02199	neutral
pt_test_02200	neutral
pt_test_02201	neutral
pt_test_02202	positive
pt_test_02203	neutral
pt_test_02204	neutral
pt_test_02205	negative
pt_test_02207	positive
pt_test_02208	neutral
pt_test_02209	neutral
pt_test_02210	neutral
pt_test_02211	negative
pt_test_02212	neutral
pt_test_02213	positive
pt_test_02214	positive
pt_test_02215	neutral
pt_test_02216	positive
pt_test_02217	positive
pt_test_02218	neutral
pt_test_02219	positive
pt_test_02220	neutral
pt_test_02221	negative
pt_test_02222	positive
pt_test_02224	neutral
pt_test_02225	positive
pt_test_02226	negative
pt_test_02227	neutral
pt_test_02228	neutral
pt_test_02229	negative
pt_test_02230	neutral
pt_test_02231	neutral
pt_test_02233	neutral
pt_test_02234	positive
pt_test_02235	neutral
pt_test_02236	neutral
pt_test_02237	negative
pt_test_02238	neutral
pt_test_02239	positive
pt_test_02240	negative
pt_test_02241	neutral
pt_test_02242	neutral
pt_test_02243	neutral
pt_test_02244	neutral
pt_test_02245	negative
pt_test_02246	neutral
pt_test_02247	neutral
pt_test_02248	neutral
pt_test_02249	neutral
pt_test_02250	neutral
pt_test_02251	neutral
pt_test_02252	neutral
pt_test_02253	negative
pt_test_02254	neutral
pt_test_02255	neutral
pt_test_02256	neutral
pt_test_02257	negative
pt_test_02258	neutral
pt_test_02259	neutral
pt_test_02260	positive
pt_test_02261	neutral
pt_test_02262	neutral
pt_test_02263	neutral
pt_test_02264	neutral
pt_test_02265	neutral
pt_test_02266	positive
pt_test_02267	neutral
pt_test_02268	neutral
pt_test_02270	neutral
pt_test_02271	neutral
pt_test_02272	positive
pt_test_02273	negative
pt_test_02274	neutral
pt_test_02275	negative
pt_test_02276	positive
pt_test_02277	negative
pt_test_02281	neutral
pt_test_02282	negative
pt_test_02283	neutral
pt_test_02284	negative
pt_test_02285	neutral
pt_test_02286	neutral
pt_test_02289	positive
pt_test_02290	neutral
pt_test_02291	neutral
pt_test_02293	negative
pt_test_02294	neutral
pt_test_02295	negative
pt_test_02296	neutral
pt_test_02297	neutral
pt_test_02299	neutral
pt_test_02300	neutral
pt_test_02301	positive
pt_test_02302	neutral
pt_test_02303	neutral
pt_test_02304	positive
pt_test_02305	neutral
pt_test_02306	negative
pt_test_02307	neutral
pt_test_02308	neutral
pt_test_02309	neutral
pt_test_02310	positive
pt_test_02311	neutral
pt_test_02312	neutral
pt_test_02313	neutral
pt_test_02314	neutral
pt_test_02315	negative
pt_test_02317	positive
pt_test_02318	negative
pt_test_02319	negative
pt_test_02320	negative
pt_test_02321	neutral
pt_test_02322	positive
pt_test_02324	positive
pt_test_02325	neutral
pt_test_02326	neutral
pt_test_02327	positive
pt_test_02329	positive
pt_test_02330	neutral
pt_test_02331	neutral
pt_test_02332	positive
pt_test_02333	neutral
pt_test_02334	neutral
pt_test_02336	neutral
pt_test_02337	positive
pt_test_02339	negative
pt_test_02341	negative
pt_test_02342	neutral
pt_test_02343	neutral
pt_test_02344	neutral
pt_test_02345	neutral
pt_test_02346	negative
pt_test_02348	neutral
pt_test_02350	positive
pt_test_02352	neutral
pt_test_02353	neutral
pt_test_02355	neutral
pt_test_02356	neutral
pt_test_02357	negative
pt_test_02358	negative
pt_test_02359	neutral
pt_test_02360	negative
pt_test_02361	neutral
pt_test_02362	neutral
pt_test_02363	neutral
pt_test_02365	neutral
pt_test_02366	neutral
pt_test_02367	positive
pt_test_02368	positive
pt_test_02370	negative
pt_test_02372	neutral
pt_test_02373	positive
pt_test_02374	neutral
pt_test_02375	positive
pt_test_02376	neutral
pt_test_02379	neutral
pt_test_02380	positive
pt_test_02381	neutral
pt_test_02382	neutral
pt_test_02383	neutral
pt_test_02385	negative
pt_test_02386	neutral
pt_test_02387	neutral
pt_test_02388	neutral
pt_test_02389	neutral
pt_test_02390	neutral
pt_test_02391	neutral
pt_test_02392	negative
pt_test_02393	neutral
pt_test_02394	neutral
pt_test_02395	positive
pt_test_02398	neutral
pt_test_02399	negative
pt_test_02400	neutral
pt_test_02402	neutral
pt_test_02403	positive
pt_test_02404	negative
pt_test_02405	neutral
pt_test_02406	neutral
pt_test_02407	negative
pt_test_02408	negative
pt_test_02409	neutral
pt_test_02410	neutral
pt_test_02411	neutral
pt_test_02412	neutral
pt_test_02413	neutral
pt_test_02415	neutral
pt_test_02416	neutral
pt_test_02418	positive
pt_test_02419	neutral
pt_test_02420	neutral
pt_test_02421	neutral
pt_test_02422	neutral
pt_test_02423	neutral
pt_test_02424	neutral
pt_test_02426	negative
pt_test_02427	neutral
pt_test_02428	neutral
pt_test_02429	neutral
pt_test_02430	neutral
pt_test_02431	negative
pt_test_02432	neutral
pt_test_02433	neutral
pt_test_02434	neutral
pt_test_02435	neutral
pt_test_02436	neutral
pt_test_02437	neutral
pt_test_02438	negative
pt_test_02439	neutral
pt_test_02440	neutral
pt_test_02441	positive
pt_test_02442	neutral
pt_test_02443	neutral
pt_test_02444	neutral
pt_test_02445	neutral
pt_test_02446	neutral
pt_test_02447	negative
pt_test_02448	neutral
pt_test_02449	neutral
pt_test_02450	neutral
pt_test_02451	neutral
pt_test_02452	neutral
pt_test_02453	neutral
pt_test_02455	neutral
pt_test_02456	neutral
pt_test_02457	neutral
pt_test_02459	neutral
pt_test_02460	neutral
pt_test_02461	neutral
pt_test_02462	negative
pt_test_02464	neutral
pt_test_02465	neutral
pt_test_02466	positive
pt_test_02467	positive
pt_test_02468	neutral
pt_test_02470	neutral
pt_test_02471	neutral
pt_test_02472	negative
pt_test_02473	positive
pt_test_02474	negative
pt_test_02475	neutral
pt_test_02476	neutral
pt_test_02477	neutral
pt_test_02478	neutral
pt_test_02479	positive
pt_test_02480	neutral
pt_test_02482	neutral
pt_test_02483	neutral
pt_test_02487	negative
pt_test_02488	negative
pt_test_02490	neutral
pt_test_02491	positive
pt_test_02492	positive
pt_test_02493	neutral
pt_test_02494	neutral
pt_test_02496	neutral
pt_test_02497	neutral
pt_test_02498	neutral
pt_test_02500	neutral
pt_test_02501	negative
pt_test_02502	neutral
pt_test_02503	neutral
pt_test_02504	negative
pt_test_02505	neutral
pt_test_02506	neutral
pt_test_02507	neutral
pt_test_02508	negative
pt_test_02509	neutral
pt_test_02510	neutral
pt_test_02511	negative
pt_test_02512	neutral
pt_test_02514	neutral
pt_test_02515	neutral
pt_test_02516	negative
pt_test_02517	positive
pt_test_02518	neutral
pt_test_02519	positive
pt_test_02520	neutral
pt_test_02521	neutral
pt_test_02522	neutral
pt_test_02523	neutral
pt_test_02524	neutral
pt_test_02525	neutral
pt_test_02526	negative
pt_test_02527	positive
pt_test_02528	negative
pt_test_02529	neutral
pt_test_02530	negative
pt_test_02531	neutral
pt_test_02532	neutral
pt_test_02533	negative
pt_test_02535	negative
pt_test_02536	positive
pt_test_02537	neutral
pt_test_02538	neutral
pt_test_02539	neutral
pt_test_02540	neutral
pt_test_02541	positive
pt_test_02543	positive
pt_test_02544	positive
pt_test_02545	negative
pt_test_02546	neutral
pt_test_02547	neutral
pt_test_02548	neutral
pt_test_02549	negative
pt_test_02550	negative
pt_test_02553	neutral
pt_test_02554	neutral
pt_test_02555	negative
pt_test_02556	neutral
pt_test_02557	neutral
pt_test_02558	negative
pt_test_02559	positive
pt_test_02560	neutral
pt_test_02561	neutral
pt_test_02562	neutral
pt_test_02563	neutral
pt_test_02564	negative
pt_test_02565	positive
pt_test_02566	negative
pt_test_02567	neutral
pt_test_02569	neutral
pt_test_02571	neutral
pt_test_02572	negative
pt_test_02574	negative
pt_test_02575	negative
pt_test_02577	neutral
pt_test_02578	negative
pt_test_02579	negative
pt_test_02580	neutral
pt_test_02581	negative
pt_test_02582	positive
pt_test_02583	neutral
pt_test_02584	negative
pt_test_02585	neutral
pt_test_02586	neutral
pt_test_02588	neutral
pt_test_02589	neutral
pt_test_02590	negative
pt_test_02591	neutral
pt_test_02592	neutral
pt_test_02593	neutral
pt_test_02594	neutral
pt_test_02595	neutral
pt_test_02597	neutral
pt_test_02598	negative
