ID	label
ma_test_01239	negative
ma_test_01240	neutral
ma_test_01241	negative
ma_test_01242	negative
ma_test_01243	positive
ma_test_01244	positive
ma_test_01245	positive
ma_test_01246	positive
ma_test_01247	positive
ma_test_01248	positive
ma_test_01249	positive
ma_test_01250	negative
ma_test_01251	positive
ma_test_01252	negative
ma_test_01253	neutral
ma_test_01254	neutral
ma_test_01255	neutral
ma_test_01256	neutral
ma_test_01257	positive
ma_test_01258	neutral
ma_test_01259	negative
ma_test_01260	negative
ma_test_01261	positive
ma_test_01262	neutral
ma_test_01263	positive
ma_test_01264	negative
ma_test_01265	positive
ma_test_01266	negative
ma_test_01267	negative
ma_test_01268	positive
ma_test_01269	neutral
ma_test_01270	positive
ma_test_01271	negative
ma_test_01272	neutral
ma_test_01273	negative
ma_test_01274	negative
ma_test_01275	negative
ma_test_01276	positive
ma_test_01277	neutral
ma_test_01278	negative
ma_test_01279	negative
ma_test_01280	neutral
ma_test_01281	negative
ma_test_01282	neutral
ma_test_01283	positive
ma_test_01284	negative
ma_test_01285	neutral
ma_test_01286	negative
ma_test_01287	neutral
ma_test_01288	neutral
ma_test_01289	negative
ma_test_01290	negative
ma_test_01291	neutral
ma_test_01292	positive
ma_test_01293	positive
ma_test_01294	positive
ma_test_01295	positive
ma_test_01296	negative
ma_test_01297	neutral
ma_test_01298	negative
ma_test_01299	negative
ma_test_01300	neutral
ma_test_01301	negative
ma_test_01302	positive
ma_test_01303	negative
ma_test_01304	neutral
ma_test_01305	neutral
ma_test_01306	positive
ma_test_01307	negative
ma_test_01308	neutral
ma_test_01309	neutral
ma_test_01310	negative
ma_test_01311	positive
ma_test_01312	positive
ma_test_01313	positive
ma_test_01314	positive
ma_test_01315	positive
ma_test_01316	positive
ma_test_01317	neutral
ma_test_01318	negative
ma_test_01319	negative
ma_test_01320	negative
ma_test_01321	neutral
ma_test_01322	positive
ma_test_01323	positive
ma_test_01324	negative
ma_test_01325	negative
ma_test_01326	neutral
ma_test_01327	negative
ma_test_01328	neutral
ma_test_01329	positive
ma_test_01330	negative
ma_test_01331	neutral
ma_test_01332	neutral
ma_test_01333	positive
ma_test_01334	negative
ma_test_01335	negative
ma_test_01336	positive
ma_test_01337	negative
ma_test_01338	neutral
ma_test_01339	neutral
ma_test_01340	negative
ma_test_01341	positive
ma_test_01342	negative
ma_test_01343	positive
ma_test_01344	positive
ma_test_01345	negative
ma_test_01346	positive
ma_test_01347	positive
ma_test_01348	neutral
ma_test_01349	neutral
ma_test_01350	negative
ma_test_01351	neutral
ma_test_01352	positive
ma_test_01353	negative
ma_test_01354	neutral
ma_test_01355	positive
ma_test_01356	positive
ma_test_01357	positive
ma_test_01358	positive
ma_test_01359	neutral
ma_test_01360	negative
ma_test_01361	neutral
ma_test_01362	positive
ma_test_01363	positive
ma_test_01364	neutral
ma_test_01365	neutral
ma_test_01366	positive
ma_test_01367	positive
ma_test_01368	negative
ma_test_01369	positive
ma_test_01370	neutral
ma_test_01371	positive
ma_test_01372	neutral
ma_test_01373	positive
ma_test_01374	positive
ma_test_01375	positive
ma_test_01376	positive
ma_test_01377	positive
ma_test_01378	positive
ma_test_01379	negative
ma_test_01380	negative
ma_test_01381	positive
ma_test_01382	neutral
ma_test_01383	neutral
ma_test_01384	negative
ma_test_01385	negative
ma_test_01386	negative
ma_test_01387	negative
ma_test_01388	neutral
ma_test_01389	positive
ma_test_01390	negative
ma_test_01391	positive
ma_test_01392	negative
ma_test_01393	negative
ma_test_01394	neutral
ma_test_01395	neutral
ma_test_01396	neutral
ma_test_01397	positive
ma_test_01398	negative
ma_test_01399	positive
ma_test_01400	positive
ma_test_01401	negative
ma_test_01402	negative
ma_test_01403	negative
ma_test_01404	neutral
ma_test_01405	neutral
ma_test_01406	neutral
ma_test_01407	neutral
ma_test_01408	positive
ma_test_01409	negative
ma_test_01410	negative
ma_test_01411	neutral
ma_test_01412	neutral
ma_test_01413	neutral
ma_test_01414	positive
ma_test_01415	neutral
ma_test_01416	negative
ma_test_01417	negative
ma_test_01418	positive
ma_test_01419	negative
ma_test_01420	neutral
ma_test_01421	neutral
ma_test_01422	positive
ma_test_01423	neutral
ma_test_01424	negative
ma_test_01425	neutral
ma_test_01426	positive
ma_test_01427	negative
ma_test_01428	neutral
ma_test_01429	negative
ma_test_01430	negative
ma_test_01431	negative
ma_test_01432	positive
ma_test_01433	neutral
ma_test_01434	positive
ma_test_01435	neutral
ma_test_01436	negative
ma_test_01437	positive
ma_test_01438	neutral
ma_test_01439	positive
ma_test_01440	negative
ma_test_01441	neutral
ma_test_01442	neutral
ma_test_01443	negative
ma_test_01444	positive
ma_test_01445	negative
ma_test_01446	negative
ma_test_01447	neutral
ma_test_01448	neutral
ma_test_01449	negative
ma_test_01450	neutral
ma_test_01451	negative
ma_test_01452	positive
ma_test_01453	negative
ma_test_01454	negative
ma_test_01455	positive
ma_test_01456	neutral
ma_test_01457	negative
ma_test_01458	neutral
ma_test_01459	negative
ma_test_01460	negative
ma_test_01461	positive
ma_test_01462	positive
ma_test_01463	neutral
ma_test_01464	neutral
ma_test_01465	negative
ma_test_01466	positive
ma_test_01467	neutral
ma_test_01468	positive
ma_test_01469	positive
ma_test_01470	positive
ma_test_01471	positive
ma_test_01472	neutral
ma_test_01473	negative
ma_test_01474	negative
ma_test_01475	positive
ma_test_01476	positive
ma_test_01477	neutral
ma_test_01478	positive
ma_test_01479	positive
ma_test_01480	negative
ma_test_01481	negative
ma_test_01482	positive
ma_test_01483	neutral
ma_test_01484	positive
ma_test_01485	negative
ma_test_01486	positive
ma_test_01487	positive
ma_test_01488	positive
ma_test_01489	positive
ma_test_01490	neutral
ma_test_01491	neutral
ma_test_01492	positive
ma_test_01493	negative
ma_test_01494	neutral
ma_test_01495	negative
ma_test_01496	positive
ma_test_01497	positive
ma_test_01498	positive
ma_test_01499	positive
ma_test_01500	negative
ma_test_01501	positive
ma_test_01502	neutral
ma_test_01503	positive
ma_test_01504	negative
ma_test_01505	negative
ma_test_01506	positive
ma_test_01507	neutral
ma_test_01508	positive
ma_test_01509	negative
ma_test_01510	positive
ma_test_01511	positive
ma_test_01512	neutral
ma_test_01513	negative
ma_test_01514	negative
ma_test_01515	negative
ma_test_01516	negative
ma_test_01517	neutral
ma_test_01518	positive
ma_test_01519	negative
ma_test_01520	negative
ma_test_01521	negative
ma_test_01522	negative
ma_test_01523	negative
ma_test_01524	neutral
ma_test_01525	positive
ma_test_01526	negative
ma_test_01527	negative
ma_test_01528	positive
ma_test_01529	negative
ma_test_01530	neutral
ma_test_01531	neutral
ma_test_01532	negative
ma_test_01533	neutral
ma_test_01534	positive
ma_test_01535	positive
ma_test_01536	negative
ma_test_01537	neutral
ma_test_01538	positive
ma_test_01539	negative
ma_test_01540	negative
ma_test_01541	neutral
ma_test_01542	negative
ma_test_01543	positive
ma_test_01544	positive
ma_test_01545	neutral
ma_test_01546	neutral
ma_test_01547	negative
ma_test_01548	positive
ma_test_01549	neutral
ma_test_01550	negative
ma_test_01551	negative
ma_test_01552	neutral
ma_test_01553	positive
ma_test_01554	neutral
ma_test_01555	negative
ma_test_01556	neutral
ma_test_01557	positive
ma_test_01558	neutral
ma_test_01559	positive
ma_test_01560	neutral
ma_test_01561	neutral
ma_test_01562	negative
ma_test_01563	negative
ma_test_01564	negative
ma_test_01565	negative
ma_test_01566	negative
ma_test_01567	neutral
ma_test_01568	positive
ma_test_01569	negative
ma_test_01570	negative
ma_test_01571	positive
ma_test_01572	neutral
ma_test_01573	positive
ma_test_01574	neutral
ma_test_01575	negative
ma_test_01576	positive
ma_test_01577	negative
ma_test_01578	negative
ma_test_01579	positive
ma_test_01580	positive
ma_test_01581	positive
ma_test_01582	positive
ma_test_01583	positive
ma_test_01584	negative
ma_test_01585	neutral
ma_test_01586	positive
ma_test_01587	positive
ma_test_01588	negative
ma_test_01589	neutral
ma_test_01590	neutral
ma_test_01591	positive
ma_test_01592	positive
ma_test_01593	negative
ma_test_01594	positive
ma_test_01595	neutral
ma_test_01596	positive
ma_test_01597	neutral
ma_test_01598	positive
ma_test_01599	positive
ma_test_01600	negative
ma_test_01601	negative
ma_test_01602	neutral
ma_test_01603	positive
ma_test_01604	neutral
ma_test_01605	positive
ma_test_01606	negative
ma_test_01607	neutral
ma_test_01608	neutral
ma_test_01609	negative
ma_test_01610	positive
ma_test_01611	neutral
ma_test_01612	negative
ma_test_01613	negative
ma_test_01614	positive
ma_test_01615	neutral
ma_test_01616	positive
ma_test_01617	positive
ma_test_01618	negative
ma_test_01619	positive
ma_test_01620	negative
ma_test_01621	negative
ma_test_01622	positive
ma_test_01623	negative
ma_test_01624	negative
ma_test_01625	neutral
ma_test_01626	negative
ma_test_01627	positive
ma_test_01628	positive
ma_test_01629	negative
ma_test_01630	positive
ma_test_01631	positive
ma_test_01632	negative
ma_test_01633	neutral
ma_test_01634	neutral
ma_test_01635	neutral
ma_test_01636	negative
ma_test_01637	negative
ma_test_01638	positive
ma_test_01639	negative
ma_test_01640	negative
ma_test_01641	positive
ma_test_01642	neutral
ma_test_01643	negative
ma_test_01644	negative
ma_test_01645	negative
ma_test_01646	positive
ma_test_01647	negative
ma_test_01648	positive
ma_test_01649	positive
ma_test_01650	negative
ma_test_01651	positive
ma_test_01652	negative
ma_test_01653	neutral
ma_test_01654	negative
ma_test_01655	neutral
ma_test_01656	negative
ma_test_01657	neutral
ma_test_01658	negative
ma_test_01659	positive
ma_test_01660	neutral
ma_test_01661	positive
ma_test_01662	neutral
ma_test_01663	negative
ma_test_01664	neutral
ma_test_01665	negative
ma_test_01666	positive
ma_test_01667	negative
ma_test_01668	positive
ma_test_01669	negative
ma_test_01670	positive
ma_test_01671	negative
ma_test_01672	negative
ma_test_01673	positive
ma_test_01674	positive
ma_test_01675	neutral
ma_test_01676	negative
ma_test_01677	positive
ma_test_01678	neutral
ma_test_01679	negative
ma_test_01680	negative
ma_test_01681	positive
ma_test_01682	neutral
ma_test_01683	neutral
ma_test_01684	positive
ma_test_01685	neutral
ma_test_01686	negative
ma_test_01687	negative
ma_test_01688	positive
ma_test_01689	negative
ma_test_01690	negative
ma_test_01691	negative
ma_test_01692	negative
ma_test_01693	positive
ma_test_01694	negative
ma_test_01695	positive
ma_test_01696	positive
ma_test_01697	positive
ma_test_01698	negative
ma_test_01699	positive
ma_test_01700	neutral
ma_test_01701	neutral
ma_test_01702	negative
ma_test_01703	positive
ma_test_01704	neutral
ma_test_01705	negative
ma_test_01706	positive
ma_test_01707	negative
ma_test_01708	neutral
ma_test_01709	negative
ma_test_01710	negative
ma_test_01711	positive
ma_test_01712	negative
ma_test_01713	neutral
ma_test_01714	positive
ma_test_01715	neutral
ma_test_01716	positive
ma_test_01717	neutral
ma_test_01718	positive
ma_test_01719	neutral
ma_test_01720	positive
ma_test_01721	neutral
ma_test_01722	neutral
ma_test_01723	positive
ma_test_01724	neutral
ma_test_01725	neutral
ma_test_01726	positive
ma_test_01727	neutral
ma_test_01728	neutral
ma_test_01729	negative
ma_test_01730	neutral
ma_test_01731	positive
ma_test_01732	neutral
ma_test_01733	neutral
ma_test_01734	neutral
ma_test_01735	positive
ma_test_01736	positive
ma_test_01737	neutral
ma_test_01738	positive
ma_test_01739	negative
ma_test_01740	neutral
ma_test_01741	neutral
ma_test_01742	neutral
ma_test_01743	positive
ma_test_01744	neutral
ma_test_01745	positive
ma_test_01746	negative
ma_test_01747	negative
ma_test_01748	negative
ma_test_01749	positive
ma_test_01750	positive
ma_test_01751	positive
ma_test_01752	negative
ma_test_01753	positive
ma_test_01754	negative
ma_test_01755	neutral
ma_test_01756	neutral
ma_test_01757	neutral
ma_test_01758	negative
ma_test_01759	positive
ma_test_01760	positive
ma_test_01761	positive
ma_test_01762	neutral
ma_test_01763	negative
ma_test_01764	positive
ma_test_01765	positive
ma_test_01766	positive
ma_test_01767	positive
ma_test_01768	negative
ma_test_01769	positive
ma_test_01770	neutral
ma_test_01771	neutral
ma_test_01772	negative
ma_test_01773	neutral
ma_test_01774	neutral
ma_test_01775	negative
ma_test_01776	negative
ma_test_01777	positive
ma_test_01778	neutral
ma_test_01779	negative
ma_test_01780	neutral
ma_test_01781	positive
ma_test_01782	negative
ma_test_01783	positive
ma_test_01784	negative
ma_test_01785	negative
ma_test_01786	negative
ma_test_01787	negative
ma_test_01788	neutral
ma_test_01789	positive
ma_test_01790	neutral
ma_test_01791	positive
ma_test_01792	negative
ma_test_01793	positive
ma_test_01794	negative
ma_test_01795	neutral
ma_test_01796	negative
ma_test_01797	positive
ma_test_01798	neutral
ma_test_01799	positive
ma_test_01800	neutral
ma_test_01801	negative
ma_test_01802	negative
ma_test_01803	neutral
ma_test_01804	positive
ma_test_01805	negative
ma_test_01806	neutral
ma_test_01807	negative
ma_test_01808	positive
ma_test_01809	positive
ma_test_01810	neutral
ma_test_01811	positive
ma_test_01812	neutral
ma_test_01813	negative
ma_test_01814	neutral
ma_test_01815	positive
ma_test_01816	neutral
ma_test_01817	negative
ma_test_01818	positive
ma_test_01819	positive
ma_test_01820	positive
ma_test_01821	neutral
ma_test_01822	positive
ma_test_01823	negative
ma_test_01824	neutral
ma_test_01825	positive
ma_test_01826	negative
ma_test_01827	negative
ma_test_01828	neutral
ma_test_01829	positive
ma_test_01830	negative
ma_test_01831	positive
ma_test_01832	negative
ma_test_01833	neutral
ma_test_01834	neutral
ma_test_01835	neutral
ma_test_01836	positive
ma_test_01837	negative
ma_test_01838	negative
ma_test_01839	negative
ma_test_01840	negative
ma_test_01841	positive
ma_test_01842	positive
ma_test_01843	negative
ma_test_01844	negative
ma_test_01845	negative
ma_test_01846	positive
ma_test_01847	negative
ma_test_01848	positive
ma_test_01849	positive
ma_test_01850	negative
ma_test_01851	negative
ma_test_01852	positive
ma_test_01853	neutral
ma_test_01854	neutral
ma_test_01855	positive
ma_test_01856	positive
ma_test_01857	neutral
ma_test_01858	negative
ma_test_01859	positive
ma_test_01860	neutral
ma_test_01861	neutral
ma_test_01862	positive
ma_test_01863	neutral
ma_test_01864	neutral
ma_test_01865	positive
ma_test_01866	negative
ma_test_01867	negative
ma_test_01868	neutral
ma_test_01869	positive
ma_test_01870	neutral
ma_test_01871	negative
ma_test_01872	negative
ma_test_01873	positive
ma_test_01874	positive
ma_test_01875	neutral
ma_test_01876	negative
ma_test_01877	negative
ma_test_01878	negative
ma_test_01879	neutral
ma_test_01880	positive
ma_test_01881	negative
ma_test_01882	positive
ma_test_01883	positive
ma_test_01884	neutral
ma_test_01885	negative
ma_test_01886	neutral
ma_test_01887	positive
ma_test_01888	negative
ma_test_01889	positive
ma_test_01890	neutral
ma_test_01891	negative
ma_test_01892	negative
ma_test_01893	negative
ma_test_01894	negative
ma_test_01895	negative
ma_test_01896	neutral
ma_test_01897	neutral
ma_test_01898	positive
ma_test_01899	negative
ma_test_01900	neutral
ma_test_01901	neutral
ma_test_01902	neutral
ma_test_01903	negative
ma_test_01904	neutral
ma_test_01905	positive
ma_test_01906	neutral
ma_test_01907	negative
ma_test_01908	negative
ma_test_01909	positive
ma_test_01910	positive
ma_test_01911	neutral
ma_test_01912	negative
ma_test_01913	neutral
ma_test_01914	positive
ma_test_01915	positive
ma_test_01916	positive
ma_test_01917	positive
ma_test_01918	negative
ma_test_01919	negative
ma_test_01920	neutral
ma_test_01921	positive
ma_test_01922	negative
ma_test_01923	positive
ma_test_01924	positive
ma_test_01925	negative
ma_test_01926	negative
ma_test_01927	positive
ma_test_01928	neutral
ma_test_01929	neutral
ma_test_01930	negative
ma_test_01931	positive
ma_test_01932	negative
ma_test_01933	negative
ma_test_01934	negative
ma_test_01935	neutral
ma_test_01936	neutral
ma_test_01937	negative
ma_test_01938	negative
ma_test_01939	positive
ma_test_01940	negative
ma_test_01941	neutral
ma_test_01942	negative
ma_test_01943	neutral
ma_test_01944	neutral
ma_test_01945	positive
ma_test_01946	negative
ma_test_01947	negative
ma_test_01948	negative
ma_test_01949	positive
ma_test_01950	negative
ma_test_01951	negative
ma_test_01952	negative
ma_test_01953	neutral
ma_test_01954	positive
ma_test_01955	neutral
ma_test_01956	positive
ma_test_01957	positive
ma_test_01958	positive
ma_test_01959	neutral
ma_test_01960	negative
ma_test_01961	positive
ma_test_01962	positive
ma_test_01963	neutral
ma_test_01964	neutral
ma_test_01965	neutral
ma_test_01966	negative
ma_test_01967	neutral
ma_test_01968	positive
ma_test_01969	neutral
ma_test_01970	negative
ma_test_01971	positive
ma_test_01972	positive
ma_test_01973	positive
ma_test_01974	positive
ma_test_01975	negative
ma_test_01976	positive
ma_test_01977	neutral
ma_test_01978	positive
ma_test_01979	neutral
ma_test_01980	neutral
ma_test_01981	negative
ma_test_01982	positive
ma_test_01983	negative
ma_test_01984	neutral
ma_test_01985	positive
ma_test_01986	positive
ma_test_01987	neutral
ma_test_01988	neutral
ma_test_01989	positive
ma_test_01990	positive
ma_test_01991	positive
ma_test_01992	negative
ma_test_01993	positive
ma_test_01994	neutral
ma_test_01995	positive
ma_test_01996	positive
ma_test_01997	negative
ma_test_01998	neutral
ma_test_01999	neutral
ma_test_02000	neutral
ma_test_02001	negative
ma_test_02002	neutral
ma_test_02003	negative
ma_test_02004	positive
ma_test_02005	neutral
ma_test_02006	neutral
ma_test_02007	positive
ma_test_02008	positive
ma_test_02009	negative
ma_test_02010	neutral
ma_test_02011	neutral
ma_test_02012	neutral
ma_test_02013	positive
ma_test_02014	neutral
ma_test_02015	positive
ma_test_02016	neutral
ma_test_02017	negative
ma_test_02018	negative
ma_test_02019	positive
ma_test_02020	neutral
ma_test_02021	negative
ma_test_02022	neutral
ma_test_02023	negative
ma_test_02024	negative
ma_test_02025	neutral
ma_test_02026	negative
ma_test_02027	neutral
ma_test_02028	negative
ma_test_02029	positive
ma_test_02030	neutral
ma_test_02031	negative
ma_test_02032	neutral
ma_test_02033	negative
ma_test_02034	negative
ma_test_02035	negative
ma_test_02036	negative
ma_test_02037	neutral
ma_test_02038	neutral
ma_test_02039	positive
ma_test_02040	neutral
ma_test_02041	negative
ma_test_02042	negative
ma_test_02043	negative
ma_test_02044	positive
ma_test_02045	neutral
ma_test_02046	positive
ma_test_02047	neutral
ma_test_02048	positive
ma_test_02049	neutral
ma_test_02050	positive
ma_test_02051	negative
ma_test_02052	positive
ma_test_02053	negative
ma_test_02054	negative
ma_test_02055	negative
ma_test_02056	negative
ma_test_02057	negative
ma_test_02058	negative
ma_test_02059	neutral
ma_test_02060	negative
ma_test_02061	negative
ma_test_02062	neutral
ma_test_02063	positive
ma_test_02064	neutral
ma_test_02065	positive
ma_test_02066	positive
ma_test_02067	neutral
ma_test_02068	negative
ma_test_02069	neutral
ma_test_02070	negative
ma_test_02071	neutral
ma_test_02072	negative
ma_test_02073	negative
ma_test_02074	positive
ma_test_02075	positive
ma_test_02076	positive
ma_test_02077	positive
ma_test_02078	positive
ma_test_02079	positive
ma_test_02080	positive
ma_test_02081	positive
ma_test_02082	positive
ma_test_02083	positive
ma_test_02084	neutral
ma_test_02085	positive
ma_test_02086	positive
ma_test_02087	neutral
ma_test_02088	neutral
ma_test_02089	neutral
ma_test_02090	positive
ma_test_02091	positive
ma_test_02092	neutral
ma_test_02093	negative
ma_test_02094	neutral
ma_test_02095	negative
ma_test_02096	positive
ma_test_02097	positive
ma_test_02098	positive
ma_test_02099	positive
ma_test_02100	negative
ma_test_02101	positive
ma_test_02102	positive
ma_test_02103	negative
ma_test_02104	negative
ma_test_02105	negative
ma_test_02106	positive
ma_test_02107	positive
ma_test_02108	negative
ma_test_02109	positive
ma_test_02110	positive
ma_test_02111	negative
ma_test_02112	negative
ma_test_02113	negative
ma_test_02114	neutral
ma_test_02115	positive
ma_test_02116	negative
ma_test_02117	neutral
ma_test_02118	neutral
ma_test_02119	negative
ma_test_02120	positive
ma_test_02121	positive
ma_test_02122	negative
ma_test_02123	negative
ma_test_02124	negative
ma_test_02125	negative
ma_test_02126	positive
ma_test_02127	neutral
ma_test_02128	neutral
ma_test_02129	neutral
ma_test_02130	neutral
ma_test_02131	neutral
ma_test_02132	positive
ma_test_02133	positive
ma_test_02134	negative
ma_test_02135	positive
ma_test_02136	positive
ma_test_02137	positive
ma_test_02138	negative
ma_test_02139	negative
ma_test_02140	negative
ma_test_02141	positive
ma_test_02142	neutral
ma_test_02143	positive
ma_test_02144	neutral
ma_test_02145	positive
ma_test_02146	neutral
ma_test_02147	positive
ma_test_02148	negative
ma_test_02149	neutral
ma_test_02150	positive
ma_test_02151	positive
ma_test_02152	positive
ma_test_02153	neutral
ma_test_02154	positive
ma_test_02155	neutral
ma_test_02156	positive
ma_test_02157	neutral
ma_test_02158	negative
ma_test_02159	negative
ma_test_02160	negative
ma_test_02161	neutral
ma_test_02162	positive
ma_test_02163	negative
ma_test_02164	negative
ma_test_02165	negative
ma_test_02166	neutral
ma_test_02167	negative
ma_test_02168	positive
ma_test_02169	positive
ma_test_02170	positive
ma_test_02171	neutral
ma_test_02172	positive
ma_test_02173	positive
ma_test_02174	negative
ma_test_02175	negative
ma_test_02176	positive
ma_test_02177	neutral
ma_test_02178	negative
ma_test_02179	neutral
ma_test_02180	neutral
ma_test_02181	neutral
ma_test_02182	positive
ma_test_02183	neutral
ma_test_02184	positive
ma_test_02185	positive
ma_test_02186	neutral
ma_test_02187	negative
ma_test_02188	positive
ma_test_02189	negative
ma_test_02190	negative
ma_test_02191	neutral
ma_test_02192	negative
ma_test_02193	positive
ma_test_02194	negative
ma_test_02195	negative
ma_test_02196	neutral
ma_test_02197	negative
ma_test_02198	neutral
ma_test_02199	neutral
ma_test_02200	negative
ma_test_02201	negative
ma_test_02202	neutral
ma_test_02203	neutral
ma_test_02204	negative
ma_test_02205	positive
ma_test_02206	positive
ma_test_02207	neutral
ma_test_02208	neutral
ma_test_02209	negative
ma_test_02210	negative
ma_test_02211	neutral
ma_test_02212	neutral
ma_test_02213	negative
ma_test_02214	negative
ma_test_02215	positive
ma_test_02216	negative
ma_test_02217	neutral
ma_test_02218	neutral
ma_test_02219	negative
ma_test_02220	neutral
ma_test_02221	positive
ma_test_02222	negative
ma_test_02223	negative
ma_test_02224	positive
ma_test_02225	positive
ma_test_02226	negative
ma_test_02227	neutral
ma_test_02228	negative
ma_test_02229	negative
ma_test_02230	negative
ma_test_02231	negative
ma_test_02232	negative
ma_test_02233	neutral
ma_test_02234	positive
ma_test_02235	positive
ma_test_02236	neutral
ma_test_02237	negative
ma_test_02238	neutral
ma_test_02239	neutral
ma_test_02240	positive
ma_test_02241	negative
ma_test_02242	positive
ma_test_02243	positive
ma_test_02244	positive
ma_test_02245	neutral
ma_test_02246	neutral
ma_test_02247	neutral
ma_test_02248	positive
ma_test_02249	negative
ma_test_02250	neutral
ma_test_02251	negative
ma_test_02252	positive
ma_test_02253	neutral
ma_test_02254	neutral
ma_test_02255	positive
ma_test_02256	negative
ma_test_02257	neutral
ma_test_02258	neutral
ma_test_02259	neutral
ma_test_02260	positive
ma_test_02261	negative
ma_test_02262	negative
ma_test_02263	neutral
ma_test_02264	positive
ma_test_02265	negative
ma_test_02266	neutral
ma_test_02267	negative
ma_test_02268	neutral
ma_test_02269	positive
ma_test_02270	negative
ma_test_02271	positive
ma_test_02272	negative
ma_test_02273	negative
ma_test_02274	positive
ma_test_02275	negative
ma_test_02276	negative
ma_test_02277	positive
ma_test_02278	negative
ma_test_02279	positive
ma_test_02280	positive
ma_test_02281	negative
ma_test_02282	neutral
ma_test_02283	neutral
ma_test_02284	neutral
ma_test_02285	positive
ma_test_02286	positive
ma_test_02287	positive
ma_test_02288	negative
ma_test_02289	negative
ma_test_02290	negative
ma_test_02291	negative
ma_test_02292	positive
ma_test_02293	neutral
ma_test_02294	positive
ma_test_02295	positive
ma_test_02296	neutral
ma_test_02297	neutral
ma_test_02298	positive
ma_test_02299	negative
ma_test_02300	positive
ma_test_02301	negative
ma_test_02302	negative
ma_test_02303	positive
ma_test_02304	positive
ma_test_02305	neutral
ma_test_02306	positive
ma_test_02307	positive
ma_test_02308	negative
ma_test_02309	positive
ma_test_02310	neutral
ma_test_02311	neutral
ma_test_02312	positive
ma_test_02313	positive
ma_test_02314	positive
ma_test_02315	positive
ma_test_02316	positive
ma_test_02317	positive
ma_test_02318	negative
ma_test_02319	neutral
ma_test_02320	neutral
ma_test_02321	negative
ma_test_02322	positive
ma_test_02323	negative
ma_test_02324	positive
ma_test_02325	positive
ma_test_02326	negative
ma_test_02327	negative
ma_test_02328	positive
ma_test_02329	negative
ma_test_02330	positive
ma_test_02331	negative
ma_test_02332	neutral
ma_test_02333	neutral
ma_test_02334	negative
ma_test_02335	neutral
ma_test_02336	negative
ma_test_02337	positive
ma_test_02338	positive
ma_test_02339	positive
ma_test_02340	negative
ma_test_02341	negative
ma_test_02342	neutral
ma_test_02343	negative
ma_test_02344	positive
ma_test_02345	neutral
ma_test_02346	negative
ma_test_02347	positive
ma_test_02348	neutral
ma_test_02349	negative
ma_test_02350	negative
ma_test_02351	negative
ma_test_02352	negative
ma_test_02353	neutral
ma_test_02354	positive
ma_test_02355	neutral
ma_test_02356	neutral
ma_test_02357	positive
ma_test_02358	negative
ma_test_02359	negative
ma_test_02360	neutral
ma_test_02361	neutral
ma_test_02362	neutral
ma_test_02363	neutral
ma_test_02364	negative
ma_test_02365	neutral
ma_test_02366	negative
ma_test_02367	negative
ma_test_02368	positive
ma_test_02369	negative
ma_test_02370	negative
ma_test_02371	positive
ma_test_02372	negative
ma_test_02373	positive
ma_test_02374	negative
ma_test_02375	neutral
ma_test_02376	negative
ma_test_02377	neutral
ma_test_02378	negative
ma_test_02379	positive
ma_test_02380	neutral
ma_test_02381	negative
ma_test_02382	positive
ma_test_02383	neutral
ma_test_02384	negative
ma_test_02385	negative
ma_test_02386	negative
ma_test_02387	negative
ma_test_02388	neutral
ma_test_02389	negative
ma_test_02390	positive
ma_test_02391	neutral
ma_test_02392	neutral
ma_test_02393	negative
ma_test_02394	positive
ma_test_02395	neutral
ma_test_02396	positive
ma_test_02397	positive
ma_test_02398	neutral
ma_test_02399	positive
ma_test_02400	negative
ma_test_02401	neutral
ma_test_02402	negative
ma_test_02403	neutral
ma_test_02404	neutral
ma_test_02405	negative
ma_test_02406	positive
ma_test_02407	neutral
ma_test_02408	positive
ma_test_02409	neutral
ma_test_02410	neutral
ma_test_02411	neutral
ma_test_02412	neutral
ma_test_02413	positive
ma_test_02414	neutral
ma_test_02415	negative
ma_test_02416	neutral
ma_test_02417	neutral
ma_test_02418	negative
ma_test_02419	neutral
ma_test_02420	positive
ma_test_02421	positive
ma_test_02422	neutral
ma_test_02423	positive
ma_test_02424	negative
ma_test_02425	positive
ma_test_02426	positive
ma_test_02427	neutral
ma_test_02428	negative
ma_test_02429	neutral
ma_test_02430	positive
ma_test_02431	negative
ma_test_02432	negative
ma_test_02433	negative
ma_test_02434	positive
ma_test_02435	neutral
ma_test_02436	positive
ma_test_02437	positive
ma_test_02438	negative
ma_test_02439	negative
ma_test_02440	negative
ma_test_02441	positive
ma_test_02442	negative
ma_test_02443	negative
ma_test_02444	neutral
ma_test_02445	negative
ma_test_02446	negative
ma_test_02447	neutral
ma_test_02448	neutral
ma_test_02449	neutral
ma_test_02450	negative
ma_test_02451	positive
ma_test_02452	positive
ma_test_02453	positive
ma_test_02454	negative
ma_test_02455	positive
ma_test_02456	negative
ma_test_02457	negative
ma_test_02458	neutral
ma_test_02459	negative
ma_test_02460	neutral
ma_test_02461	positive
ma_test_02462	positive
ma_test_02463	positive
ma_test_02464	negative
ma_test_02465	negative
ma_test_02466	neutral
ma_test_02467	negative
ma_test_02468	negative
ma_test_02469	neutral
ma_test_02470	neutral
ma_test_02471	neutral
ma_test_02472	negative
ma_test_02473	negative
ma_test_02474	positive
ma_test_02475	positive
ma_test_02476	positive
