ID	label
ig_test_01253	negative
ig_test_01254	neutral
ig_test_01255	negative
ig_test_01256	positive
ig_test_01257	negative
ig_test_01258	positive
ig_test_01259	neutral
ig_test_01260	negative
ig_test_01261	neutral
ig_test_01262	positive
ig_test_01263	positive
ig_test_01264	neutral
ig_test_01265	positive
ig_test_01266	neutral
ig_test_01267	positive
ig_test_01268	neutral
ig_test_01269	positive
ig_test_01270	positive
ig_test_01271	neutral
ig_test_01272	neutral
ig_test_01273	neutral
ig_test_01274	neutral
ig_test_01275	positive
ig_test_01276	neutral
ig_test_01277	neutral
ig_test_01278	positive
ig_test_01279	negative
ig_test_01280	neutral
ig_test_01281	negative
ig_test_01282	negative
ig_test_01283	neutral
ig_test_01284	neutral
ig_test_01285	neutral
ig_test_01286	neutral
ig_test_01287	negative
ig_test_01288	negative
ig_test_01289	neutral
ig_test_01290	neutral
ig_test_01291	neutral
ig_test_01292	neutral
ig_test_01293	neutral
ig_test_01294	neutral
ig_test_01295	neutral
ig_test_01296	neutral
ig_test_01297	positive
ig_test_01298	negative
ig_test_01299	neutral
ig_test_01300	positive
ig_test_01301	neutral
ig_test_01302	neutral
ig_test_01303	neutral
ig_test_01304	neutral
ig_test_01305	neutral
ig_test_01306	neutral
ig_test_01307	neutral
ig_test_01308	neutral
ig_test_01309	neutral
ig_test_01310	neutral
ig_test_01311	neutral
ig_test_01312	neutral
ig_test_01313	neutral
ig_test_01314	neutral
ig_test_01315	neutral
ig_test_01316	neutral
ig_test_01317	neutral
ig_test_01318	negative
ig_test_01319	neutral
ig_test_01320	neutral
ig_test_01321	positive
ig_test_01322	neutral
ig_test_01323	neutral
ig_test_01324	neutral
ig_test_01325	neutral
ig_test_01326	positive
ig_test_01327	neutral
ig_test_01328	neutral
ig_test_01329	neutral
ig_test_01330	negative
ig_test_01331	neutral
ig_test_01332	positive
ig_test_01333	negative
ig_test_01334	neutral
ig_test_01335	positive
ig_test_01336	negative
ig_test_01337	neutral
ig_test_01338	neutral
ig_test_01339	neutral
ig_test_01340	neutral
ig_test_01341	neutral
ig_test_01342	neutral
ig_test_01343	neutral
ig_test_01344	neutral
ig_test_01345	positive
ig_test_01346	neutral
ig_test_01347	neutral
ig_test_01348	neutral
ig_test_01349	neutral
ig_test_01350	neutral
ig_test_01351	neutral
ig_test_01352	negative
ig_test_01353	neutral
ig_test_01354	negative
ig_test_01355	neutral
ig_test_01356	neutral
ig_test_01357	neutral
ig_test_01358	negative
ig_test_01359	neutral
ig_test_01360	neutral
ig_test_01361	neutral
ig_test_01362	neutral
ig_test_01363	negative
ig_test_01364	neutral
ig_test_01365	positive
ig_test_01366	neutral
ig_test_01367	neutral
ig_test_01368	negative
ig_test_01369	neutral
ig_test_01370	neutral
ig_test_01371	positive
ig_test_01372	neutral
ig_test_01373	neutral
ig_test_01374	negative
ig_test_01375	negative
ig_test_01376	neutral
ig_test_01377	neutral
ig_test_01378	positive
ig_test_01379	positive
ig_test_01380	neutral
ig_test_01381	neutral
ig_test_01382	positive
ig_test_01383	neutral
ig_test_01384	neutral
ig_test_01385	positive
ig_test_01386	neutral
ig_test_01387	neutral
ig_test_01388	neutral
ig_test_01389	neutral
ig_test_01390	positive
ig_test_01391	positive
ig_test_01392	neutral
ig_test_01393	neutral
ig_test_01394	neutral
ig_test_01395	neutral
ig_test_01396	positive
ig_test_01397	neutral
ig_test_01398	neutral
ig_test_01399	neutral
ig_test_01400	neutral
ig_test_01401	neutral
ig_test_01402	neutral
ig_test_01403	positive
ig_test_01404	neutral
ig_test_01405	negative
ig_test_01406	negative
ig_test_01407	neutral
ig_test_01408	neutral
ig_test_01409	neutral
ig_test_01410	neutral
ig_test_01411	positive
ig_test_01412	neutral
ig_test_01413	positive
ig_test_01414	neutral
ig_test_01415	positive
ig_test_01416	neutral
ig_test_01417	neutral
ig_test_01418	neutral
ig_test_01419	neutral
ig_test_01420	positive
ig_test_01421	neutral
ig_test_01422	positive
ig_test_01423	neutral
ig_test_01424	positive
ig_test_01425	neutral
ig_test_01426	neutral
ig_test_01427	neutral
ig_test_01428	neutral
ig_test_01429	negative
ig_test_01430	neutral
ig_test_01431	neutral
ig_test_01432	neutral
ig_test_01433	positive
ig_test_01434	neutral
ig_test_01435	positive
ig_test_01436	negative
ig_test_01437	neutral
ig_test_01438	positive
ig_test_01439	neutral
ig_test_01440	neutral
ig_test_01441	neutral
ig_test_01442	neutral
ig_test_01443	neutral
ig_test_01444	neutral
ig_test_01445	neutral
ig_test_01446	negative
ig_test_01447	neutral
ig_test_01448	negative
ig_test_01449	neutral
ig_test_01450	neutral
ig_test_01451	neutral
ig_test_01452	neutral
ig_test_01453	negative
ig_test_01454	negative
ig_test_01455	neutral
ig_test_01456	positive
ig_test_01457	neutral
ig_test_01458	neutral
ig_test_01459	positive
ig_test_01460	neutral
ig_test_01461	neutral
ig_test_01462	neutral
ig_test_01463	neutral
ig_test_01464	positive
ig_test_01465	positive
ig_test_01466	neutral
ig_test_01467	neutral
ig_test_01468	neutral
ig_test_01469	positive
ig_test_01470	neutral
ig_test_01471	neutral
ig_test_01472	positive
ig_test_01473	neutral
ig_test_01474	neutral
ig_test_01475	negative
ig_test_01476	negative
ig_test_01477	neutral
ig_test_01478	neutral
ig_test_01479	positive
ig_test_01480	neutral
ig_test_01481	negative
ig_test_01482	neutral
ig_test_01483	neutral
ig_test_01484	neutral
ig_test_01485	neutral
ig_test_01486	neutral
ig_test_01487	neutral
ig_test_01488	neutral
ig_test_01489	neutral
ig_test_01490	neutral
ig_test_01491	neutral
ig_test_01492	neutral
ig_test_01493	neutral
ig_test_01494	negative
ig_test_01495	negative
ig_test_01496	neutral
ig_test_01497	neutral
ig_test_01498	neutral
ig_test_01499	neutral
ig_test_01500	neutral
ig_test_01501	positive
ig_test_01502	neutral
ig_test_01503	neutral
ig_test_01504	neutral
ig_test_01505	positive
ig_test_01506	positive
ig_test_01507	positive
ig_test_01508	negative
ig_test_01509	negative
ig_test_01510	neutral
ig_test_01511	neutral
ig_test_01512	positive
ig_test_01513	negative
ig_test_01514	neutral
ig_test_01515	neutral
ig_test_01516	positive
ig_test_01517	negative
ig_test_01518	neutral
ig_test_01519	positive
ig_test_01520	neutral
ig_test_01521	positive
ig_test_01522	negative
ig_test_01523	negative
ig_test_01524	neutral
ig_test_01525	neutral
ig_test_01526	neutral
ig_test_01527	neutral
ig_test_01528	neutral
ig_test_01529	neutral
ig_test_01530	neutral
ig_test_01531	positive
ig_test_01532	positive
ig_test_01533	neutral
ig_test_01534	neutral
ig_test_01535	neutral
ig_test_01536	positive
ig_test_01537	neutral
ig_test_01538	negative
ig_test_01539	neutral
ig_test_01540	neutral
ig_test_01541	neutral
ig_test_01542	neutral
ig_test_01543	neutral
ig_test_01544	neutral
ig_test_01545	neutral
ig_test_01546	neutral
ig_test_01547	neutral
ig_test_01548	neutral
ig_test_01549	neutral
ig_test_01550	neutral
ig_test_01551	neutral
ig_test_01552	neutral
ig_test_01553	neutral
ig_test_01554	neutral
ig_test_01555	neutral
ig_test_01556	neutral
ig_test_01557	neutral
ig_test_01558	neutral
ig_test_01559	negative
ig_test_01560	negative
ig_test_01561	neutral
ig_test_01562	positive
ig_test_01563	neutral
ig_test_01564	negative
ig_test_01565	neutral
ig_test_01566	positive
ig_test_01567	neutral
ig_test_01568	neutral
ig_test_01569	neutral
ig_test_01570	neutral
ig_test_01571	positive
ig_test_01572	neutral
ig_test_01573	neutral
ig_test_01574	positive
ig_test_01575	neutral
ig_test_01576	neutral
ig_test_01577	neutral
ig_test_01578	neutral
ig_test_01579	negative
ig_test_01580	negative
ig_test_01581	neutral
ig_test_01582	neutral
ig_test_01583	neutral
ig_test_01584	neutral
ig_test_01585	neutral
ig_test_01586	positive
ig_test_01587	neutral
ig_test_01588	positive
ig_test_01589	neutral
ig_test_01590	neutral
ig_test_01591	negative
ig_test_01592	neutral
ig_test_01593	neutral
ig_test_01594	neutral
ig_test_01595	neutral
ig_test_01596	neutral
ig_test_01597	positive
ig_test_01598	neutral
ig_test_01599	neutral
ig_test_01600	positive
ig_test_01601	negative
ig_test_01602	neutral
ig_test_01603	neutral
ig_test_01604	neutral
ig_test_01605	neutral
ig_test_01606	neutral
ig_test_01607	negative
ig_test_01608	neutral
ig_test_01609	neutral
ig_test_01610	negative
ig_test_01611	neutral
ig_test_01612	positive
ig_test_01613	neutral
ig_test_01614	neutral
ig_test_01615	neutral
ig_test_01616	positive
ig_test_01617	neutral
ig_test_01618	neutral
ig_test_01619	neutral
ig_test_01620	positive
ig_test_01621	negative
ig_test_01622	neutral
ig_test_01623	positive
ig_test_01624	neutral
ig_test_01625	neutral
ig_test_01626	neutral
ig_test_01627	negative
ig_test_01628	neutral
ig_test_01629	neutral
ig_test_01630	negative
ig_test_01631	neutral
ig_test_01632	neutral
ig_test_01633	positive
ig_test_01634	neutral
ig_test_01635	negative
ig_test_01636	neutral
ig_test_01637	neutral
ig_test_01638	neutral
ig_test_01639	negative
ig_test_01640	negative
ig_test_01641	neutral
ig_test_01642	negative
ig_test_01643	positive
ig_test_01644	negative
ig_test_01645	positive
ig_test_01646	positive
ig_test_01647	neutral
ig_test_01648	positive
ig_test_01649	neutral
ig_test_01650	positive
ig_test_01651	neutral
ig_test_01652	neutral
ig_test_01653	negative
ig_test_01654	neutral
ig_test_01655	positive
ig_test_01656	neutral
ig_test_01657	neutral
ig_test_01658	neutral
ig_test_01659	neutral
ig_test_01660	neutral
ig_test_01661	positive
ig_test_01662	positive
ig_test_01663	neutral
ig_test_01664	positive
ig_test_01665	negative
ig_test_01666	neutral
ig_test_01667	neutral
ig_test_01668	neutral
ig_test_01669	neutral
ig_test_01670	neutral
ig_test_01671	neutral
ig_test_01672	negative
ig_test_01673	neutral
ig_test_01674	neutral
ig_test_01675	negative
ig_test_01676	neutral
ig_test_01677	neutral
ig_test_01678	negative
ig_test_01679	neutral
ig_test_01680	neutral
ig_test_01681	neutral
ig_test_01682	neutral
ig_test_01683	neutral
ig_test_01684	neutral
ig_test_01685	neutral
ig_test_01686	neutral
ig_test_01687	neutral
ig_test_01688	neutral
ig_test_01689	neutral
ig_test_01690	neutral
ig_test_01691	neutral
ig_test_01692	negative
ig_test_01693	neutral
ig_test_01694	neutral
ig_test_01695	neutral
ig_test_01696	neutral
ig_test_01697	neutral
ig_test_01698	neutral
ig_test_01699	negative
ig_test_01700	neutral
ig_test_01701	neutral
ig_test_01702	positive
ig_test_01703	positive
ig_test_01704	neutral
ig_test_01705	neutral
ig_test_01706	neutral
ig_test_01707	neutral
ig_test_01708	neutral
ig_test_01709	neutral
ig_test_01710	neutral
ig_test_01711	neutral
ig_test_01712	neutral
ig_test_01713	neutral
ig_test_01714	neutral
ig_test_01715	negative
ig_test_01716	positive
ig_test_01717	neutral
ig_test_01718	neutral
ig_test_01719	neutral
ig_test_01720	negative
ig_test_01721	positive
ig_test_01722	neutral
ig_test_01723	positive
ig_test_01724	neutral
ig_test_01725	neutral
ig_test_01726	neutral
ig_test_01727	neutral
ig_test_01728	neutral
ig_test_01729	neutral
ig_test_01730	neutral
ig_test_01731	neutral
ig_test_01732	negative
ig_test_01733	neutral
ig_test_01734	positive
ig_test_01735	neutral
ig_test_01736	neutral
ig_test_01737	neutral
ig_test_01738	neutral
ig_test_01739	neutral
ig_test_01740	neutral
ig_test_01741	neutral
ig_test_01742	negative
ig_test_01743	neutral
ig_test_01744	negative
ig_test_01745	neutral
ig_test_01746	neutral
ig_test_01747	neutral
ig_test_01748	positive
ig_test_01749	neutral
ig_test_01750	neutral
ig_test_01751	neutral
ig_test_01752	neutral
ig_test_01753	neutral
ig_test_01754	neutral
ig_test_01755	neutral
ig_test_01756	neutral
ig_test_01757	neutral
ig_test_01758	neutral
ig_test_01759	neutral
ig_test_01760	positive
ig_test_01761	negative
ig_test_01762	negative
ig_test_01763	neutral
ig_test_01764	neutral
ig_test_01765	positive
ig_test_01766	negative
ig_test_01767	neutral
ig_test_01768	negative
ig_test_01769	positive
ig_test_01770	neutral
ig_test_01771	neutral
ig_test_01772	positive
ig_test_01773	neutral
ig_test_01774	positive
ig_test_01775	negative
ig_test_01776	neutral
ig_test_01777	positive
ig_test_01778	negative
ig_test_01779	neutral
ig_test_01780	neutral
ig_test_01781	neutral
ig_test_01782	neutral
ig_test_01783	negative
ig_test_01784	neutral
ig_test_01785	negative
ig_test_01786	neutral
ig_test_01787	neutral
ig_test_01788	neutral
ig_test_01789	neutral
ig_test_01790	neutral
ig_test_01791	neutral
ig_test_01792	neutral
ig_test_01793	neutral
ig_test_01794	neutral
ig_test_01795	positive
ig_test_01796	positive
ig_test_01797	neutral
ig_test_01798	neutral
ig_test_01799	neutral
ig_test_01800	neutral
ig_test_01801	positive
ig_test_01802	positive
ig_test_01803	neutral
ig_test_01804	positive
ig_test_01805	neutral
ig_test_01806	neutral
ig_test_01807	neutral
ig_test_01808	neutral
ig_test_01809	neutral
ig_test_01810	neutral
ig_test_01811	neutral
ig_test_01812	negative
ig_test_01813	neutral
ig_test_01814	negative
ig_test_01815	neutral
ig_test_01816	positive
ig_test_01817	neutral
ig_test_01818	neutral
ig_test_01819	positive
ig_test_01820	negative
ig_test_01821	neutral
ig_test_01822	neutral
ig_test_01823	neutral
ig_test_01824	neutral
ig_test_01825	neutral
ig_test_01826	neutral
ig_test_01827	neutral
ig_test_01828	negative
ig_test_01829	neutral
ig_test_01830	negative
ig_test_01831	neutral
ig_test_01832	negative
ig_test_01833	neutral
ig_test_01834	neutral
ig_test_01835	positive
ig_test_01836	negative
ig_test_01837	neutral
ig_test_01838	neutral
ig_test_01839	neutral
ig_test_01840	negative
ig_test_01841	neutral
ig_test_01842	negative
ig_test_01843	neutral
ig_test_01844	neutral
ig_test_01845	neutral
ig_test_01846	positive
ig_test_01847	positive
ig_test_01848	neutral
ig_test_01849	neutral
ig_test_01850	positive
ig_test_01851	neutral
ig_test_01852	negative
ig_test_01853	positive
ig_test_01854	neutral
ig_test_01855	negative
ig_test_01856	negative
ig_test_01857	negative
ig_test_01858	negative
ig_test_01859	positive
ig_test_01860	neutral
ig_test_01861	neutral
ig_test_01862	neutral
ig_test_01863	negative
ig_test_01864	neutral
ig_test_01865	positive
ig_test_01866	neutral
ig_test_01867	neutral
ig_test_01868	negative
ig_test_01869	negative
ig_test_01870	neutral
ig_test_01871	negative
ig_test_01872	neutral
ig_test_01873	negative
ig_test_01874	neutral
ig_test_01875	neutral
ig_test_01876	positive
ig_test_01877	neutral
ig_test_01878	positive
ig_test_01879	negative
ig_test_01880	positive
ig_test_01881	positive
ig_test_01882	neutral
ig_test_01883	neutral
ig_test_01884	neutral
ig_test_01885	neutral
ig_test_01886	positive
ig_test_01887	neutral
ig_test_01888	positive
ig_test_01889	neutral
ig_test_01890	positive
ig_test_01891	neutral
ig_test_01892	neutral
ig_test_01893	neutral
ig_test_01894	neutral
ig_test_01895	negative
ig_test_01896	neutral
ig_test_01897	neutral
ig_test_01898	neutral
ig_test_01899	positive
ig_test_01900	negative
ig_test_01901	positive
ig_test_01902	positive
ig_test_01903	neutral
ig_test_01904	positive
ig_test_01905	neutral
ig_test_01906	neutral
ig_test_01907	neutral
ig_test_01908	neutral
ig_test_01909	negative
ig_test_01910	neutral
ig_test_01911	neutral
ig_test_01912	positive
ig_test_01913	neutral
ig_test_01914	neutral
ig_test_01915	neutral
ig_test_01916	negative
ig_test_01917	positive
ig_test_01918	neutral
ig_test_01919	neutral
ig_test_01920	positive
ig_test_01921	neutral
ig_test_01922	neutral
ig_test_01923	negative
ig_test_01924	neutral
ig_test_01925	positive
ig_test_01926	neutral
ig_test_01927	neutral
ig_test_01928	neutral
ig_test_01929	negative
ig_test_01930	negative
ig_test_01931	negative
ig_test_01932	neutral
ig_test_01933	negative
ig_test_01934	neutral
ig_test_01935	negative
ig_test_01936	neutral
ig_test_01937	neutral
ig_test_01938	neutral
ig_test_01939	neutral
ig_test_01940	positive
ig_test_01941	neutral
ig_test_01942	positive
ig_test_01943	positive
ig_test_01944	neutral
ig_test_01945	neutral
ig_test_01946	negative
ig_test_01947	negative
ig_test_01948	neutral
ig_test_01949	neutral
ig_test_01950	negative
ig_test_01951	positive
ig_test_01952	neutral
ig_test_01953	positive
ig_test_01954	neutral
ig_test_01955	positive
ig_test_01956	neutral
ig_test_01957	neutral
ig_test_01958	neutral
ig_test_01959	neutral
ig_test_01960	neutral
ig_test_01961	positive
ig_test_01962	neutral
ig_test_01963	neutral
ig_test_01964	neutral
ig_test_01965	neutral
ig_test_01966	positive
ig_test_01967	positive
ig_test_01968	negative
ig_test_01969	neutral
ig_test_01970	neutral
ig_test_01971	neutral
ig_test_01972	positive
ig_test_01973	neutral
ig_test_01974	negative
ig_test_01975	neutral
ig_test_01976	neutral
ig_test_01977	negative
ig_test_01978	positive
ig_test_01979	neutral
ig_test_01980	positive
ig_test_01981	positive
ig_test_01982	negative
ig_test_01983	neutral
ig_test_01984	positive
ig_test_01985	neutral
ig_test_01986	positive
ig_test_01987	neutral
ig_test_01988	negative
ig_test_01989	neutral
ig_test_01990	neutral
ig_test_01991	positive
ig_test_01992	neutral
ig_test_01993	positive
ig_test_01994	neutral
ig_test_01995	negative
ig_test_01996	neutral
ig_test_01997	neutral
ig_test_01998	positive
ig_test_01999	neutral
ig_test_02000	neutral
ig_test_02001	neutral
ig_test_02002	neutral
ig_test_02003	neutral
ig_test_02004	neutral
ig_test_02005	negative
ig_test_02006	neutral
ig_test_02007	neutral
ig_test_02008	neutral
ig_test_02009	neutral
ig_test_02010	negative
ig_test_02011	neutral
ig_test_02012	positive
ig_test_02013	neutral
ig_test_02014	neutral
ig_test_02015	neutral
ig_test_02016	negative
ig_test_02017	neutral
ig_test_02018	positive
ig_test_02019	positive
ig_test_02020	neutral
ig_test_02021	neutral
ig_test_02022	neutral
ig_test_02023	neutral
ig_test_02024	positive
ig_test_02025	neutral
ig_test_02026	neutral
ig_test_02027	positive
ig_test_02028	negative
ig_test_02029	neutral
ig_test_02030	neutral
ig_test_02031	positive
ig_test_02032	neutral
ig_test_02033	neutral
ig_test_02034	neutral
ig_test_02035	neutral
ig_test_02036	neutral
ig_test_02037	positive
ig_test_02038	positive
ig_test_02039	neutral
ig_test_02040	positive
ig_test_02041	negative
ig_test_02042	neutral
ig_test_02043	neutral
ig_test_02044	negative
ig_test_02045	negative
ig_test_02046	negative
ig_test_02047	neutral
ig_test_02048	neutral
ig_test_02049	neutral
ig_test_02050	neutral
ig_test_02051	neutral
ig_test_02052	positive
ig_test_02053	neutral
ig_test_02054	negative
ig_test_02055	negative
ig_test_02056	neutral
ig_test_02057	negative
ig_test_02058	negative
ig_test_02059	neutral
ig_test_02060	neutral
ig_test_02061	neutral
ig_test_02062	neutral
ig_test_02063	neutral
ig_test_02064	neutral
ig_test_02065	neutral
ig_test_02066	neutral
ig_test_02067	positive
ig_test_02068	positive
ig_test_02069	neutral
ig_test_02070	neutral
ig_test_02071	negative
ig_test_02072	neutral
ig_test_02073	neutral
ig_test_02074	neutral
ig_test_02075	neutral
ig_test_02076	neutral
ig_test_02077	neutral
ig_test_02078	negative
ig_test_02079	negative
ig_test_02080	neutral
ig_test_02081	positive
ig_test_02082	neutral
ig_test_02083	neutral
ig_test_02084	neutral
ig_test_02085	neutral
ig_test_02086	neutral
ig_test_02087	neutral
ig_test_02088	neutral
ig_test_02089	positive
ig_test_02090	positive
ig_test_02091	neutral
ig_test_02092	negative
ig_test_02093	neutral
ig_test_02094	neutral
ig_test_02095	neutral
ig_test_02096	neutral
ig_test_02097	positive
ig_test_02098	neutral
ig_test_02099	neutral
ig_test_02100	neutral
ig_test_02101	neutral
ig_test_02102	neutral
ig_test_02103	negative
ig_test_02104	neutral
ig_test_02105	negative
ig_test_02106	neutral
ig_test_02107	neutral
ig_test_02108	neutral
ig_test_02109	neutral
ig_test_02110	negative
ig_test_02111	neutral
ig_test_02112	positive
ig_test_02113	neutral
ig_test_02114	neutral
ig_test_02115	neutral
ig_test_02116	neutral
ig_test_02117	neutral
ig_test_02118	neutral
ig_test_02119	positive
ig_test_02120	neutral
ig_test_02121	neutral
ig_test_02122	neutral
ig_test_02123	negative
ig_test_02124	negative
ig_test_02125	neutral
ig_test_02126	negative
ig_test_02127	neutral
ig_test_02128	neutral
ig_test_02129	neutral
ig_test_02130	neutral
ig_test_02131	negative
ig_test_02132	positive
ig_test_02133	neutral
ig_test_02134	neutral
ig_test_02135	positive
ig_test_02136	neutral
ig_test_02137	neutral
ig_test_02138	neutral
ig_test_02139	neutral
ig_test_02140	positive
ig_test_02141	negative
ig_test_02142	neutral
ig_test_02143	negative
ig_test_02144	neutral
ig_test_02145	negative
ig_test_02146	positive
ig_test_02147	negative
ig_test_02148	neutral
ig_test_02149	neutral
ig_test_02150	neutral
ig_test_02151	negative
ig_test_02152	neutral
ig_test_02153	neutral
ig_test_02154	neutral
ig_test_02155	negative
ig_test_02156	neutral
ig_test_02157	neutral
ig_test_02158	positive
ig_test_02159	neutral
ig_test_02160	neutral
ig_test_02161	negative
ig_test_02162	negative
ig_test_02163	positive
ig_test_02164	positive
ig_test_02165	neutral
ig_test_02166	negative
ig_test_02167	neutral
ig_test_02168	neutral
ig_test_02169	negative
ig_test_02170	neutral
ig_test_02171	neutral
ig_test_02172	neutral
ig_test_02173	negative
ig_test_02174	neutral
ig_test_02175	neutral
ig_test_02176	neutral
ig_test_02177	negative
ig_test_02178	neutral
ig_test_02179	neutral
ig_test_02180	neutral
ig_test_02181	neutral
ig_test_02182	neutral
ig_test_02183	neutral
ig_test_02184	neutral
ig_test_02185	negative
ig_test_02186	positive
ig_test_02187	neutral
ig_test_02188	neutral
ig_test_02189	neutral
ig_test_02190	neutral
ig_test_02191	negative
ig_test_02192	neutral
ig_test_02193	neutral
ig_test_02194	neutral
ig_test_02195	neutral
ig_test_02196	negative
ig_test_02197	neutral
ig_test_02198	negative
ig_test_02199	positive
ig_test_02200	neutral
ig_test_02201	neutral
ig_test_02202	positive
ig_test_02203	positive
ig_test_02204	neutral
ig_test_02205	neutral
ig_test_02206	positive
ig_test_02207	neutral
ig_test_02208	negative
ig_test_02209	neutral
ig_test_02210	negative
ig_test_02211	positive
ig_test_02212	negative
ig_test_02213	neutral
ig_test_02214	negative
ig_test_02215	neutral
ig_test_02216	neutral
ig_test_02217	neutral
ig_test_02218	neutral
ig_test_02219	positive
ig_test_02220	neutral
ig_test_02221	positive
ig_test_02222	neutral
ig_test_02223	neutral
ig_test_02224	neutral
ig_test_02225	neutral
ig_test_02226	negative
ig_test_02227	neutral
ig_test_02228	positive
ig_test_02229	neutral
ig_test_02230	negative
ig_test_02231	neutral
ig_test_02232	negative
ig_test_02233	neutral
ig_test_02234	neutral
ig_test_02235	neutral
ig_test_02236	neutral
ig_test_02237	neutral
ig_test_02238	positive
ig_test_02239	neutral
ig_test_02240	positive
ig_test_02241	negative
ig_test_02242	neutral
ig_test_02243	positive
ig_test_02244	neutral
ig_test_02245	neutral
ig_test_02246	negative
ig_test_02247	neutral
ig_test_02248	neutral
ig_test_02249	neutral
ig_test_02250	positive
ig_test_02251	negative
ig_test_02252	negative
ig_test_02253	positive
ig_test_02254	neutral
ig_test_02255	negative
ig_test_02256	positive
ig_test_02257	neutral
ig_test_02258	neutral
ig_test_02259	neutral
ig_test_02260	positive
ig_test_02261	neutral
ig_test_02262	neutral
ig_test_02263	positive
ig_test_02264	negative
ig_test_02265	neutral
ig_test_02266	neutral
ig_test_02267	neutral
ig_test_02268	neutral
ig_test_02269	negative
ig_test_02270	neutral
ig_test_02271	neutral
ig_test_02272	neutral
ig_test_02273	negative
ig_test_02274	neutral
ig_test_02275	negative
ig_test_02276	neutral
ig_test_02277	negative
ig_test_02278	neutral
ig_test_02279	neutral
ig_test_02280	neutral
ig_test_02281	neutral
ig_test_02282	neutral
ig_test_02283	positive
ig_test_02284	neutral
ig_test_02285	neutral
ig_test_02286	neutral
ig_test_02287	neutral
ig_test_02288	neutral
ig_test_02289	positive
ig_test_02290	neutral
ig_test_02291	neutral
ig_test_02292	neutral
ig_test_02293	neutral
ig_test_02294	neutral
ig_test_02295	neutral
ig_test_02296	neutral
ig_test_02297	neutral
ig_test_02298	neutral
ig_test_02299	negative
ig_test_02300	neutral
ig_test_02301	neutral
ig_test_02302	negative
ig_test_02303	neutral
ig_test_02304	neutral
ig_test_02305	positive
ig_test_02306	positive
ig_test_02307	neutral
ig_test_02308	positive
ig_test_02309	neutral
ig_test_02310	positive
ig_test_02311	positive
ig_test_02312	neutral
ig_test_02313	neutral
ig_test_02314	neutral
ig_test_02315	neutral
ig_test_02316	neutral
ig_test_02317	neutral
ig_test_02318	negative
ig_test_02319	negative
ig_test_02320	neutral
ig_test_02321	negative
ig_test_02322	neutral
ig_test_02323	negative
ig_test_02324	positive
ig_test_02325	positive
ig_test_02326	neutral
ig_test_02327	neutral
ig_test_02328	positive
ig_test_02329	neutral
ig_test_02330	neutral
ig_test_02331	neutral
ig_test_02332	neutral
ig_test_02333	neutral
ig_test_02334	negative
ig_test_02335	neutral
ig_test_02336	negative
ig_test_02337	neutral
ig_test_02338	neutral
ig_test_02339	positive
ig_test_02340	neutral
ig_test_02341	positive
ig_test_02342	neutral
ig_test_02343	neutral
ig_test_02344	neutral
ig_test_02345	neutral
ig_test_02346	neutral
ig_test_02347	neutral
ig_test_02348	neutral
ig_test_02349	neutral
ig_test_02350	negative
ig_test_02351	neutral
ig_test_02352	positive
ig_test_02353	neutral
ig_test_02354	neutral
ig_test_02355	neutral
ig_test_02356	neutral
ig_test_02357	neutral
ig_test_02358	neutral
ig_test_02359	negative
ig_test_02360	neutral
ig_test_02361	neutral
ig_test_02362	negative
ig_test_02363	negative
ig_test_02364	neutral
ig_test_02365	neutral
ig_test_02366	neutral
ig_test_02367	negative
ig_test_02368	neutral
ig_test_02369	negative
ig_test_02370	negative
ig_test_02371	negative
ig_test_02372	neutral
ig_test_02373	negative
ig_test_02374	negative
ig_test_02375	positive
ig_test_02376	neutral
ig_test_02377	neutral
ig_test_02378	neutral
ig_test_02379	positive
ig_test_02380	neutral
ig_test_02381	neutral
ig_test_02382	neutral
ig_test_02383	neutral
ig_test_02384	neutral
ig_test_02385	neutral
ig_test_02386	neutral
ig_test_02387	neutral
ig_test_02388	neutral
ig_test_02389	negative
ig_test_02390	negative
ig_test_02391	neutral
ig_test_02392	neutral
ig_test_02393	neutral
ig_test_02394	neutral
ig_test_02395	neutral
ig_test_02396	neutral
ig_test_02397	neutral
ig_test_02398	positive
ig_test_02399	positive
ig_test_02400	neutral
ig_test_02401	negative
ig_test_02402	neutral
ig_test_02403	neutral
ig_test_02404	negative
ig_test_02405	neutral
ig_test_02406	negative
ig_test_02407	neutral
ig_test_02408	neutral
ig_test_02409	neutral
ig_test_02410	positive
ig_test_02411	negative
ig_test_02412	neutral
ig_test_02413	positive
ig_test_02414	positive
ig_test_02415	neutral
ig_test_02416	neutral
ig_test_02417	positive
ig_test_02418	neutral
ig_test_02419	neutral
ig_test_02420	neutral
ig_test_02421	neutral
ig_test_02422	neutral
ig_test_02423	negative
ig_test_02424	neutral
ig_test_02425	neutral
ig_test_02426	negative
ig_test_02427	negative
ig_test_02428	positive
ig_test_02429	neutral
ig_test_02430	negative
ig_test_02431	positive
ig_test_02432	negative
ig_test_02433	neutral
ig_test_02434	neutral
ig_test_02435	neutral
ig_test_02436	neutral
ig_test_02437	neutral
ig_test_02438	negative
ig_test_02439	neutral
ig_test_02440	neutral
ig_test_02441	negative
ig_test_02442	neutral
ig_test_02443	neutral
ig_test_02444	neutral
ig_test_02445	neutral
ig_test_02446	neutral
ig_test_02447	neutral
ig_test_02448	neutral
ig_test_02449	neutral
ig_test_02450	neutral
ig_test_02451	neutral
ig_test_02452	negative
