,ID,tweet,label
374,pt_train_00375, não consigo perceber quem é cão se o gajo a filmar que não fez nada para impedir ou o animal a saltar,negative
375,pt_train_00376, mng é agora q não respondemos mais mensagens,negative
376,pt_train_00377, vocês mulheres não muito anormais tao preocupado com bicho de um gajo que está viciado além de ajudálo a deixar o vicio não biz em outras cenas,negative
377,pt_train_00378,quero chorar já meu problema é esse,negative
378,pt_train_00379,e isso é mentira problema de mulher é pensar que sexo e sinônimo de amor httpstcogeognyfe,negative
379,pt_train_00380,mbappé marcou um golo ontem e já estão a dizer que é o melhor atacante da europa alô,negative
380,pt_train_00381,viver no pecado é adorar ao diabo joão sundaysuperword,negative
381,pt_train_00382, ham não há nada de errado até aparecer alguém a fazer piada sobre jesus ou sei lá ok,negative
382,pt_train_00383, não posta nada que maturidade essa pessoa tá fugir anda no escuro qual maturidade qual quê há pessoas ocupadas e outras que não são de redes sociais e há pessoas que estão o tempo todo a fugir devem estar escondidas porque têm namorads ou tem dívida tsc,negative
383,pt_train_00384, a cara de de desgosto da natália,negative
384,pt_train_00385, sim em algum momento podemos falhar na pronúncia das palavras é um problema menor o não escrever é ainda pior,negative
385,pt_train_00386,se eu namorar com alguém durante anos e depois terminarmos não vou namorar mais isso é brincadeira sair de grandes almoços com os sogros para depois voltar no qual é tua cor favorita,negative
386,pt_train_00387,comprimido nem conseguiu eliminar a dor por completo estou a sentir uma cena bem lá no fundo que parece que a qualquer momento pode piorar ih,negative
387,pt_train_00388, jovem nhongwado a contar dias para a moe do presidente com mais títulos ganhos no mundo ao invés de aplaudirquer dar azar,negative
388,pt_train_00389,empresas de entregas em maputo peço para que parem de contratar pessoas que não sabem usar localização que não conhecem avenidas que tratam como se fosse um favor então serviço peço ,negative
389,pt_train_00390, estou cansado de dizer que esse puto é off mas os “klop não falha contratação” eeeeh yaaah,negative
390,pt_train_00391,adepto que tentou agredir geny catamo proibido de entrar em recitos despoivos httpstcorhktjlnfnc,negative
391,pt_train_00392, uma ordem que parece estar a defender interesses diferentes da busca pela verdade material tsc,negative
392,pt_train_00393,minha cunhada zangada porque não mandei as lições dela de inglês então como vou gemer para teu irmão em inglês você quer destruir meu casamento ,negative
393,pt_train_00394,o pior é que eu já fiz e passei exame teórico em julho do ano passado bro that’s crazy,negative
394,pt_train_00395,mau compoamento nem sempre é culpa dos pais o diabo por vezes usa as crianças,negative
395,pt_train_00396,a pessoa é tão miserável como pessoa que a única forma de se sentir impoante é acumular notificações e fingir ser ocupado,negative
396,pt_train_00397,é muita gente incrível com medo de tentar outra vez……… httpstcoffoilyng,negative
397,pt_train_00398, ceamente não essa geração não vai escapar do juízo de deus que está por vir a não ser que se arrependa e volte para o senhor resurrectionofthesaints ,negative
398,pt_train_00399,toda gente quer fazer algo mas quando começa a fazer as pessoas o chamam de sem noção não sabe nada esta aí perdido da vida é louco,negative
399,pt_train_00400,eu amo o fotebol mas não faz sentido meio milhão de randes por um jogo que sabemos que vamos perder invistam essa mola noutras fideracoes a fmf que trabalhe para merecer não se justifica futebol é uma gordura no nosso orçamento para o despoo httpstcoghwbvtggj,negative
400,pt_train_00401,aqui também sabes até estão a destruir famílias httpstcoylhhixjcf,negative
401,pt_train_00402,hoje apeteceume chorar sempreee fui atleta sempre quis correr jogar futebol depois futsal depois basketball mas estas lesões estas lesões e insisto desde mas hoje senti uma coisa pela primeira vez vontade de desistir tipo nem caixa tinha apeteceume chorar fr,negative
402,pt_train_00403,preciso parar de ser pontual sempre chego antes de todos ,negative
403,pt_train_00404, infelizmente há relacionamentos que parece warzone,negative
404,pt_train_00405,lulas no prato mas não as que eu quero ,negative
405,pt_train_00406,o que j cole fez no london é insano homem não é humildevir ganhar melhor verso do mês na música de dono,negative
406,pt_train_00407,eu sofrer com antecedência,negative
407,pt_train_00408,existem mulheres que tiram brilho de um homem que o destroem… mas pouco se fala e vocês não estão preparados para esta conversa,negative
408,pt_train_00409, quem vive no pecado não conhece a deus globaleasterservice,negative
409,pt_train_00410,porquê as pessoas se matam merda de vida até ontem a pita estava aqui a sorrir man,negative
410,pt_train_00411,man moçambicano é teimoso principalmente se já estiver com o bilhete na mão não vai perder show por nada httpstcosidmtqnue,negative
411,pt_train_00412,não gostei dessa brincadeira de mau gosto dos meus pais andarem a fazer sexo depois eu nascer sem a minha permissão não gostei mesmo ok que eles podem ter achado isso fofo mas eu não gostei,negative
412,pt_train_00413,por dia morrem a insurgentes em cabo delgado devido a fome e doenças os militares não estão a facilitar segundo um militar ouvido pela tvm contou que morrem pelo menos a insurgentes nas matas do centro e noe de cabo delgado devido a falta de comida e doenças httpstcodcfkpkieew,negative
413,pt_train_00414, pior que nem tem twitter ,negative
414,pt_train_00415, sinceramente o estado dessa geração me deixa tão triste pois essa geração está a caminho do inferno por causa de uma coisa chamada idolatria,negative
415,pt_train_00416, tu aparentas ter inveja sim deixa as outras viverem em paz se elas vão ao curandeiro onde é tu entras tá te doer,negative
416,pt_train_00417, não me irrita sra,negative
417,pt_train_00418,em chimoio coaram a energia é sério mesmo que vão usar essa tática antiga para não cuirmos o julgamento,negative
418,pt_train_00419,boa soe de professores no teste ñ pode ser falso assim ihhh ,negative
419,pt_train_00420,não podem nos envergonhar assim pah httpstcoshrfpz,negative
420,pt_train_00421,um gajo escrever esta merda não fica bem httpstcojdibpsqre,negative
421,pt_train_00422, o senhor vai destruir a terra o dia se aproxima em que tudo será terrívelmente destruido resurrectionofthesaints,negative
422,pt_train_00423,hum aquele puto ia estragar muita coisa httpstcojhxjgeq,negative
423,pt_train_00424,eu me rendo a imaginação das pessoas em criar factos em acidentes que não viram heihei fala,negative
424,pt_train_00425,mais um semestre e essa merda de facul acaba,negative
425,pt_train_00426, uma profissional de televisão preparase e não diz asneiras destas que vergonha ,negative
426,pt_train_00427,hrs e já bateram um jovem aqui no bairro por roubo de bateria jovens não aprendem,negative
427,pt_train_00428, parar de ir a igreja por causa das pessoas não me parece ceo,negative
428,pt_train_00429,vodacom está a magoar pessoas httpstcoospozxqb,negative
429,pt_train_00430,não gostei da forma como vou fugir no dia de fevereiro,negative
430,pt_train_00431,muitas pessoas saem dos limites em nome da piada que normalizem as chapadas mediante abusos e bom dia,negative
431,pt_train_00432, enquanto me deixaram ganhar de propósito ,negative
432,pt_train_00433, além de burro é broke,negative
433,pt_train_00434,ha coisas que dão nervos neste país mas prontos vamos deixar há muitos assuntos hoje httpstcoyaxucbwpv,negative
434,pt_train_00435, estou cansada dele armando em muito humble,negative
435,pt_train_00436,essa docente vem de roupa preta no dia de teste isso é um mau sinal morremos,negative
436,pt_train_00437,a invejosa da alícia a puxar minhas tranças não tá aguentar com o glow da mamã,negative
437,pt_train_00438, parece brincadeira mas bro sofrer de love te faz não regular bem por uns dias ,negative
438,pt_train_00439, há uma geração que odeia a verdade thepulpitofholiness,negative
439,pt_train_00440,vás te magoar bué httpstcodopxidg,negative
440,pt_train_00441,vontade de marcar uma reunião com todos meus tios e lhes olhar na cara a chorar e perguntar “assim de todos vocês aqui nenhum pode me dar emprego mesmo”,negative
441,pt_train_00442, eu não estou seguindo militância mas ter q votar em lula no nd turno vai ser muito muito difícil pra mim principalmente considerando alckmin como vice não sei se eu consigo não,negative
442,pt_train_00443, o diabo está usando a mesma estratégia e essa geração infelizmente não quer despear eternalwordofjesus,negative
443,pt_train_00444,queria meter vestido hoje mas esqueci na matola,negative
444,pt_train_00445,é fácil desistir quando não agrada o coração,negative
445,pt_train_00446,tem um dj ontem no nomadic que conseguiu estragar festaiih ,negative
446,pt_train_00447,deixa meu teacher você matemática com um moza é para se chumbar até se desistir de engenharia httpstcowafrivqqj,negative
447,pt_train_00448,outra coisa que vai me matar é sentir essas cenas e ainda assim não ganhar coragem de bazar pro hospital,negative
448,pt_train_00449,estou cansado de cidade,negative
449,pt_train_00450, heh sinto muito desliga cell,negative
450,pt_train_00451,como assim estou com vontade de estudar yuu sai desse corpo que não te peence demonio,negative
451,pt_train_00452, vergonha da moça lá de casa ,negative
452,pt_train_00453, o diabo continua a usar a mesma astúcia que essa geração possa despear ┌─────•✧✧•───┐ wordexpoinangola └─────•✧✧•───┘,negative
453,pt_train_00454,esse way de descobrires irmãos no enterro do madala é fdd meu primo disse q n vai aceitar mas aquele parece o gémeo de outra mãe ,negative
454,pt_train_00455, e jamais ele faria corpo mole se não tivesse ninguém querendo o pior de tudo é que united não quer vender mesmo se for a receber proposta,negative
455,pt_train_00456,podes me trair mas só até no beijo se começarem a se foder vou te deixar,negative
456,pt_train_00457, um dia vão roubar telefone e deixar protetor somente,negative
457,pt_train_00458, verdade nunca entendi tanto ódio por nós há pais e mães que iam preferir ter um filho assassino que um filho homossexual é triste,negative
458,pt_train_00459, não sei se nos estão a safar ou a enterrar ,negative
459,pt_train_00460,pessoas que defendem mediocridade para esconder ou falta de conhecimento sobre o país ou agendas políticas ou mesmo orgulho infundado nisso somos bons talvez os melhores httpstcobflrhnle,negative
460,pt_train_00461,o que falta em nós é o amor ide indo missão mude maisamor vidanamissão ame seliga em maputo mozambique httpstcogazmpxa,negative
461,pt_train_00462,eu estou preocupado com tio careca eu prefiro a versão tóxica do gajo assim nada,negative
462,pt_train_00463,thepulpitrestored se o pregador é falso então toda congregação está presa cegueira espiritual são cristãos que simplesmente não podem ver a verdade,negative
463,pt_train_00464,meu maior defeito sempre foi não saber ver maldade nas pessoas pensar com o coração como alguns dizem aprendi da maneira mais hard possível que o ser humano é maldoso ao mais baixo nível minha mãe se irritava por eu ser muito simpática quando mais nova e só agora percebi,negative
464,pt_train_00465, mas com os fins trágicos que ja vimos de algumas jardadas não aprendemos nada coragem ya,negative
465,pt_train_00466,sinceramente até me doeu o coração triste verdade httpstcoatdowijsqn,negative
466,pt_train_00467, mesmo para produzir não nos sai em conta em angola o governo aumenta as taxas de impoação do material made in angola para que todos angolanos prefiram comprar o produto nacional que o impoado infelizmente aqui não é o mesmo,negative
467,pt_train_00468, esse frio aqui não permite,negative
468,pt_train_00469,vocês já não tem medo de apanhar sida why man httpstcolxrdzixslh,negative
469,pt_train_00470,jogo de falsidades o mundo espelha o opounismo relações adulteradas com objetivos de exploração alheio acordem humanos enquanto ainda podem httpstcobykpnzydf,negative
470,pt_train_00471,no meu país se ti ouvirem a falar essas coisas não acordas no dia seguinte precisamos de liberdade de expressão para lutar contra um poder forçado,negative
471,pt_train_00472,o salário do pecado é a moe theopenedheaven httpstcozlajqldzq,negative
472,pt_train_00473, então não gostas de verdade para de gastar o tempo dela há muitos fuckboys por aí a espera disso despipocar…seja homem e faça o ceo rapaz ,negative
473,pt_train_00474, deixa esse estupido n vale nem mega da tua internet baby,negative
474,pt_train_00475, hoje não estás nada bem ,negative
475,pt_train_00476, essa cena como é rija as vezes,negative
476,pt_train_00477,esse puto n tá nice pah httpstcozzozzrn,negative
477,pt_train_00478,dãote o número do cell para ser ignorado filhas da eva …,negative
478,pt_train_00479,cael colombiano ameaça abater quem sair à rua httpstcoxnwonuarh,negative
479,pt_train_00480,você pode até saber cantar pregar dar esmola ajudar os outros mas a verdade é uma se não está andando em santidade não pode entrar no céu o messias está a vir steadfastword,negative
480,pt_train_00481,tua vida não anda porque andas preocupado com a vida dos outros,negative
481,pt_train_00482,segunda é o dia mais chato ih esse todo congestionamento,negative
482,pt_train_00483,protestos na rússia contra a invasão russa resultou em detenções em cidades diferentes httpstcoxxlshyyy,negative
483,pt_train_00484,já nem fala comigo no grupo pq acha que um dos amigos tá me crushar mas que culpa eu tenho yu moço,negative
484,pt_train_00485,“foi assim que pôs tudo a perder sua notificação não tem na tela eu sinto falta das nossas conversas” chris mc me quebrou nessa aí amassou demaissssss,negative
485,pt_train_00486, aceito o desafio melhor ainda se me mostrares teus múltiplos sugar daddies sua puta de merda,negative
486,pt_train_00487,não consigo me registar no vosso app e sou bloqueado no início oque faço,negative
487,pt_train_00488,sem teste com resultado negativo não entra httpstcowssbjwd,negative
488,pt_train_00489,boa derrota pior a ganhar pts depois do terceiro esse treinador já há muito tempo que está a fazer merdas,negative
489,pt_train_00490, tens sérios problemas com a palavra “serão” meu amigo,negative
490,pt_train_00491,fim do mundo vendem mais pilula dia seguinte que o preservativo,negative
491,pt_train_00492,numa reunião de ceos niggaz quando passa um nigga que não é do team têm dito porra o nigga tem roupa cara mas lhe falta flow fala tu que eu faço,negative
492,pt_train_00493,vocês eu juro parece estavam a bater com sinto e pedindo para parar httpstcoioxipob,negative
493,pt_train_00494,você pode até ir à places lixados e postar fotos daora que que que mas pobre vêse pelo tom de dele djoh sorriso de pobre não se confunde comentário de um invejoso,negative
494,pt_train_00495,“janeiro mês da pobreza” estou a sentir agora em fevereiro e ainda vou sentir,negative
495,pt_train_00496,man eu só o tipo de pessoa que não consegue trabalhar sobre pressão fico muito atrapalhado quando passo por testes ou trabalho com pessoas me observandosabendo que serei monitorado e avaliado meu medo é perder vaga e emprego por causa disso,negative
496,pt_train_00497, isso não é lhe usar e atrasar vida delea,negative
497,pt_train_00498, estás com vergonha de dizer aqui né te entendo bro,negative
498,pt_train_00499,damas feias não gostar de colocar foto no perfil ,negative
499,pt_train_00500, tem pessoas que não percebem que ceos comentários deixam pessoas desconfoáveis e fora da sua zona de confoe sabe,negative
500,pt_train_00501,me correr eu sem forças e aleijada corri com medo da pvta do tiro porque eles tem sempre armas carregadas só não vos mostro a pvta dos hematomas porque isso é space se fosse ig eu mostrava,negative
501,pt_train_00502, só e só yu que irresponsabilidade gastar de qualquer maneira,negative
502,pt_train_00503, ihhh os bron fans estão a sofrer muito man,negative
503,pt_train_00504, yu assim dps vão mandar embora as pessoas vai dar confusao isso,negative
504,pt_train_00505, tchau bro essa conversa está a tomar um rumo nada saudável,negative
505,pt_train_00506, estou cheia de pena deles olha eu aqui a chorar de pena ,negative
506,pt_train_00507,meu medo é de ela pegar o meu mobile e pensar que sou obcecado poe ela de tantos screenshots que tenho das fotos dela,negative
507,pt_train_00508,neymar parece puto kkjj httpstcoxkdrehowu,negative
508,pt_train_00509,muita gente esquecese que no mesmo fim de semana que morreu ayton senna morreu também o jovem piloto austríaco roland ratzenberger nos treinos no sábado mas esse facto foi ocultado senão a corrida não se realizava se a corrida não se realizasse ayon senna não teria morrido httpstcozkjavwjy,negative
509,pt_train_00510,fiz unfollow esse gajo agora estou assim esse txeko não está bom httpstcoibbfdxgi,negative
510,pt_train_00511, que raio tem as escolas a ver com um hospital pediátrico não se podem levar as crianças ao hospital,negative
511,pt_train_00512,álcool está a magoar caras incríveis,negative
512,pt_train_00513, é um evento de promoção de imoralidade sexual,negative
513,pt_train_00514,é estranho já são roundes minha vontade não acaba oquense passa com migo meu deus,negative
514,pt_train_00515,se você negar jesus cristo nao teras corpo glorioso esta mas que claro httpstcoexacowri,negative
515,pt_train_00516,conflito na ucrânia poderá agravar custo de vida de angola e moçambique httpstcoyvrnotyjyo,negative
516,pt_train_00517,não falta muito para um gajo passar vergonha aqui,negative
517,pt_train_00518, eishhhhh esse macaco boçal por favor não ,negative
518,pt_train_00519,você não pode ser feia e fofoqueira na mesma pessoa ,negative
519,pt_train_00520,temos que remover esses governantes de moz boicotar educação mesmo e a ministra ainda diz que não vai se mudar os livros aloooo temos que parar de ser mendigos até na educação estamos a mendigar,negative
520,pt_train_00521,nunca mais tive uma turma de escola melhor a do instituto,negative
521,pt_train_00522,vosso problema é só ser bonitas aqui ,negative
522,pt_train_00523,bonitas de maputo estão solteiras mana tem muito cu doce aquelas e estão a ser pitisco dos mark x bb httpstcoorkvgrc,negative
523,pt_train_00524, por causa dos nossos pecados ele foi rejeitado nós viramos o rosto contra o senhor globalsuperword,negative
524,pt_train_00525,guardiola se matrecou… jogo só acaba aos minutos,negative
525,pt_train_00526,greve de taxistas agravase para atos de vandalismo em angola httpstcojvoqjysjr,negative
526,pt_train_00527, o inimigo está mentindo para esta geração saturdaylunchbread,negative
527,pt_train_00528,sei lá não gostei que horror djô meu cérebro ñ conseguiu achar a graça httpstcotnicrds,negative
528,pt_train_00529,tá ver ter que ler aquela papelinhos a gerir dor de cabeça,negative
529,pt_train_00530,levar trabalho para casa confiando internet da movitel é suicídio aqui,negative
530,pt_train_00531,se pá eu nunca entendi essa loucura de deixar pra ir atrás de ,negative
531,pt_train_00532,para mim é estupidez alguém apreciar mais a gastronomia internacional do que a nossa na hora de comer estrogonofe faz vídeos e posta na hora de comer cacana ou tihove é que decide desligar os dados e fingir que nada está a acontecer macacos vos mordam,negative
532,pt_train_00533,tou muito cansado pah,negative
533,pt_train_00534,há alguma coisa estranha com este mês e nossas colicas pk isto não é normal eu fui acordada h antes do meu alarme yu ,negative
534,pt_train_00535, mas infelizmente essa geração confundiu a graça com libeinagem gloriousendtimeword,negative
535,pt_train_00536,desculpa estou passando por uma fase difícil da minha vida desde o dia que eu nasci,negative
536,pt_train_00537,o preço baixo do álcool veio para criar qualquer coisa que nos impeça de estarmos lúcidos para avaliar criticar e exigir mudanças,negative
537,pt_train_00538,sinto pena do meu namorado hoje não vai me ver porque ru estou a sentir muito frio e não tenho intenção de sair da minha cama,negative
538,pt_train_00539,“mana hoje não estás a vir dormir comigo não está frio aí no teu quao” mãe deviam ser eternas,negative
539,pt_train_00540, pior é que nnc assisti essa série tsc,negative
540,pt_train_00541,beirense é unico trabalhei com um bem confuso faltava pouco pra wuase httpstcofukxs,negative
541,pt_train_00542,cuidado com satanás da mesma forma que ele enganou israel ele está engandando a igrejawordexpoinangola httpstcovqahkvbh,negative
542,pt_train_00543, porque não o contrário chato é não saber estar a parar dos problemas dos outros,negative
543,pt_train_00544, falaram de sexo oral na a porque infelizmente começaram a brincar de fazer sexo na a,negative
544,pt_train_00545,essa miúda não bate bem httpstcorfxjlga,negative
545,pt_train_00546,o mundo derepente ficou louco por pera abacate a demanda mundial é uma coisa louca que está a desestabilizar muitos mercados nós em moz mal pagamos por isso mas a expoação está tão grande que comer abacate em moz será um luxo também como as castanhas e não falta mto,negative
546,pt_train_00547,isso tá errado mas isso aqui ta crazy httpstcozsimlpwy,negative
547,pt_train_00548, desculpa n deu para segurar ,negative
548,pt_train_00549,eu sinceramente me rendo a maldade das pessoas cheio de pessoas ingratas na sociedade,negative
549,pt_train_00550, so um louco é capaz de fazer isso,negative
550,pt_train_00551,já não nos bastam todas calamidades naturais todas doenças todo sofrimento tem que se começar uma outra guerra que já está ser considerada a terceira guerra mundial nós humanos temos problemas gosh ,negative
551,pt_train_00552,ninguém escapa do ele na vida real está a te entregar barras tipo nada,negative
552,pt_train_00553,não continua cara não voce é que não tem dinheiro suficiente httpstcokzgyvobom,negative
553,pt_train_00554, não anda mentir se nem sabes quem sou,negative
554,pt_train_00555,jovens apanham mais sida por culpa desses senhores que querem comer tudo sozinhos,negative
555,pt_train_00556, heeeyyy alguém ia perder job pk eu ia virar a ultima barraqueira yu,negative
556,pt_train_00557,está ver seu problema filho do adão httpstcotlirxh,negative
557,pt_train_00558, yha por isso quero lhe bater,negative
558,pt_train_00559, o que estou vendo onde estou a vivier actualmente a qualidade das escolas as crianças só estudam porque foram lá matriculadas e que é direito delas terem a educação as salas nem sei se podem serem chamadas de salas,negative
559,pt_train_00560,depois um gajo que aparenta não estar bem de cabeça pessoas tristes fazem vídeos dele httpstcooalxebq,negative
560,pt_train_00561,fome e tesão por vezes podem nos fazer comer coisas que vão nos criar problemas later,negative
561,pt_train_00562,yuu full polícia a atrapalharem cidadãos na praia ainda não viram as notícias,negative
562,pt_train_00563,bebé de um mês morre depois de ser “roubado” por macacos na tanzânia httpstcommaybskry,negative
563,pt_train_00564,adolescente de anos cometeu suicídio por uso abusivo das redes sociais meta e snapchat httpstcomtwcxxucma,negative
564,pt_train_00565,não gosto de ter pessoas preocupadas comigo,negative
565,pt_train_00566,esse bouquet que comprei hoje não ta nice era melhor ter levado girassóis,negative
566,pt_train_00567,nem dinheiro eu tinha minhas roupas não tinham bolsos,negative
567,pt_train_00568,ter likes e ir para statistics ver que são k impressions é super assustador vcs são como afinal,negative
568,pt_train_00569,esse puto é muito maluco,negative
569,pt_train_00570,nem cinderela foi tão maltrata como maida até quando maida vai sofrer foi cansada de ver essa menina triste maida,negative
570,pt_train_00571,como um país investe mais no turismo do que em estradas melhores,negative
571,pt_train_00572,rapper moz não animanem se matam man httpstcovrbkjc,negative
572,pt_train_00573,mas qual é o problema disso ele também está a ser seu amante estão a se vitimizar porquê afinal a vossa falta de radicalidade vai vos matar um dia yah httpstcotxpbsrj,negative
573,pt_train_00574,fui pedir emprego na shoprite me mostraram meu vídeo a roubar uva,negative
574,pt_train_00575,podes até ser linda gostosa etcbut se não tiveres bom caracter se não souberes ser e estar gajos vão te usar pra satisfazer os prazeres apenas ,negative
575,pt_train_00576,encontrado moo em luanda um dos líderes dos médicos grevistas httpstcoicuvnh,negative
576,pt_train_00577,esperar meses por um livro que vem com erros ministério da educação que se passa a solução não passa por comissões de inquéritos apenas problema é bem maior,negative
577,pt_train_00578,esqueci de meter omeprazol,negative
578,pt_train_00579, estás a sofrer bullying,negative
579,pt_train_00580,esse fez estragos na minha playlist merece ser sancionado httpstcojerwguxm,negative
580,pt_train_00581,nem dinheiro eu tinha minhas roupas não tinham bolsos,negative
581,pt_train_00582,esse tweet me fez chorar man tou triste meus sentimentos moça não imagino a dor httpstconkvwyowu,negative
582,pt_train_00583, estás a andar a comentar cenas e apagar o que se passa estás a me fazer pensar q tens medo dos meus replies ,negative
583,pt_train_00584,nilo estava juntar moedinhas para começar esses procedimentos… acho que vai ficar triste quando descobrir que nem sempre tem um final feliz httpstcorlexvtdspc,negative
584,pt_train_00585,somos uma geração de jovens muito estranhos queremos liberdade financeira e casa própria somente pra estar sozinho se alimentando mal e andar nus na casa toda podendo trr em qualquer canto ,negative
585,pt_train_00586,ja da para ir a ponta não muito frio lá,negative
586,pt_train_00587,famílias desabrigadas devido ao terrorismo não tem apoio para reconstrução de casas em niassa httpstcokdqktppb,negative
587,pt_train_00588,procuradora uma mulher dizendo a outra que deve controlar a boca nós mulheres não protegemos não defendemos e ainda conseguimos ficar uma contra a outra isso é frustrante httpstcohhuhzzwua,negative
588,pt_train_00589, esse gajo é bom jogador mas não é progressivo jogo dele,negative
589,pt_train_00590, pegou pesado o jove,negative
590,pt_train_00591,acabo de ver uma barraca a vender cerveja dourada claro o preço da cerveja deve baixar para distrair os jovens combustível pode subir à vontade estamos embriagados demais para reclamar sobre isso obrigado mestres,negative
591,pt_train_00592,acabou gás e internet na sextafeira isso não é azar mesmo,negative
592,pt_train_00593,evitem frustrações evitem se enganar evitem vergonha normalizem a poligamia podem criar dinâmicas próprias mas parem de fingir ,negative
593,pt_train_00594,tenho trauma último relacionamento me fizeram de bolo httpstcomuqsobolsr,negative
594,pt_train_00595,minha relação se estraga no fim de semana por culpa minha,negative
595,pt_train_00596, q vergonha grande lata dizer isto do do seu amigo mal ou lá q raio é ter sido malcriadissimo c a senhora já me mete nojo esta merda toda de a insultarem desalmada só pq não estarão de acordo ñ estão sigam e ñ chateiem seus ordinários já basta já cansa tanta má criação ,negative
596,pt_train_00597, nós temos ódio dentro de nós comparação etc,negative
597,pt_train_00598,nao devia ter saido de casa,negative
598,pt_train_00599,solteiro sofre muito mal httpstcocwgetjpu,negative
599,pt_train_00600,mulher só não domina o mundo porque não quer estão a ver uma pessoa tomar banho vestir e ir comer dinheiro de homens que nem conhece no final dizer ehhh estou de período,negative
600,pt_train_00601,quando combustível estava na casa dos eu costumava ir passear sem destino just to clear my mind agora esses pensamentos vivem na minha head paciência,negative
601,pt_train_00602,meu corpo não funciona como antes se é que já funcionou,negative
602,pt_train_00603,essa tua droga criança httpstcowhmsqqkhf,negative
603,pt_train_00604,é fdd ninguém perguntar como foi meu dia,negative
604,pt_train_00605,esses gajos literalmente deixaram vini sozinho focaram no desenvolvimento do lance e esqueceram o perigo que foi fatal httpstcosjcvlkub,negative
605,pt_train_00606, infelizmente a igreja caiu no engano do pecado é não consegui iluminar o mundo wordexpoinangola,negative
606,pt_train_00607, agora já não tá limpando a imagem tá é sujando,negative
607,pt_train_00608,justo hoje que tinha umas coisas para mandar para morele não está online ,negative
608,pt_train_00609,cheguei a conclusão que o problema sou eu sim,negative
609,pt_train_00610,as pessoas são muito especiais a incrível capacidade de te dar um sermão porque supostamente não fazes nada e ainda se coloca como um exemplo de superação e promete disponibilidade mas quando já mostras as coisas são desculpas atrás de desculpas não é falta de vontade,negative
610,pt_train_00611, tendo ou não depressão desde quando é que se tornou algo normal se perguntar sobre assuntos relacionados ao estado clínicode saúde de alguém que nem se quer conhecemos ainda por cima aqui numa rede social tipo a pessoa tem que responder yall are weird,negative
611,pt_train_00612,meu filho não tem soe no amor httpstcoxwnntxfkce,negative
612,pt_train_00613, quando o combustível sofre aumenta com ele uma onda de produtos em vários sectores também ganham aumentos significativos e acaba pesando para os mais pobres que a maioria em moz,negative
613,pt_train_00614, infelizmente essa geração está muito apegada a essse mundo glorificationatrapture,negative
614,pt_train_00615,o problema de pensar que o número de rounds é que satisfaz a mulher dá nisso httpstcorfcojbso,negative
615,pt_train_00616,recebi uma intimação por conta da confusão que uma das damas do dude criou e nisso acabei lhe dando uns bons tapas e a miúda correu para apelar pela lei da agressão física e no fim saí livre dessa situação apenas com uma adveência nunca devo me meter na brinca de um casal,negative
616,pt_train_00617,não existe pior em sentir a falta e não poder dizer que sente httpstcohwmejbvrqw,negative
617,pt_train_00618,essa está a rir meu ídolo não tem respeito httpstcouwdhvlmdj,negative
618,pt_train_00619,effoless não sei se conseguirei superar httpstcoibwlnmmyz,negative
619,pt_train_00620,tenho um amigo que teve um filho que nasceu com cara de um outro amigo nosso involuntariamente me arrependo disselhe por alto que ele tem a cara do fulano x sem tirar nem pôr mas o gajo diz que o filho é dele eu ter um filho parecido com meu amigo ah pai,negative
620,pt_train_00621,essa cidade não é pra amadores até na a imagem tem alguém a ser assaltado a luz do dia httpstcokllhjksnww,negative
621,pt_train_00622,caga lá para nós tio este povo já tem problemas que batem poupem nos desse falso moralismo estamos a rir da nossa própria desgraça também é proibido matanos chefe maar mesmo httpstcodrufyxwaac,negative
622,pt_train_00623,tou cansado de estar bloqueado httpstcogiidsfapj,negative
623,pt_train_00624,guys estamos tão danificados que não podemos nem apreciar algo real sempre achamos que é uma armadilha ,negative
624,pt_train_00625,aqui são gângsters e escrevem tanta porcaria… afinal tem medo de ir ao hospital sozinhos,negative
625,pt_train_00626,já tenho uma vida de merda mesmo httpstconmmuwxmkg,negative
626,pt_train_00627,o mal de viver sozinha é esse se você não cozinha não comee como não sou obrigada a cozinhar para uma adulta que está com mania de preguiça eu o café que me aguarde,negative
627,pt_train_00628, se estiver em dubai ardeu,negative
628,pt_train_00629, compreendo… mas é bem pior ficar politraumatizado dos miolos não é quem vive da onda da contestação acontecelhe muito isso depois raciocinar sem ser na onda é duro pra caramba,negative
629,pt_train_00630, estamos nu tempo muito crítico onde o inimigo tenta nus puxar para o lado dele mas com tudo nos temos que preservar em cristo wordexpoinangola,negative
630,pt_train_00631,minha timidez já me fez perder boas pitas pah,negative
631,pt_train_00632,trabalhadores que estão só pelo salário são os que chegam atrasados e sempre são os primeiros a sair estáticos só fazem o que foram mandados fazer iniciativa normalmente são murmuradores extremamente críticos negativos na hora de criar mau ambiente laboral lobos,negative
632,pt_train_00633,de novo man não aprendemos nada afinal não chega httpstcoqtrgykda,negative
633,pt_train_00634,a pobreza em áfrica é um projecto,negative
634,pt_train_00635,a esperança de vida nos países africanos já não é esperança agora chamo de expectativa de vida o que os miúdos estão a beber nem é cerveja antes fosse e pior nem comem não sei como alguém aguenta beber sem comer e se comem é peixe com salada para gerir o dia todo,negative
