,ID,tweet,label
376,ts_train_00377,he kombela ntirhu ta replace rendani ndou ani maphepha hungu yari iya ka pirates httpstcoxfuygls,neutral
377,ts_train_00378,estrela we u randza mane ku mina na yena,neutral
378,ts_train_00379, nimu yingisela nile ka xokwe mozambique dstv,neutral
379,ts_train_00380,uyaphi ku nendoda httpstcojdhkuinxpk,neutral
380,ts_train_00381,mara dj wa marhandza mavhavha ,neutral
381,ts_train_00382, wa switiva papa,neutral
382,ts_train_00383,streaming live ni ri kwala maputo bondia amp ,neutral
383,ts_train_00384,pandzela ntsandza wa majaha nwana i tiva hi mutswari baji ra makhelwani wari ambala ritlhela… httpstcoduhttgbvd,neutral
384,ts_train_00385,ih rihanna djon httpstcowmiorqzq,neutral
385,ts_train_00386,xitiloo xa djanine xitilo xa bobixine ahh yowee ,neutral
386,ts_train_00387,ningene na nwina eka nili kwala mozambique ka macia hi xohondzo lexi ,neutral
387,ts_train_00388,wa vurisa mfowethu httpstcowvglhhwle,neutral
388,ts_train_00389, niku khoma nile xokwe dstv,neutral
389,ts_train_00390,teka famba ou gina httpstcopbdbohbsje,neutral
390,ts_train_00391,ya xigadzana ehh,neutral
391,ts_train_00392, li fana ni nhwungue vow ngo gzula lani mussavene,neutral
392,ts_train_00393,xanga xa malembe xita vamba xita buya ,neutral
393,ts_train_00394, acha tariqa hai lene ka,neutral
394,ts_train_00395, vo hi fridjela wenou vo hi komba fswaku a ndlela ya sathana ya tika ka hissa ala ansi já wena langa kumbe u lava kuhissa loko ou kumbe pradise,neutral
395,ts_train_00396, to twhii ni mikuma kahle nirila mozambique ka khubu adolfo corsa lweyitagxma,neutral
396,ts_train_00397,mi nga koloti munhu xanchumu loko ku nga ri ku rhandzana hikuva loyi a rhandzaka munhukulobye u wu hetisisile nawu varhoma ,neutral
397,ts_train_00398,niku swê tititi httpstcoitmjgbhf,neutral
398,ts_train_00399, wandilahla hla wena shm,neutral
399,ts_train_00400,he mfoo wa xitwa xipapilani xa kokwani dala ,neutral
400,ts_train_00401,swiyimbeleri ahi yeni miva byela ku hina hi tiva ndlelasenya retla patela mozambique httpstcorzlpwwrcrz,neutral
401,ts_train_00402, namina ihm swa gamba ja na via,neutral
402,ts_train_00403, nidzumba nanwina ka mungana,neutral
403,ts_train_00404,ehhh yeweni lawa ku dog style ,neutral
404,ts_train_00405,nasty c ih ,neutral
405,ts_train_00406,famba moyeni bafanas httpstcoukshvslx,neutral
406,ts_train_00407, xilo ndla yin ni kayerini,neutral
407,ts_train_00408, loko yi dyiwa jaaa,neutral
408,ts_train_00409,hai wena mun httpstcokndktgyua,neutral
409,ts_train_00410,niku khoma nile xokwe mozambique ,neutral
410,ts_train_00411,mina noh famba httpstcocafzepvun,neutral
411,ts_train_00412,httpstcoorxuvkqbts bona kuri wendle yini munu waxikwembu,neutral
412,ts_train_00413,kaya ka vo vovo nkanyini wa mgilo magude httpstcogcgfkgsc,neutral
413,ts_train_00414,round ya nili kwala a mozambique seni fikile a maputo ,neutral
414,ts_train_00415, na vadwa ani sida a nina nuna nita feva ku kundza ka hissa ka titimela hissa ndzeni handle tilhanpfe,neutral
415,ts_train_00416,kama bill gates angekua ni nchi basi angekua ni nchi ya kwa utajiri duniani elimikawikiendi,neutral
416,ts_train_00417,lol tavuya ka mana thembi hahahaha aku tleleki meu irmao ,neutral
417,ts_train_00418,namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava ,neutral
418,ts_train_00419, mara dj unjani wena hiiiiì ,neutral
419,ts_train_00420, swi txiki leswo os dois se txendam aqui,neutral
420,ts_train_00421,hayi ta humesa ta humesa ta humesa ta humesa masupa,positive
421,ts_train_00422,wena na mina,positive
422,ts_train_00423, hahahaha wena pa ,positive
423,ts_train_00424,i luh ya papi,positive
424,ts_train_00425, ni pfhukile ho ini kupfhuka,positive
425,ts_train_00426,swa yantswa niva mbuya nita kuma ma regalias ,positive
426,ts_train_00427, ni bom by noh dja djuala ntse,positive
427,ts_train_00428, comekiéee ni speed cumbi sfwayantswa httpstcomzsnyqvq,positive
428,ts_train_00429,twana a marhito ya ntiyiso httpstcoxjyqxlwfh,positive
429,ts_train_00430,niku yingiseli niri ka xokwe mozambique mindzumba,positive
430,ts_train_00431, swa hini a ukanho dza bom,positive
431,ts_train_00432,awenaaaah u mukulu httpstcoxknrqmkfd,positive
432,ts_train_00433, karingana wa karinganajosé craveirinha,positive
433,ts_train_00434,swi helile swa ma pank finish ,positive
434,ts_train_00435,hi nkomu mo hini hi ku pfuka httpstcohmoqcnyx,positive
435,ts_train_00436,na hina hi gud nambi yi txonille hi rait httpstcoezgggly,positive
436,ts_train_00437, swa banana pah mas passamos na mesma,positive
437,ts_train_00438, munhu wa mina ku saseka,positive
438,ts_train_00439, swivula kurhi xithembiso xa vona axika hetisekanga hikuva a xihlangi hixona xi tiyisaka a varadzane aka rixaka hambi kurhi mungangeni akurhi adam siolhe la chibuto mozambique,positive
439,ts_train_00440, teka famba papu,positive
440,ts_train_00441,wena unga zuzumeli ni dzweli kumbe ni ta xava kwini a ma xiluva ntsem httpstcoohqifnmh,positive
441,ts_train_00442, mina nipfukile mara anisya helo naha yimela axikongelo xa bava maleyane nitatua ku ku djiwa yini atihelene ,positive
442,ts_train_00443,a vavasati va ma mecha ugue vá heti wena,positive
443,ts_train_00444,xikwembo xanga haleluia hi cussa hina já ya buya,positive
444,ts_train_00445, famba kerekene nhanyana ndizwena,positive
445,ts_train_00446, swi swi swi swi swi swi swi swi já namoras,positive
446,ts_train_00447,malem ya ku tala ,positive
447,ts_train_00448,auxene moh ini ku pfuka,positive
448,ts_train_00449,wa swi tivela httpstcoxrzofocp,positive
449,ts_train_00450,nwana makhuvele mukonwana wa khosa ntukulu wa manyike feliz dia do pai mhunti ya mona … httpstcohvbdiddw,positive
450,ts_train_00451,nina wena kola xokwe mozambique nilo geeee dstv yrs,positive
451,ts_train_00452, hi pfukile wa matimba wahi londzovota,positive
452,ts_train_00453, ukanga umakuma lawa ya raymond atakuvavisa madala,positive
453,ts_train_00454,loko u va kuma va tlanga tlanga nawenawe loko u va kuma va tirha tirha nawenawe loku u va kuma va phusa u nga kalavalewi hi vanghano mani,positive
454,ts_train_00455,namina one day vata ni posta va beka mbilu ,positive
455,ts_train_00456, a ku xonga ,positive
456,ts_train_00457, xi chonguile pah,positive
457,ts_train_00458, u tsika mova kaya namunthla httpstcoqpygkciyt,positive
458,ts_train_00459,albeo machavele rungulamp rungula a maxaka manga kule ,positive
459,ts_train_00460,siku dza mundzuku adzitiviwi hi munhu sê swayampsa utidondzela weeena rosalinaaaa ouça rosalina de keyce no soundcloud httpstcotcyqehe,positive
460,ts_train_00461, epah yah afinal acontece la dzukuta para aqui dzukuta para ali httpstcoretkijaxd,positive
461,ts_train_00462,sê vha ni vitile niya ti dakwela nitsama hansi ni da nhama ni tlhela ni phuza ni va nhenhentsa ,positive
462,ts_train_00463, wena no ku randza hi ku pimissa,positive
463,ts_train_00464,auxeni mho wine ku phuka,positive
464,ts_train_00465, tem ni dondza primeiro para ni khanela,positive
465,ts_train_00466,hinkhomo mo yini hi ku pfuka httpstcofzxxwkwaw,positive
466,ts_train_00467, wena a ni ngue ku hi hloko ni ngo ku yentxa nkatanga ni ku phamela liradzu siku ni siku ,positive
467,ts_train_00468,dzi xile na voz de kanye west,positive
468,ts_train_00469, madala lweyi namufeva wativa stereka,positive
469,ts_train_00470, nikubula rosinha wa mina,positive
470,ts_train_00471, auxeni hoyini ku pfuka,positive
471,ts_train_00472, ya mapfilwa é assim mesmo,positive
472,ts_train_00473,a gwala a dri yelhi namuntlha noh sindrissa,positive
473,ts_train_00474,a mbilo yanga cho ba,positive
474,ts_train_00475, ku saseka naku faneriwa swa wena keep it up,positive
475,ts_train_00476, i ckali nitlanga hi tinamba,positive
476,ts_train_00477,outros yaba buluku outras la kamina kuna txukela eu nolavha ku phuza nifamba ,positive
477,ts_train_00478,wene u ximate xa boene httpstcoclcnksayog,positive
478,ts_train_00479,hosi xikwembo xanga mamba yanga mamba yanga hi yamukeli httpstcovoylvkkenl,positive
479,ts_train_00480,ku laveca mali a ku laveke ntizo laku sasseka httpstcothourqu,positive
480,ts_train_00481,ya ba buluku tsokaaaa ,positive
481,ts_train_00482, i fanela hiku rhandza kereke naku faya miti ya vanhu,positive
482,ts_train_00483,nwana mutxangane i mutxangane em praia do bilene httpstcotzcilsrsl,positive
483,ts_train_00484,a matapa na marandza na marandza httpstcojvdpmiqcgo,positive
484,ts_train_00485,lwandlexiluva ingoma ya ku saseka httpstcoeztcjiovmg,positive
485,ts_train_00486,messi é xipoko a taku dhlaya iku bela bem httpstcogtqjbz,positive
486,ts_train_00487,rixile vayakelany tasmani kurhula a sonto,positive
487,ts_train_00488,a i landzi ti dhlela,positive
488,ts_train_00489, ina mas wa ma navela,positive
489,ts_train_00490, nita txintxa brada,positive
490,ts_train_00491,a mathapa na ma randza httpstcoeezdjmnuy,positive
491,ts_train_00492, ni vhona bem,positive
492,ts_train_00493,ani gwenti hi ngoma ya luwei wah nwanhana httpstcoaggennei,positive
493,ts_train_00494,auxeni va jessica ni va jessico,positive
494,ts_train_00495, kassi hi wena lolita ,positive
495,ts_train_00496,hi va khale ka mungangu lowo httpstcozzfopeyrb,positive
496,ts_train_00497, hini ya tsutsuma bai heeee malembe ni malembe ka mugango lowo,positive
497,ts_train_00498,loku u khaya nkakau tlanga hii posição httpstcooxqheyx,positive
498,ts_train_00499, edjoh a gaju yini vhoku pah ,positive
499,ts_train_00500,phaphamanamunghana na xipano xa phaphama inkomu swinene ahitireni hita hola male yosaseka siku ra kahle na kava engiserhi ixigwambana egwambeland,positive
500,ts_train_00501,a lirandzu la patima,positive
501,ts_train_00502,u ta mu vona lu lala nyana x ku vi a dá ti nga txayi httpstcolelzsngjf,positive
502,ts_train_00503,ni lavha ku hanha na yena mina ningue fambi hi lane httpstcohwsmwkjma,positive
503,ts_train_00504, swi nga va njhn loko mo xavisa paper ra far post every week hita sapota nwana mhani,positive
504,ts_train_00505, u zandza swilu,positive
505,ts_train_00506, hi ta humula guwa,positive
506,ts_train_00507, makwezu niko kombelela ka xikwembu a minkateko ni hinkwafswo fi ku fanelaka ti male ma gudi laifi ni mintirho yo tala parabenja ,positive
507,ts_train_00508, mom of kids mamana wa vanana,positive
508,ts_train_00509, ndlela yi rhandza mehe,positive
509,ts_train_00510,joyous celebration hi hanya mahala ,positive
510,ts_train_00511,hina hi hanya mahala ka jesu ,positive
511,ts_train_00512,a gwala hi phuzile httpstcoqbnjjf,positive
512,ts_train_00513,siku dza namuhla dzi kathekilê ,positive
513,ts_train_00514, wa hemba heineken e txilar aqui ,positive
514,ts_train_00515, damn na nadzika yaay,positive
515,ts_train_00516,desafiodedezdias siku dza wu muni httpstcozwczoeq httpstcotlnezdl,positive
516,ts_train_00517,hiya tlhava mavacina hooo ka docodela httpstcotvablz,positive
517,ts_train_00518,a mavele ya ku tsamisseka httpstcogmfejrqgnp,positive
518,ts_train_00519,valeu meu cota a niku hi yessu hi kakunene httpstcormlrcpex,positive
519,ts_train_00520,hlula mine u hlula tingonyamo u ta teka tiko i dzaco,positive
520,ts_train_00521, ohhh hosy yanga dzi xurisse hi moya waku dzi tiya dlhelene yaku saudades,positive
521,ts_train_00522,a xitombo xa nandzika,positive
522,ts_train_00523,aloku niku im ya ba buluko ,positive
523,ts_train_00524, buya u teka ma kona hi stock,positive
524,ts_train_00525,ungalaxlhi davhuku wawena davhuku wa wena hivhutomi bom dia javanhane guijá gaza httpstcoyhihhxgbs,positive
525,ts_train_00526,se yaba buluku leyi httpstcoxanhmjgzi,positive
526,ts_train_00527,a swilo swa matilo swi lava ku hiteka httpstcohzwjawqgz,positive
527,ts_train_00528, ni humile ,positive
528,ts_train_00529,na wena ti twissi a u hi voni hina hi puzah má dswala na hidla ti nyama hita dzudza switresse discover happy by mr bow on deezer httpstcoptxltrfy,positive
529,ts_train_00530,hina matxangana vah hi tiva hiku tsaka httpstcooemmkdmh,positive
530,ts_train_00531,ni lava male só,positive
531,ts_train_00532, a xitimela xi ni siyile muzaia,positive
532,ts_train_00533,mu xava kwini a nyama ya homu,positive
533,ts_train_00534, ah wa wassate waku shonga hunghê wa whettii wena,positive
534,ts_train_00535,a wasati vomu taratara jurooo a wasati vomu ghenissa salão a shongaaa vovo dele httpstcooymtxsnik,positive
535,ts_train_00536, nisuka xokwe sweswi tani bazara ka xingangi agora,positive
536,ts_train_00537, swo yini ku phfuka,positive
537,ts_train_00538,teka famba o txova httpstcoaruwmqeupk,positive
538,ts_train_00539, ni bom bay,positive
539,ts_train_00540,ni li hinkwaxu ta xona hi mintizo ya xikwembu,positive
540,ts_train_00541,historicendtimerevival celebrando o senhor mikulunguana ka yesu alilililililililili alilililililililili alilililililililili alilililililililili httpstcolfbkjhwjyi,positive
541,ts_train_00542,nikensa yesu é ,positive
542,ts_train_00543, wa swi tivela,positive
543,ts_train_00544, jeremias nguenha la famba bixa abilio mandlaze juro sinceramente abilio mandlaze ulava ni ti sunga,positive
544,ts_train_00545,ku phuza bem m flow,positive
545,ts_train_00546, if phfukilé ah ih se vona swa ku kazata mwina ké,positive
546,ts_train_00547, ni yingisele niri kola mocambique ka chokwe thwii,positive
547,ts_train_00548,yaba buluku a fazer história httpstcokvixiaotfa,positive
548,ts_train_00549, mingas alirandzo mingas mamana aniano tamele papai se hi fikile,positive
549,ts_train_00550, naminau kata na fhinavela acufamba ni ti tsaguela cubo uia xplanada,positive
550,ts_train_00551, txuvuka leswi lani ,positive
551,ts_train_00552, dançar tsova levanta a saia,positive
552,ts_train_00553,gabriel shyne feat killua lirandzo la mina na wena ,positive
553,ts_train_00554,mamana uyosala etse a tlhumala panghalato ,positive
554,ts_train_00555,hello sisi ni kombela round ,positive
555,ts_train_00556, and u tah swi kota,positive
556,ts_train_00557, u ya kwini httpstcosidtac,positive
557,ts_train_00558, ku ta faciwa swa bom,positive
558,ts_train_00559,happy bihday mo g aku huma ni humaka quarentena wena para nita dlaya morelife httpstcoirfbgrfjp,positive
559,ts_train_00560,hi mbilo leyi yitsovekeke hibuyisa xikandarinha lexi angahisiyela madala wahina calane da silva riphitakombekisa lesvaku xahahisa minana munganu wamina wantloyi hitaxitlatleka kutane ntlangu lowu wuvuya hi kurula akutlangiwi httpstconjqtronbhf httpstcoiaipmuefu,positive
560,ts_train_00561,parceiroa novas músicas hosi hi pfuni nina xilondza mbilwini hosi xikwembo whatsapp httpstcojdchzsel,positive
561,ts_train_00562,phaphamanamunghana community weeeeeeeeeee avuxeni vanhu vamisava woza friday hlayisekani miyingiseri phaphamanamunghanalonene ahitireni hita hola male yosaseka ixigwambana kusuka la a gwambeland vana va gwambe na dzavale httpstcopfhuvxpo,positive
562,ts_train_00563,a quiet place here hina ya famba,positive
563,ts_train_00564,kulo sala ku ni tlela kanwe before ni vuyela joni,positive
564,ts_train_00565,kuni guala la kuni va fana la rupi kaur,positive
565,ts_train_00566, kwini wa swe tivah nah weneh swakuh ni strong,positive
566,ts_train_00567, wa swi tiva brodi,positive
567,ts_train_00568, ni pfhukile akuna swa ku kazata ho yini kupfhuka,positive
568,ts_train_00569, wena pah no thleka lano,positive
569,ts_train_00570, pfa khenseka pfoleswo namini ni bom a xikwembo xá dzi hlayisa ,positive
570,ts_train_00571, nimi ingisele niri ka chokwe gaza mozambique via httptcoxgghjiltek,positive
571,ts_train_00572,hewe thlanga u hluela,positive
572,ts_train_00573,avelino mondlane ndjombo ya lirandzo ,positive
573,ts_train_00574,xikwembu ni nyike matimba,positive
574,ts_train_00575, swiswi ni vona gavin a hindzela mahlweni,positive
575,ts_train_00576, na khensa bra ya mina,positive
576,ts_train_00577,niku yingiseli nile xokwe mozambique sesi thembzana ,positive
577,ts_train_00578,bom domingo hosi yi katekisa wena na njangu wa wena mhunti ya mona sowetoem casa chokwe httpstcovdoiepwu,positive
578,ts_train_00579,u bom mana tt ni yingiseli wena kola ka xokwe mozambique ,positive
579,ts_train_00580, dzipelile u kone fanhana,positive
580,ts_train_00581,dzixile ohine ku pfuka httpstcogsankoty,positive
581,ts_train_00582, hipfukile ingo wena,positive
582,ts_train_00583,male ya machangana d,positive
583,ts_train_00584, kambe ira mani risimu leri hi sungulaka awara ya naaaaaa rini tsakisa ngopfu vakaxi va mina rixile,positive
584,ts_train_00585,dzi xile va makwezo ,positive
585,ts_train_00586,john legend mina na wena,positive
586,ts_train_00587,december ni tirhisi leswo tala ntaswi vona january cidade de chokwe httpstcouljtcdks,positive
587,ts_train_00588,auxene moine ku pfuka,positive
588,ts_train_00589,kota yasser ya ya httpstcozbscgxys,positive
589,ts_train_00590,moya wa ku xwenga,positive
590,ts_train_00591,la ka mina ku dyiwa ti coconut maputo mozambique httpstcokggcmgka,positive
591,ts_train_00592, hi pfhukile a va tsongwana va thlanga khanimambo ho yini kupfhuka,positive
592,ts_train_00593,hi pfuki bem a whana wa tlhangua akuna ku karata whina ke httpstconmqmgjb,positive
593,ts_train_00594, wa swi tivaaaaa,positive
594,ts_train_00595,a nina male minoooo noh tivha ku kina blazes voice,positive
595,ts_train_00596,loku u hi wona hiku ta hi yena hi yena yehova hi yena a loku u hi wona na hili so hi yena hi yena yehova hi yena oh hi yena yehova hi yena hi yena httpstcobsyuqqx,positive
596,ts_train_00597, na hanha aswina ku kazata a vatsonguana wo thlanga,positive
597,ts_train_00598,u saize wa mbedo wa mina httpstcoucqxchqqes,positive
598,ts_train_00599, rixile vahaxi va mina nimi kuma kahle nirila moz ka khubu la obrigado,positive
599,ts_train_00600,timale timale hi da ni mabitch ,positive
600,ts_train_00601, ni pfhukile a va tsongwana va thlanga khanimambo ,positive
601,ts_train_00602,nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini ,positive
602,ts_train_00603,wa bomba mchangani ni bombisa ku kuma vodacom httpstcogpvweygeot,positive
603,ts_train_00604, mina se lindivarrr mina aita navhela aku teka giyane nitsakisa hi xibelane niri kola a magude ,positive
604,ts_train_00605, ni pfhukile khanimambo wene ke,positive
605,ts_train_00606, ni bom ho yini,positive
606,ts_train_00607,thnx god mozambique shutdown tag nghenana khensa ku tlakuriwa vanhu va mozambique moamba maputo mozambique httpstcocbslgbgswi,positive
607,ts_train_00608,ni kola ka xingange vani khome bom mas and ku tlangeliwa bihday httpstcobyvttqfer,positive
608,ts_train_00609,utamukuma ka sapatero,positive
609,ts_train_00610, mmm swa hombé ni pfhukile khanimambo,positive
610,ts_train_00611,vanhu va mali ku khola ressano boarder httpstcoatkcmdjqw,positive
611,ts_train_00612, na mina nimi kuma kahle nirila moz ka khubu,positive
612,ts_train_00613,malome u ndjane,positive
613,ts_train_00614,niku ma garrafa,positive
614,ts_train_00615, nile guija ni tlangela bihday ya mina httpstcoixqpytis,positive
615,ts_train_00616,ni bha ma fato ni ma air force,positive
616,ts_train_00617, ho yini ku pfuka,positive
617,ts_train_00618,mine ni waku ehhh mbilo yilava weneee ahhh my bae youre so sweet baby my bae youre so fine loko niku vona ku tsatsa tsa ninyetxela weneee ♪♪♪,positive
618,ts_train_00619, ni pfukile va haxi nho kufumetanhana amuphungo nita kufumetanhana anhokana nitaya atirwene ,positive
619,ts_train_00620,kanimambo chikwembo xa mathimba,positive
620,ts_train_00621,ya disko funk httpstcogjyzfq,positive
621,ts_train_00622, a hombe khanimambo ho yini,positive
622,ts_train_00623, esh na mina se ni mikuma kahle niri khombomunimozambiquedankiiiii,positive
623,ts_train_00624, yuwiiii amargou ih mine lwe yaaaa,positive
624,ts_train_00625,mina nawena wena namina lovarénice utatwa kunandzika ×,positive
625,ts_train_00626, swa kahle swi komba rirhandzu ra ntiyiso,positive
626,ts_train_00627,mina ni sati wanga jay ♡ maputo mozambique httpstcoiuiqupzufc,positive
627,ts_train_00628,alirandzo hi mintxumo xa lissima kutlula a timaka xatimale ,positive
628,ts_train_00629, na hanya aswina ku kazata,positive
629,ts_train_00630,leswi uswi tivaka hi mina iswi tsongo eka leswi ninga hi xi swona u thnk im an aist n im more dan dat u thnk im a government worker n im more dan dat u thnk im comedian n im more dan… httpstcoorknpmcud,positive
630,ts_train_00631, nambe mina ni pfhuki kwatse khanimambo,positive
631,ts_train_00632,ku njhani ni nghena kola chokwe,positive
632,ts_train_00633,dzixilela wena mufoto ho ini hi ku pfuka httpstcoejzenjpyr,positive
633,ts_train_00634,id sing hita famba moyeni nkathanga httpstcosukueass,positive
634,ts_train_00635,matshonela yakoh mana mina mabarri yakoh mana mina mas a mpfhana wa nheketo lweyi anga guentanga ih wene ️,positive
635,ts_train_00636,ma sweet lady ma talil ma sweet lady ma talil mina ni be dji utomi ni funga kufa niku hanhana i will always love you ma talil,positive
636,ts_train_00637,jimmy dludlu mu tumbelelwana ,positive
637,ts_train_00638, nina wena kola xokwe mozambique,positive
638,ts_train_00639,np puto jr male ya pepa,positive
639,ts_train_00640,ni yingiseli wena sesi khensi nile xokwe mozambique ,positive
640,ts_train_00641, ni pfhukile ho yini kupfhuka,positive
641,ts_train_00642, hô yini hosi ya ma rima,positive
642,ts_train_00643, nipfukile vhahaxi niya atirweni ni ndlhula nixava amapawa dj iwamativa ,positive
643,ts_train_00644, wena wa xitiva,positive
644,ts_train_00645,aloku niku im yaba blackfriday ,positive
645,ts_train_00646,ximixweni madanbveni ni usiku sikunisiku,positive
646,ts_train_00647, auxene ka gaza httpstcomqebbvipj,positive
647,ts_train_00648,dezember time ku ta fiwa,positive
648,ts_train_00649, blake me paga hahahahahahahahahahahahaha ih ,positive
649,ts_train_00650, keep voning na ku xuvha httpstcofpbbbvyzgq,positive
650,ts_train_00651, king wa áfrica,positive
651,ts_train_00652, na hanya akuna swa ku kazata a va tsongwana va thlanga,positive
652,ts_train_00653,ni bom manji wena kueh httpstcodlfxtgg,positive
653,ts_train_00654,nkhosi dlamini wena wekunene thank you cuz httpstcoiumioxi,positive
654,ts_train_00655, swinene ngopfu ni vuya matreno hina jogo mndzuku,positive
655,ts_train_00656,nimu yingiseli nile chokwe mozambique vahaxi vamina va qualidade zwimbiri ,positive
656,ts_train_00657,tsemba jehova wene nwana wa xikwembu quaadequotes,positive
657,ts_train_00658,nikola ka xingangi ka nwina ,positive
658,ts_train_00659,u ta famba matilweni httpstcoqaavlobt,positive
659,ts_train_00660,utomi nzanga za ku tsakissa pretodemoz enjoying the life em maputo mozambique httpstconbnamzjwp,positive
660,ts_train_00661, mina nawena wena namina lovarénice utatwa kunandzika ,positive
661,ts_train_00662, tana u ta dya,positive
662,ts_train_00663, re tsogile re ra wena,positive
663,ts_train_00664,a nhama ni dileh a guala ni puzileh a male ni tekileh tsatsara tsara ,positive
664,ts_train_00665,ni lava ku susa tosa,positive
665,ts_train_00666, na hanya ni khensile ,positive
666,ts_train_00667,sumo loumar a ku titimeta nkolo,positive
667,ts_train_00668,nina wena kola xokwe mozambique uni endla yini mara dstv,positive
668,ts_train_00669, akusaka ka ndlama kopitira ku collerboxpay ndani ameneyo,positive
669,ts_train_00670,banani má voko assistam in loko ouep,positive
670,ts_train_00671, pvtunga ni viajari wena txela nhama lanu,positive
671,ts_train_00672,ayo buya anikhoma aku teka nuku nhica httpstcoychuwlhlq,positive
672,ts_train_00673,leswi ni swi vhonaka mine,positive
673,ts_train_00674,wansati wa ku xonga ku tlhula wene animutive minoo,positive
674,ts_train_00675,aleluia xikwembo xa matimba tlhatteka vhoko dzaku ku hina vana wakhu hi kombela a matimba yaku,positive
675,ts_train_00676, wow na khensa sesi mhana rivaldo vani khome kahle hi siku ra mina,positive
676,ts_train_00677, muhaxi lwiya ho hatlisela ngopfu loko a haxa hi wini wakona left or right,positive
677,ts_train_00678, he uncle miri i bihday ya nwina namutlha,positive
678,ts_train_00679, wa khala pah,positive
679,ts_train_00680, a xa lissima ih ku ti beka hansi ,positive
680,ts_train_00681, auxeneeee tek hoyineee ku phukaaa,positive
681,ts_train_00682, siku ni siku,positive
682,ts_train_00683, niku yingiseli nile xokwe mozambique nilo gaaaa dstv ,positive
683,ts_train_00684, swa kahle leswo,positive
684,ts_train_00685, ni khensile nd ntava nayena mundzuku,positive
685,ts_train_00686,hi ta kunhemela le titxini ikussa ya ku randza na hina há kuxuva makhero,positive
686,ts_train_00687,wayi vona manica ya nyuwani httpstcosbhkfpxd,positive
687,ts_train_00688,usho wena neh httpstcoxextxnni,positive
688,ts_train_00689,a swa lissima ih kuh tibekah hansi,positive
689,ts_train_00690, hhw sesi byela va malume se vona vata hlamusela papa ku wa kuna dzovolo wa yena,positive
690,ts_train_00691,ahiii loloza male ya manhembana d,positive
691,ts_train_00692,niku yingiseli nile xokwe mozambique nilo geee kola hansi ka nsinya wa nkanyi dstv ,positive
692,ts_train_00693,tseka tseka uta ni kuma hi ndlhela httpstcofeuiczfq,positive
693,ts_train_00694, definetly goats alexandre langa rosa maria pedro langa mamba ya malepfu hoencio langa lirandzu,positive
694,ts_train_00695,mita kateka loko va mi hlekula nwina va nge mi bihili miri vana va xikwembu tsakani hiswiswo hikuva hakelo yanwina mi tayikuma ematilweni,positive
695,ts_train_00696,nihinguisela munghana lonene fm ranitsakissa ni lani maputo zimpeto,positive
696,ts_train_00697,dzixile na mi lossa va yakelani,positive
697,ts_train_00698,ni bom ni yetlelile bem anhanti wena hummmm loop httpstcozrmhakf,positive
698,ts_train_00699,a makhessemussi nkata ni ma lua de mel hitada xikamwe ungatxavi nkata hikussa sse hi txadile,positive
699,ts_train_00700,kannimambo ni tsakê swi nene httpstcohormgejcp,positive
700,ts_train_00701,auxene va makwezu,positive
701,ts_train_00702, dzixileeeeee mo hine ku phuka,positive
702,ts_train_00703, khanimambo hi yini kupfhuka,positive
703,ts_train_00704, mina a ni tsama ka twitter timaka xkola mine ani tsame himaka thanks ,positive
704,ts_train_00705,hile ku tlangeni na vanwan praia do bilene httpstcodrbmicqy,positive
705,ts_train_00706,ya no xipamanine httpstconmlzphysp,positive
706,ts_train_00707,yehova hi murussi wa mina marracuene httpstcoeiiawece,positive
707,ts_train_00708, teka famba bro ,positive
708,ts_train_00709, hhw dont give up man zama ku mutsunduxa chomi ya wena uku nikombela uni tlhelisela mali ya mina,positive
709,ts_train_00710,ni pfhuni ku tsova tsova tsova gold ️ httpstcoseqmifctgv,positive
710,ts_train_00711,a lirandzo ih mensa ni behula vhata tshemelela inkwafswo fswaku biya ,positive
711,ts_train_00712,xiluvaxangaaaa mina ni langui wene top top top bow,positive
712,ts_train_00713,moya wanga u ndzunissa hosi a moya wanga hosi hosi hosi aku ndunissa,positive
713,ts_train_00714,nitafa na wena murandziwa te amo te amo nitafa na wena murandziwa te amo te amo vibes,positive
714,ts_train_00715, mara buti sydney xikwembu ximu nikile ku hlamusela swilo swi nandzika wativa ingi ova kwale,positive
715,ts_train_00716,hita khandziya ti bus ta anc hi mbali swi khipa swa da hiya votela eff on the beach bilene mozambique httpstcobervz,positive
716,ts_train_00717, dzixile ho yine ku pfuka,positive
717,ts_train_00718,ni yingiseli kola ka doroba laka chokwe dstv niyo gee na vovo flora mathonsi,positive
718,ts_train_00719,uh tah ssala va uhlolo,positive
719,ts_train_00720,auxene mo yini ku pfuka acredita,positive
720,ts_train_00721,ni cizi weni unga buyi ni taku httpstcoqzodduy,positive
721,ts_train_00722, ok a chikwembo cha swi vona,positive
722,ts_train_00723, vungani ka story ko timve ,positive
723,ts_train_00724, ni bom wena ke httpstcolhxldsu,positive
724,ts_train_00725, i nkarhi wa malamula,positive
725,ts_train_00726, ku hava paito unwani handle ka mina,positive
726,ts_train_00727, mi nga rivali ku happy bihday eka mina,positive
